,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,20.27,20.27,5.28,0.37,1004.4,2.15,2.19,0,0.01,0,16.093,299.8,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,19.68,19.68,4.92,0.38,1004.9,2.16,2.17,1,0.02,0,16.093,299.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,19.15,19.15,4.57,0.38,1005.4,2.18,2.18,3,0.04,0,16.093,299.8,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,19.53,19.53,4.7,0.38,1006.2,2.14,2.26,6,0.01,0,16.093,299.5,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.1,22.1,5.63,0.34,1006.9,1.95,2.54,15,0.01,1,16.093,300.3,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,26.41,26.41,6.23,0.28,1007.1,1.88,2.52,35,0.02,2,16.093,300.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,29.5,29.5,6.73,0.24,1007.6,1.98,2.85,60,0.01,5,16.093,300.9,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,31.89,31.89,6.76,0.21,1007.4,1.99,3.11,79,0.01,8,16.093,300.9,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,34.08,34.08,6.44,0.18,1006.9,1.82,3.88,105,0.01,10,16.093,300.2,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,35.54,35.54,5.58,0.16,1006.0,1.75,5.12,134,0.0,11,16.093,299.2,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,37.03,37.03,3.66,0.13,1005.0,1.94,5.16,169,0.04,10,16.093,297.8,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,38.12,38.12,1.34,0.1,1004.0,2.26,4.95,203,0.14,8,16.093,296.6,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,38.82,38.82,-0.46,0.09,1003.1,2.25,5.37,215,0.27,5,16.093,295.8,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,38.72,38.72,-1.18,0.08,1002.5,1.89,5.56,203,0.45,3,16.093,295.0,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,38.25,38.25,-1.31,0.08,1002.3,1.51,5.51,232,0.37,1,16.093,294.3,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,36.59,36.59,-1.39,0.09,1002.5,1.38,4.7,222,0.28,0,16.093,293.2,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,33.07,33.07,-1.3,0.11,1003.4,1.17,2.34,142,0.47,0,16.093,293.5,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,30.09,30.09,-1.99,0.12,1004.4,1.33,1.7,10,0.62,0,16.093,294.3,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.16,28.16,-2.52,0.13,1005.1,1.66,1.66,352,0.68,0,16.093,294.5,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.9,26.9,-2.51,0.14,1005.8,1.99,1.99,353,0.75,0,16.093,293.9,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.63,25.63,-2.32,0.16,1006.2,2.27,2.28,358,0.72,0,16.093,293.5,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.73,24.73,-2.6,0.16,1006.3,2.42,2.48,1,0.58,0,16.093,294.0,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.09,24.09,-2.54,0.17,1005.9,2.49,2.59,3,0.65,0,16.093,294.0,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.62,23.62,-2.31,0.18,1005.1,2.54,2.68,4,0.83,0,16.093,293.9,
