,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,14.74,14.74,1.84,0.42,1010.4,1.73,1.83,16,0.2,0,16.093,293.2,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,15.11,15.11,1.55,0.4,1011.0,1.69,1.86,19,0.17,0,16.093,294.6,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.48,17.48,1.36,0.34,1011.4,1.45,1.75,30,0.04,1,16.093,295.4,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,20.81,20.81,0.66,0.26,1011.5,1.21,1.37,47,0.1,3,16.093,295.2,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,23.8,23.8,-0.01,0.21,1011.5,0.98,2.01,68,0.12,6,16.093,294.7,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,25.55,25.55,-1.29,0.17,1011.2,1.17,2.93,110,0.12,8,16.093,293.9,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,27.04,27.04,-2.06,0.15,1010.5,1.46,3.89,147,0.14,10,16.093,293.8,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,28.29,28.29,-2.5,0.13,1009.6,1.71,4.07,193,0.15,11,16.093,293.7,
8,2021-04-25 13:00:00,Clear,clear-day,0.0245,0.01,28.42,28.42,-2.38,0.13,1008.7,2.12,4.29,249,0.13,11,16.093,293.2,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0412,0.01,27.55,27.55,-1.95,0.14,1007.7,2.48,4.73,235,0.18,8,16.093,292.3,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0693,0.01,26.67,26.67,-1.43,0.16,1007.0,2.6,4.51,235,0.26,5,16.093,291.6,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.1059,0.01,25.73,25.73,-0.56,0.18,1006.9,2.7,4.62,220,0.25,3,16.093,291.4,rain
