,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,19.56,19.56,4.17,0.36,1010.1,1.79,2.43,357,0.27,0,16.093,291.3,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,18.3,18.3,4.4,0.4,1010.8,1.71,2.08,348,0.25,0,16.093,291.8,
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.44,17.44,4.03,0.41,1011.1,1.57,1.77,355,0.36,0,16.093,292.1,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,16.8,16.8,3.56,0.41,1011.5,1.58,1.76,3,0.17,0,16.093,292.0,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,16.28,16.28,3.42,0.42,1011.6,1.57,1.75,8,0.26,0,16.093,292.7,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.85,15.85,2.95,0.42,1011.3,1.66,1.91,10,0.5,0,16.093,292.6,
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.36,15.36,2.56,0.42,1010.8,1.74,2.1,13,0.8,0,16.093,292.7,
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.87,14.87,2.25,0.43,1010.6,1.79,2.21,13,0.65,0,16.093,292.9,
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.31,14.31,2.02,0.43,1010.6,1.78,2.12,16,0.35,0,16.093,293.2,
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.72,13.72,1.69,0.44,1010.8,1.67,1.91,17,0.34,0,16.093,293.8,
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,14.12,14.12,1.19,0.41,1010.8,1.63,1.85,22,0.33,0,16.093,294.7,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,16.66,16.66,0.66,0.34,1011.7,1.45,1.87,30,0.31,1,16.093,294.9,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,20.3,20.3,-0.32,0.25,1011.8,1.33,1.6,50,0.3,3,16.093,295.1,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,23.49,23.49,-0.78,0.2,1011.8,1.2,1.75,79,0.25,5,16.093,295.1,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,25.57,25.57,-2.33,0.16,1011.2,1.31,2.52,104,0.27,8,16.093,294.8,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,27.23,27.23,-3.63,0.13,1010.1,1.55,3.24,136,0.28,9,16.093,294.5,
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.64,28.64,-4.72,0.11,1009.3,1.91,3.63,162,0.35,10,16.093,293.9,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.31,29.31,-5.43,0.1,1008.3,2.32,4.4,180,0.5,8,16.093,293.7,
18,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.3,29.3,-6.04,0.1,1007.3,2.78,4.82,210,0.6,6,16.093,292.3,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0651,0.01,28.49,28.49,-6.05,0.1,1006.6,3.03,4.57,219,0.54,5,16.093,291.5,rain
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0438,0.01,27.74,27.74,-5.42,0.11,1006.3,2.96,4.48,204,0.43,3,16.093,291.4,rain
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0173,0.01,26.77,26.77,-4.29,0.13,1006.4,2.63,4.6,212,0.36,1,16.093,290.9,rain
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.17,25.17,-3.36,0.15,1007.0,1.78,4.37,245,0.34,0,16.093,290.2,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.65,22.65,-3.95,0.17,1008.1,1.41,2.35,238,0.36,0,16.093,290.8,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,20.93,20.93,-4.71,0.17,1009.1,1.52,2.12,1,0.31,0,16.093,291.2,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.43,19.43,-5.14,0.19,1009.9,1.59,1.92,333,0.22,0,16.093,292.0,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.22,18.22,-5.48,0.19,1009.9,1.59,1.86,335,0.18,0,16.093,292.7,
