,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,14.78,14.78,7.26,0.61,1007.3,1.6,1.92,33,0.04,0,16.093,295.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,14.37,14.37,6.94,0.61,1007.8,1.58,1.88,28,0.05,0,16.093,295.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.01,14.01,6.57,0.61,1008.5,1.5,1.78,23,0.04,0,16.093,295.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,14.26,14.26,6.16,0.58,1009.0,1.28,1.6,27,0.04,0,16.093,295.0,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,16.48,16.48,5.85,0.5,1009.2,0.99,1.47,52,0.02,1,16.093,295.7,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,19.53,19.53,5.02,0.38,1009.1,0.92,1.28,91,0.01,3,16.093,296.1,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,21.8,21.8,4.48,0.32,1009.3,1.1,1.96,112,0.0,6,16.093,296.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,23.8,23.8,3.91,0.27,1009.0,1.4,3.94,134,0.0,9,16.093,295.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,25.44,25.44,3.43,0.24,1008.4,1.74,5.4,171,0.0,11,16.093,294.5,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,27.01,27.01,2.88,0.21,1007.7,1.98,5.54,200,0.07,11,16.093,293.3,
10,2021-04-20 13:00:00,Clear,clear-day,0.0179,0.01,28.11,28.11,2.35,0.19,1006.9,2.37,5.76,241,0.22,10,16.093,292.2,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0405,0.01,28.42,28.42,1.81,0.18,1006.1,2.67,5.51,241,0.25,8,16.093,291.4,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0601,0.01,27.91,27.91,2.13,0.19,1005.5,2.63,4.86,239,0.28,5,16.093,291.3,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0699,0.01,26.64,26.64,3.37,0.22,1005.4,2.54,4.51,243,0.34,3,16.093,290.8,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0694,0.01,25.25,25.25,4.77,0.27,1005.5,2.23,4.16,247,0.3,1,16.093,290.1,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0539,0.01,23.82,23.82,5.51,0.31,1006.3,1.78,4.08,239,0.32,0,16.093,289.4,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,21.48,21.48,5.56,0.35,1007.5,1.3,2.23,222,0.24,0,16.093,289.0,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,20.42,20.42,5.34,0.37,1008.6,1.22,1.96,0,0.24,0,16.093,288.8,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.68,19.68,5.05,0.38,1009.3,1.21,1.65,336,0.4,0,16.093,288.7,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.99,18.99,4.52,0.38,1009.8,1.34,1.62,345,0.57,0,16.093,288.0,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.59,18.59,3.94,0.38,1010.3,1.42,1.61,10,0.58,0,16.093,287.6,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.13,18.13,2.93,0.36,1010.2,1.54,1.73,24,0.7,0,16.093,287.2,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.83,17.83,2.6,0.36,1009.7,1.54,1.77,26,0.84,0,16.093,286.8,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.53,17.53,2.34,0.36,1009.0,1.48,1.72,27,0.7,0,16.093,286.9,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.13,17.13,2.19,0.37,1008.7,1.32,1.57,28,0.56,0,16.093,287.3,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.7,16.7,2.03,0.37,1009.0,1.38,1.56,27,0.6,0,16.093,287.9,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.21,16.21,2.11,0.39,1009.8,1.39,1.58,23,0.75,0,16.093,288.3,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,16.51,16.51,2.37,0.39,1011.0,1.19,1.45,16,0.85,0,16.093,288.6,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,18.58,18.58,2.36,0.34,1011.8,0.99,1.49,349,0.69,1,16.093,289.0,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.1682,0.01,20.41,20.41,2.48,0.31,1013.1,1.31,2.7,325,0.79,2,16.093,288.8,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0931,0.01,21.76,21.76,2.66,0.28,1013.5,1.32,3.27,313,0.84,4,16.093,288.0,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0276,0.01,22.95,22.95,3.31,0.28,1013.5,1.59,3.8,296,0.86,5,16.093,287.3,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0392,0.01,24.21,24.21,3.72,0.26,1013.0,1.77,4.38,292,0.83,6,16.093,287.0,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0381,0.01,25.7,25.7,3.71,0.24,1012.0,1.63,5.12,278,0.88,6,16.093,287.1,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0026,0.01,26.17,26.17,3.85,0.24,1011.0,1.86,5.14,115,1.0,5,16.093,287.2,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0123,0.02,25.53,25.53,4.28,0.25,1010.1,1.91,4.69,127,1.0,5,16.093,286.8,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0253,0.02,24.71,24.71,5.3,0.29,1009.8,2.03,4.8,313,0.99,4,16.093,286.7,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0415,0.02,23.27,23.27,7.07,0.35,1010.1,2.55,4.6,22,0.99,2,16.093,286.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1024,0.03,21.35,21.35,9.13,0.45,1011.1,1.9,3.55,16,0.98,1,16.093,286.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0919,0.02,20.74,20.74,9.51,0.49,1011.0,2.17,4.14,29,0.96,0,16.093,288.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,19.47,19.47,10.3,0.55,1011.7,2.06,3.86,40,0.97,0,16.093,289.0,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0048,0.01,18.51,18.51,11.05,0.62,1012.5,1.99,3.6,34,0.97,0,16.093,289.9,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,18.01,18.01,11.04,0.64,1012.8,1.89,3.24,28,0.98,0,16.093,290.2,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,17.89,17.89,10.21,0.61,1012.8,1.63,2.44,24,0.98,0,16.093,290.4,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,17.95,17.95,9.19,0.57,1012.3,1.63,2.34,21,0.99,0,16.093,290.8,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,18.0,18.0,8.36,0.53,1012.0,1.5,2.07,21,1.0,0,16.093,290.7,
