,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,17.15,17.15,6.89,0.51,1008.3,2.34,2.5,355,0.2,0,16.093,298.3
1,2021-04-25 06:00:00,Clear,clear-day,0,0,17.32,17.32,5.94,0.47,1008.8,2.25,2.43,358,0.14,0,16.093,299.2
2,2021-04-25 07:00:00,Clear,clear-day,0,0,19.0,19.0,5.06,0.4,1009.3,1.84,2.39,0,0.0,1,16.093,299.6
3,2021-04-25 08:00:00,Clear,clear-day,0,0,21.75,21.75,3.78,0.31,1009.8,1.3,1.45,7,0.0,3,16.093,300.2
4,2021-04-25 09:00:00,Clear,clear-day,0,0,24.02,24.02,3.43,0.26,1010.1,1.05,1.19,29,0.0,5,16.093,300.3
5,2021-04-25 10:00:00,Clear,clear-day,0,0,26.04,26.04,1.71,0.21,1009.9,1.33,1.86,58,0.0,8,16.093,300.1
6,2021-04-25 11:00:00,Clear,clear-day,0,0,27.99,27.99,0.96,0.17,1009.4,1.61,2.11,78,0.03,10,16.093,299.9
7,2021-04-25 12:00:00,Clear,clear-day,0,0,29.57,29.57,0.55,0.15,1008.8,1.89,2.44,95,0.18,10,16.093,299.7
8,2021-04-25 13:00:00,Clear,clear-day,0,0,30.37,30.37,-0.56,0.14,1007.8,2.58,3.11,129,0.18,10,16.093,298.8
9,2021-04-25 14:00:00,Clear,clear-day,0,0,30.61,30.61,-2.28,0.12,1006.6,2.81,3.22,178,0.13,8,16.093,298.5
10,2021-04-25 15:00:00,Clear,clear-day,0,0,30.28,30.28,-3.34,0.11,1005.6,2.79,3.37,200,0.01,6,16.093,299.1
11,2021-04-25 16:00:00,Clear,clear-day,0,0,29.65,29.65,-3.44,0.11,1005.0,2.39,3.89,209,0.01,3,16.093,299.6
12,2021-04-25 17:00:00,Clear,clear-day,0,0,28.77,28.77,-3.09,0.12,1004.8,1.82,4.47,216,0.02,1,16.093,299.0
13,2021-04-25 18:00:00,Clear,clear-day,0,0,27.12,27.12,-3.8,0.13,1005.4,1.73,5.79,200,0.08,0,16.093,298.4
14,2021-04-25 19:00:00,Clear,clear-night,0,0,24.71,24.71,-5.29,0.13,1006.6,1.71,3.27,119,0.1,0,16.093,298.4
15,2021-04-25 20:00:00,Clear,clear-night,0,0,23.51,23.51,-6.54,0.13,1007.7,2.06,2.6,7,0.04,0,16.093,298.9
16,2021-04-25 21:00:00,Clear,clear-night,0,0,22.47,22.47,-6.82,0.14,1008.2,2.26,2.26,338,0.03,0,16.093,299.6
17,2021-04-25 22:00:00,Clear,clear-night,0,0,21.53,21.53,-6.0,0.15,1008.6,2.27,2.29,338,0.04,0,16.093,299.9
18,2021-04-25 23:00:00,Clear,clear-night,0,0,20.52,20.52,-4.44,0.18,1008.6,2.22,2.29,344,0.06,0,16.093,299.9
19,2021-04-26 00:00:00,Clear,clear-night,0,0,19.84,19.84,-2.4,0.22,1008.2,2.22,2.38,348,0.11,0,16.093,299.9
20,2021-04-26 01:00:00,Clear,clear-night,0,0,19.38,19.38,-2.11,0.23,1007.5,2.21,2.31,351,0.06,0,16.093,298.8
