,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.83,21.83,2.97,0.29,1008.2,1.8,2.25,12,0.44,0,16.093,297.4
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.65,20.65,3.13,0.31,1008.7,1.92,1.94,354,0.51,0,16.093,297.4
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.86,19.86,3.3,0.33,1008.9,2.02,2.11,350,0.52,0,16.093,298.0
3,2021-04-24 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,19.33,19.33,3.49,0.35,1009.2,2.15,2.38,351,0.6,0,16.093,299.0
4,2021-04-25 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,18.8,18.8,3.48,0.36,1009.3,2.15,2.29,355,0.62,0,16.093,299.7
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.33,18.33,3.4,0.37,1009.0,2.2,2.29,355,0.54,0,16.093,299.5
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.94,17.94,3.35,0.38,1008.6,2.22,2.32,355,0.49,0,16.093,300.0
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.47,17.47,3.2,0.39,1008.4,2.28,2.41,354,0.38,0,16.093,300.2
8,2021-04-25 04:00:00,Clear,clear-night,0,0,16.85,16.85,2.89,0.39,1008.3,2.32,2.44,353,0.28,0,16.093,299.7
9,2021-04-25 05:00:00,Clear,clear-night,0,0,16.37,16.37,2.29,0.39,1008.4,2.38,2.54,355,0.18,0,16.093,299.4
10,2021-04-25 06:00:00,Clear,clear-day,0,0,16.72,16.72,1.64,0.36,1008.6,2.31,2.54,356,0.13,0,16.093,300.3
11,2021-04-25 07:00:00,Clear,clear-day,0,0,18.78,18.78,0.95,0.3,1009.5,1.91,2.4,359,0.0,1,16.093,300.7
