,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid,clear-day,0.1524,0.06,rain,29.51,33.55,23.08,0.68,1009.9,0.97,1.21,78,0.22,9,16.093,268.2
1,2020-09-08 12:00:00,Humid,clear-day,0.229,0.06,rain,30.76,34.55,22.32,0.61,1009.5,1.04,1.4,94,0.24,10,16.093,267.5
2,2020-09-08 13:00:00,Humid,clear-day,0.3439,0.07,rain,31.15,35.25,22.56,0.6,1008.8,1.0,1.62,103,0.26,9,16.093,267.0
3,2020-09-08 14:00:00,Humid,clear-day,0.4895,0.09,rain,30.72,35.4,23.29,0.65,1008.1,0.91,1.81,105,0.31,7,16.093,266.7
4,2020-09-08 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5879,0.11,rain,30.18,35.27,23.9,0.69,1007.5,0.83,1.82,97,0.36,5,14.159,266.7
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5929,0.11,rain,29.77,34.86,24.09,0.72,1007.0,0.74,1.6,70,0.42,2,11.164,267.0
6,2020-09-08 17:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5648,0.1,rain,29.48,34.11,23.76,0.71,1006.6,0.65,1.29,357,0.5,1,8.612,267.5
7,2020-09-08 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.5604,0.1,rain,28.54,32.28,23.27,0.73,1006.7,0.62,1.09,28,0.6,0,8.236,267.9
8,2020-09-08 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.6001,0.08,rain,27.43,30.33,22.95,0.77,1007.5,0.64,1.02,41,0.75,0,10.904,267.9
9,2020-09-08 20:00:00,Humid and Overcast,cloudy,0.6277,0.08,rain,26.14,27.89,22.58,0.81,1008.5,0.67,1.02,353,0.92,0,14.679,267.9
10,2020-09-08 21:00:00,Overcast,cloudy,0.5667,0.08,rain,25.27,25.91,22.05,0.82,1009.2,0.73,1.09,321,1.0,0,16.093,267.9
11,2020-09-08 22:00:00,Overcast,cloudy,0.388,0.06,rain,25.0,25.69,21.65,0.82,1009.5,0.82,1.24,321,1.0,0,16.093,267.6
12,2020-09-08 23:00:00,Overcast,cloudy,0.2289,0.04,rain,25.05,25.72,21.48,0.81,1009.6,0.9,1.43,333,1.0,0,16.093,267.3
13,2020-09-09 00:00:00,Overcast,cloudy,0.1789,0.04,rain,24.96,25.6,21.29,0.8,1009.6,0.95,1.53,340,1.0,0,16.093,267.0
14,2020-09-09 01:00:00,Overcast,cloudy,0.2261,0.04,rain,24.64,25.26,21.05,0.8,1009.4,0.94,1.51,337,1.0,0,16.093,266.5
15,2020-09-09 02:00:00,Overcast,cloudy,0.3105,0.04,rain,24.1,24.68,20.58,0.81,1009.2,0.9,1.43,334,0.99,0,16.093,266.0
16,2020-09-09 03:00:00,Overcast,cloudy,0.3391,0.04,rain,23.47,24.0,20.09,0.81,1009.1,0.88,1.35,334,0.98,0,16.093,265.9
17,2020-09-09 04:00:00,Overcast,cloudy,0.272,0.04,rain,22.9,23.4,19.78,0.83,1009.1,0.88,1.27,336,0.98,0,16.093,266.2
18,2020-09-09 05:00:00,Overcast,cloudy,0.1911,0.04,rain,22.48,22.96,19.55,0.84,1009.2,0.87,1.18,342,0.97,0,16.093,266.8
19,2020-09-09 06:00:00,Overcast,cloudy,0.1366,0.04,rain,22.6,23.09,19.63,0.83,1009.4,0.82,1.04,352,0.94,0,16.093,267.2
20,2020-09-09 07:00:00,Mostly Cloudy,partly-cloudy-day,0.092,0.03,rain,23.83,24.32,20.17,0.8,1009.8,0.68,0.82,8,0.86,0,16.093,267.4
21,2020-09-09 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0614,0.02,rain,25.74,26.59,20.93,0.75,1010.2,0.54,0.62,28,0.78,2,16.093,267.5
22,2020-09-09 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0758,0.03,rain,27.53,29.81,21.53,0.7,1010.2,0.54,0.65,50,0.71,4,16.093,267.4
23,2020-09-09 10:00:00,Mostly Cloudy,partly-cloudy-day,0.1783,0.05,rain,29.15,32.1,21.87,0.65,1009.9,0.73,1.01,73,0.65,6,15.491,267.1
24,2020-09-09 11:00:00,Mostly Cloudy,partly-cloudy-day,0.3747,0.06,rain,30.71,33.96,21.73,0.59,1009.2,0.99,1.49,96,0.61,7,14.58,266.6
25,2020-09-09 12:00:00,Mostly Cloudy,partly-cloudy-day,0.56,0.06,rain,31.87,34.94,21.21,0.53,1008.4,1.16,1.84,115,0.63,7,13.533,265.8
26,2020-09-09 13:00:00,Mostly Cloudy,partly-cloudy-day,0.6596,0.07,rain,32.77,35.96,21.14,0.5,1007.5,1.25,2.05,130,0.74,7,12.149,264.4
27,2020-09-09 14:00:00,Mostly Cloudy,partly-cloudy-day,0.7032,0.07,rain,33.08,36.47,21.29,0.5,1006.5,1.28,2.16,140,0.87,5,10.859,262.9
28,2020-09-09 15:00:00,Overcast,cloudy,0.6826,0.08,rain,33.0,36.79,21.74,0.52,1005.8,1.23,2.05,139,0.95,4,10.119,262.1
29,2020-09-09 16:00:00,Humid and Overcast,cloudy,0.5767,0.08,rain,32.42,36.78,22.48,0.56,1005.3,1.07,1.64,119,0.97,2,9.939,262.6
30,2020-09-09 17:00:00,Humid and Overcast,cloudy,0.4497,0.07,rain,31.52,36.22,23.06,0.61,1004.9,0.86,1.14,103,0.97,1,10.266,263.3
31,2020-09-09 18:00:00,Humid and Overcast,cloudy,0.3944,0.07,rain,30.1,34.67,23.41,0.67,1005.1,0.72,0.88,108,0.97,0,11.411,263.8
32,2020-09-09 19:00:00,Humid and Overcast,cloudy,0.4331,0.07,rain,28.71,32.81,23.64,0.74,1005.9,0.67,0.96,61,0.98,0,13.593,263.8
33,2020-09-09 20:00:00,Humid and Overcast,cloudy,0.496,0.06,rain,27.18,30.26,23.59,0.81,1006.9,0.68,1.17,22,0.99,0,16.093,263.5
34,2020-09-09 21:00:00,Humid and Overcast,cloudy,0.487,0.07,rain,26.07,27.84,23.02,0.83,1007.6,0.74,1.33,9,1.0,0,16.093,263.2
35,2020-09-09 22:00:00,Humid and Overcast,cloudy,0.38,0.06,rain,25.42,26.1,22.35,0.83,1007.6,0.85,1.43,358,0.99,0,16.093,262.7
36,2020-09-09 23:00:00,Overcast,cloudy,0.2624,0.05,rain,25.14,25.87,22.02,0.83,1007.4,0.98,1.5,352,0.99,0,16.093,262.0
37,2020-09-10 00:00:00,Overcast,cloudy,0.1774,0.05,rain,24.87,25.59,21.85,0.83,1007.2,1.05,1.53,348,0.98,0,16.093,261.6
38,2020-09-10 01:00:00,Overcast,cloudy,0.1193,0.04,rain,24.58,25.28,21.61,0.84,1006.8,1.02,1.47,347,0.99,0,16.093,261.6
39,2020-09-10 02:00:00,Overcast,cloudy,0.0784,0.04,rain,24.15,24.79,21.08,0.83,1006.5,0.97,1.38,348,0.99,0,16.093,261.8
40,2020-09-10 03:00:00,Overcast,cloudy,0.0559,0.04,rain,23.57,24.15,20.49,0.83,1006.2,0.95,1.36,349,0.99,0,16.093,262.1
41,2020-09-10 04:00:00,Overcast,cloudy,0.0452,0.04,rain,23.09,23.64,20.22,0.84,1006.3,1.0,1.45,345,1.0,0,16.093,262.6
42,2020-09-10 05:00:00,Overcast,cloudy,0.04,0.02,rain,22.71,23.25,20.02,0.85,1006.4,1.06,1.55,342,1.0,0,16.093,263.0
43,2020-09-10 06:00:00,Overcast,cloudy,0.0334,0.02,rain,22.84,23.38,20.02,0.84,1006.6,1.02,1.51,347,0.95,0,16.093,263.1
44,2020-09-10 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0211,0.01,rain,24.27,24.77,20.35,0.79,1006.7,0.83,1.27,0,0.79,0,16.093,262.8
45,2020-09-10 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0115,0.01,rain,26.38,27.18,20.56,0.7,1006.6,0.63,0.99,17,0.6,2,16.093,262.4
46,2020-09-10 09:00:00,Partly Cloudy,partly-cloudy-day,0.0092,0.01,rain,28.52,30.66,20.68,0.63,1006.5,0.59,0.88,40,0.45,4,16.093,261.8
47,2020-09-10 10:00:00,Partly Cloudy,partly-cloudy-day,0.019,0.02,rain,30.68,33.27,20.87,0.56,1006.3,0.76,1.03,69,0.37,7,16.093,261.2
48,2020-09-10 11:00:00,Partly Cloudy,partly-cloudy-day,0.0519,0.03,rain,32.72,35.58,20.76,0.49,1005.9,1.03,1.27,99,0.32,9,16.093,260.6
