,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,19.24,19.24,3.77,0.36,1005.7,1.95,2.03,333,0.01,0,16.093,298.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,18.58,18.58,3.44,0.37,1006.2,1.93,1.99,332,0.01,0,16.093,298.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,17.96,17.96,3.2,0.37,1006.8,1.9,1.96,332,0.02,0,16.093,298.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,18.31,18.31,3.3,0.37,1007.5,1.72,1.83,336,0.01,0,16.093,298.9,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,20.94,20.94,4.45,0.34,1008.0,1.49,1.89,344,0.01,1,16.093,299.7,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,25.33,25.33,5.37,0.28,1008.0,1.27,1.63,3,0.01,2,16.093,300.1,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,28.53,28.53,5.91,0.24,1008.4,1.33,1.7,28,0.01,5,16.093,300.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,30.84,30.84,6.1,0.21,1008.2,1.59,2.95,48,0.01,8,16.093,300.5,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,32.99,32.99,6.11,0.19,1007.5,1.62,4.92,71,0.0,10,16.093,300.0,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,34.55,34.55,5.51,0.16,1006.4,1.76,5.22,96,0.01,11,16.093,298.9,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,35.83,35.83,4.05,0.14,1005.6,2.17,5.39,108,0.08,10,16.093,297.7,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,36.67,36.67,2.06,0.11,1004.7,2.56,5.57,98,0.29,7,16.093,296.4,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.05,37.05,0.55,0.1,1003.8,2.25,5.92,81,0.37,5,16.093,295.5,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.87,36.87,-0.13,0.1,1003.3,2.0,5.68,27,0.57,3,16.093,294.6,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.29,36.29,-0.27,0.1,1003.1,1.75,5.33,301,0.48,1,16.093,293.6,
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.82,34.82,-0.42,0.11,1003.6,1.57,5.41,295,0.49,0,16.093,292.2,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,31.33,31.33,-0.1,0.13,1004.6,1.27,2.33,2,0.66,0,16.093,292.6,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.66,28.66,-0.74,0.15,1005.8,1.52,1.87,340,0.73,0,16.093,293.6,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.79,26.79,-1.29,0.16,1006.6,1.9,1.92,324,0.75,0,16.093,293.8,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.63,25.63,-1.58,0.17,1007.2,2.04,2.04,325,0.82,0,16.093,293.5,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.52,24.52,-1.84,0.17,1007.7,2.13,2.16,330,0.77,0,16.093,293.7,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.75,23.75,-2.17,0.18,1007.9,2.21,2.35,333,0.53,0,16.093,294.1,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.21,23.21,-2.29,0.18,1007.4,2.16,2.36,332,0.65,0,16.093,293.8,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,22.62,22.62,-2.23,0.19,1006.6,2.1,2.31,334,0.94,0,16.093,293.7,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,22.22,22.22,-1.86,0.2,1006.7,2.08,2.3,334,0.95,0,16.093,293.7,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0425,0.01,22.09,22.09,-0.98,0.21,1007.9,1.98,2.05,333,0.97,0,16.093,293.7,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1578,0.01,22.02,22.02,0.85,0.25,1009.0,1.75,1.75,324,0.97,0,16.093,293.7,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1253,0.01,22.36,22.36,2.65,0.27,1010.2,1.37,1.38,304,0.99,0,16.093,294.0,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0799,0.01,23.24,23.24,5.18,0.31,1011.3,1.36,1.65,274,0.99,1,16.093,294.5,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0387,0.01,25.37,25.37,8.22,0.34,1012.1,1.48,2.3,30,0.99,2,16.093,294.5,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0133,0.01,27.54,27.54,9.54,0.32,1012.5,1.56,2.12,356,1.0,3,16.093,294.3,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0,0.0,29.89,29.89,10.04,0.29,1012.2,1.56,2.16,1,0.94,5,16.093,294.2,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.1,32.1,9.88,0.25,1011.4,1.85,2.75,9,0.84,6,16.093,293.8,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,33.36,33.36,9.61,0.23,1010.7,1.78,4.21,337,1.0,5,16.093,292.8,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,33.02,33.02,9.72,0.24,1010.4,2.37,4.59,342,1.0,5,16.093,291.7,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0708,0.02,31.26,31.26,10.79,0.28,1010.5,2.86,6.65,2,1.0,4,16.093,291.3,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.2112,0.03,30.1,30.1,10.69,0.3,1010.2,2.55,6.54,17,1.0,4,16.093,291.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1741,0.02,29.22,29.22,10.77,0.32,1009.4,2.29,5.14,29,1.0,2,16.093,291.5,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,29.08,29.08,11.2,0.33,1009.0,2.0,4.43,19,1.0,1,16.093,291.8,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0053,0.01,28.97,28.97,10.92,0.33,1008.9,1.45,2.71,354,1.0,0,16.093,292.2,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,27.05,27.05,11.44,0.38,1009.7,1.55,2.2,347,0.99,0,16.093,293.5,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,25.5,25.5,11.91,0.43,1010.5,1.77,2.26,344,0.97,0,16.093,294.5,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,24.42,24.42,12.04,0.46,1011.0,1.71,1.91,342,0.96,0,16.093,295.3,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,23.64,23.64,11.86,0.48,1011.1,1.85,2.1,339,0.95,0,16.093,295.6,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,23.14,23.14,11.68,0.48,1011.1,1.91,2.25,333,0.96,0,16.093,296.2,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,22.92,22.92,11.73,0.49,1010.8,1.85,2.22,332,1.0,0,16.093,296.7,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,22.7,22.7,11.12,0.48,1010.4,1.85,2.23,334,1.0,0,16.093,296.5,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,22.43,22.43,10.43,0.47,1010.0,1.84,2.2,335,1.0,0,16.093,296.7,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,22.16,22.16,9.8,0.45,1009.8,1.83,2.17,335,1.0,0,16.093,297.2,
