,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.57,26.57,5.82,0.27,1008.4,1.74,2.08,6,0.47,0,16.093,296.9
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.57,24.57,5.67,0.3,1009.1,1.71,1.71,335,0.48,0,16.093,297.3
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.36,23.36,5.29,0.31,1009.3,1.89,1.89,327,0.47,0,16.093,298.1
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.44,22.44,4.97,0.32,1009.2,2.04,2.05,330,0.51,0,16.093,298.9
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.58,21.58,4.72,0.33,1009.4,2.09,2.13,336,0.58,0,16.093,299.9
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.7,20.7,4.13,0.34,1009.1,2.18,2.3,336,0.38,0,16.093,300.2
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.11,20.11,3.67,0.34,1008.7,2.2,2.35,336,0.4,0,16.093,300.2
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.51,19.51,3.26,0.34,1008.4,2.23,2.43,333,0.34,0,16.093,300.0
8,2021-04-25 04:00:00,Clear,clear-night,0,0,18.76,18.76,2.82,0.35,1008.4,2.25,2.42,331,0.23,0,16.093,299.5
9,2021-04-25 05:00:00,Clear,clear-night,0,0,18.27,18.27,2.23,0.34,1008.7,2.27,2.44,331,0.17,0,16.093,299.9
10,2021-04-25 06:00:00,Clear,clear-day,0,0,18.62,18.62,1.42,0.32,1009.3,2.19,2.47,335,0.12,0,16.093,301.1
