,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,21.53,21.53,13.88,0.62,1003.8,2.86,8.08,72,0.0,0,16.093,297.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.05,21.05,13.55,0.62,1004.3,3.14,8.6,72,0.0,0,16.093,297.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.79,20.79,13.28,0.62,1004.9,3.48,9.21,75,0.0,0,16.093,297.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,21.44,21.44,13.64,0.61,1005.6,3.76,9.54,84,0.0,0,16.093,296.0,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.94,23.94,14.04,0.54,1006.4,4.78,10.8,90,0.0,1,16.093,295.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.17,27.17,14.52,0.46,1006.9,5.94,10.41,96,0.01,3,16.093,295.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,29.31,29.31,15.27,0.43,1007.5,6.26,9.11,101,0.05,5,16.093,295.9,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,31.25,31.25,15.73,0.39,1007.5,6.11,7.27,105,0.0,8,16.093,295.7,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,32.86,32.86,15.84,0.36,1007.1,5.58,5.58,110,0.01,10,16.093,295.3,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,34.04,34.04,14.89,0.32,1006.4,4.69,4.79,114,0.02,11,16.093,295.1,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,35.35,35.35,13.25,0.27,1005.4,3.27,4.63,121,0.08,10,16.093,294.0,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,36.37,36.37,11.26,0.22,1004.6,1.79,5.52,137,0.13,8,16.093,292.9,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,37.02,37.02,9.69,0.19,1003.6,1.28,5.47,155,0.19,5,16.093,291.7,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,37.34,37.34,8.55,0.17,1002.8,1.58,5.44,123,0.19,2,16.093,291.1,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,37.18,37.18,7.9,0.17,1002.2,1.99,4.64,41,0.1,1,16.093,289.6,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,35.86,35.86,7.77,0.18,1002.3,2.16,2.43,10,0.09,0,16.093,287.8,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,33.35,33.35,8.14,0.21,1002.9,2.34,2.68,40,0.23,0,16.093,288.0,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,30.82,30.82,9.34,0.27,1003.9,2.83,3.98,67,0.25,0,16.093,288.3,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.54,28.54,11.48,0.35,1004.7,3.23,5.78,70,0.6,0,16.093,288.3,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.39,27.39,12.68,0.4,1005.1,3.23,5.62,70,0.45,0,16.093,287.6,
20,2021-04-20 23:00:00,Clear,clear-night,0.0,0.0,26.72,26.72,13.04,0.43,1005.6,3.38,6.55,68,0.12,0,16.093,287.5,
21,2021-04-21 00:00:00,Clear,clear-night,0.0,0.0,26.17,26.17,13.27,0.45,1005.6,3.7,9.63,71,0.15,0,16.093,288.2,
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,25.77,25.77,13.44,0.47,1005.4,4.02,10.68,71,0.12,0,16.093,288.5,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,25.45,25.45,13.71,0.48,1005.1,4.21,10.51,73,0.1,0,16.093,288.8,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,25.03,25.03,14.04,0.51,1005.2,4.34,10.77,75,0.1,0,16.093,288.3,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,24.53,24.53,14.44,0.53,1005.6,4.6,12.12,76,0.21,0,16.093,288.5,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.27,24.27,14.52,0.55,1006.5,4.77,12.05,74,0.34,0,16.093,288.9,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.59,24.59,14.08,0.52,1007.2,5.1,12.66,73,0.44,0,16.093,288.4,
