,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,31.0,31.0,6.02,0.21,1004.9,2.97,5.41,329,0.0,0,16.093,290.3
1,2021-04-24 21:00:00,Clear,clear-night,0,0,29.07,29.07,4.98,0.22,1005.2,2.98,4.63,347,0.0,0,16.093,290.4
2,2021-04-24 22:00:00,Clear,clear-night,0,0,27.45,27.45,5.08,0.24,1005.2,2.8,3.63,0,0.02,0,16.093,289.4
3,2021-04-24 23:00:00,Clear,clear-night,0,0,26.7,26.7,5.19,0.25,1005.1,2.59,2.81,19,0.03,0,16.093,289.7
4,2021-04-25 00:00:00,Clear,clear-night,0,0,25.65,25.65,5.49,0.27,1004.8,2.54,2.94,43,0.05,0,16.093,291.3
5,2021-04-25 01:00:00,Clear,clear-night,0,0,24.8,24.8,5.89,0.3,1004.6,2.8,4.22,44,0.09,0,16.093,291.5
6,2021-04-25 02:00:00,Clear,clear-night,0,0,24.2,24.2,6.01,0.31,1004.3,3.01,5.59,46,0.09,0,16.093,290.8
7,2021-04-25 03:00:00,Clear,clear-night,0,0,23.52,23.52,6.12,0.33,1004.3,2.96,5.97,56,0.1,0,16.093,290.7
8,2021-04-25 04:00:00,Clear,clear-night,0,0,22.88,22.88,6.41,0.35,1004.8,2.87,5.96,64,0.08,0,16.093,291.0
9,2021-04-25 05:00:00,Clear,clear-night,0,0,22.38,22.38,6.89,0.37,1005.4,2.85,6.13,73,0.15,0,16.093,291.7
10,2021-04-25 06:00:00,Clear,clear-day,0,0,22.64,22.64,7.67,0.38,1006.1,2.84,6.36,82,0.26,0,16.093,292.3
11,2021-04-25 07:00:00,Clear,clear-day,0,0,25.26,25.26,8.81,0.35,1007.1,3.21,6.34,87,0.22,1,16.093,292.4
12,2021-04-25 08:00:00,Clear,clear-day,0,0,28.83,28.83,9.69,0.3,1007.8,4.13,6.56,84,0.12,3,16.093,293.0
