,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,21.69,21.69,11.25,0.51,1005.9,2.19,4.79,23,0.03,0,16.093,288.2
1,2021-04-25 06:00:00,Clear,clear-day,0,0,21.64,21.64,11.48,0.52,1006.8,2.14,5.21,24,0.22,0,16.093,289.3
2,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.13,24.13,11.66,0.46,1007.8,2.67,5.13,40,0.39,1,16.093,290.5
3,2021-04-25 08:00:00,Clear,clear-day,0,0,27.99,27.99,11.54,0.36,1008.5,3.69,5.0,67,0.19,3,16.093,290.9
4,2021-04-25 09:00:00,Clear,clear-day,0,0,30.78,30.78,11.42,0.3,1008.9,4.3,4.68,85,0.15,5,16.093,291.4
5,2021-04-25 10:00:00,Clear,clear-day,0,0,32.71,32.71,11.58,0.28,1008.8,4.21,4.21,100,0.24,8,16.093,291.2
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.97,33.97,11.22,0.25,1008.3,3.85,4.1,116,0.32,9,16.093,291.2
7,2021-04-25 12:00:00,Clear,clear-day,0,0,35.36,35.36,10.41,0.22,1007.4,3.47,5.69,136,0.17,10,16.093,291.3
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.65,36.65,9.51,0.19,1006.4,3.14,7.39,178,0.31,9,16.093,290.8
9,2021-04-25 14:00:00,Clear,clear-day,0,0,37.42,37.42,9.03,0.18,1005.1,3.15,6.66,204,0.29,7,16.093,290.9
10,2021-04-25 15:00:00,Clear,clear-day,0,0,37.95,37.95,8.94,0.17,1004.0,2.9,7.03,187,0.27,5,16.093,291.1
11,2021-04-25 16:00:00,Clear,clear-day,0,0,38.36,38.36,9.18,0.17,1003.2,2.73,7.51,94,0.21,3,16.093,291.2
12,2021-04-25 17:00:00,Clear,clear-day,0,0,38.3,38.3,8.63,0.17,1002.5,2.56,7.8,314,0.2,1,16.093,291.2
13,2021-04-25 18:00:00,Clear,clear-day,0,0,36.64,36.64,6.55,0.16,1002.6,2.3,6.96,273,0.27,0,16.093,291.0
14,2021-04-25 19:00:00,Clear,clear-night,0,0,33.79,33.79,3.82,0.15,1003.3,2.43,7.26,275,0.23,0,16.093,291.5
15,2021-04-25 20:00:00,Clear,clear-night,0,0,31.4,31.4,1.08,0.14,1004.1,2.51,6.59,317,0.15,0,16.093,292.2
16,2021-04-25 21:00:00,Clear,clear-night,0,0,29.57,29.57,-0.81,0.14,1004.6,2.58,5.79,313,0.13,0,16.093,291.9
17,2021-04-25 22:00:00,Clear,clear-night,0,0,28.4,28.4,-1.64,0.14,1004.7,2.78,7.38,320,0.13,0,16.093,291.5
18,2021-04-25 23:00:00,Clear,clear-night,0,0,27.42,27.42,-1.46,0.15,1004.7,3.03,9.05,334,0.11,0,16.093,291.0
19,2021-04-26 00:00:00,Clear,clear-night,0,0,26.54,26.54,1.46,0.2,1004.4,3.0,8.18,344,0.15,0,16.093,290.5
20,2021-04-26 01:00:00,Clear,clear-night,0,0,25.73,25.73,1.32,0.2,1004.1,2.61,5.55,351,0.29,0,16.093,290.5
21,2021-04-26 02:00:00,Clear,clear-night,0,0,24.83,24.83,1.25,0.21,1003.5,2.23,3.59,1,0.3,0,16.093,290.0
22,2021-04-26 03:00:00,Clear,clear-night,0,0,23.77,23.77,1.41,0.23,1003.3,2.36,3.06,20,0.21,0,16.093,290.0
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.72,22.72,1.78,0.25,1003.8,2.69,3.0,36,0.16,0,16.093,290.8
24,2021-04-26 05:00:00,Clear,clear-night,0,0,22.04,22.04,2.02,0.27,1004.4,3.2,3.91,51,0.17,0,16.093,291.4
25,2021-04-26 06:00:00,Clear,clear-day,0,0,22.37,22.37,2.72,0.28,1005.2,3.44,5.15,63,0.24,0,16.093,292.3
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.79,24.79,5.39,0.29,1006.1,3.58,6.57,83,0.19,1,16.093,292.3
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.43,28.43,8.06,0.28,1006.9,3.72,6.47,105,0.23,3,16.093,291.7
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.21,31.21,9.19,0.26,1007.5,3.19,4.91,128,0.19,5,16.093,291.1
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.23,33.23,9.51,0.23,1007.6,2.83,4.01,149,0.16,8,16.093,291.1
30,2021-04-26 11:00:00,Clear,clear-day,0,0,34.43,34.43,8.72,0.21,1007.2,2.71,3.71,162,0.19,10,16.093,290.8
31,2021-04-26 12:00:00,Clear,clear-day,0,0,35.88,35.88,6.01,0.16,1006.4,2.86,3.81,183,0.21,10,16.093,290.1
32,2021-04-26 13:00:00,Clear,clear-day,0,0,37.38,37.38,3.14,0.12,1005.2,2.96,4.16,204,0.17,10,16.093,291.0
33,2021-04-26 14:00:00,Clear,clear-day,0,0,38.35,38.35,0.77,0.1,1004.0,2.86,5.46,217,0.16,8,16.093,291.7
34,2021-04-26 15:00:00,Clear,clear-day,0,0,38.77,38.77,-0.48,0.09,1003.1,2.79,6.03,237,0.17,5,16.093,292.4
35,2021-04-26 16:00:00,Clear,clear-day,0,0,38.72,38.72,0.05,0.09,1002.4,2.89,6.25,258,0.26,2,16.093,292.8
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.23,38.23,0.78,0.1,1001.9,2.99,6.68,268,0.36,1,16.093,292.7
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.73,36.73,-0.24,0.1,1002.1,3.02,6.2,244,0.44,0,16.093,291.5
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,34.02,34.02,-2.0,0.1,1002.7,2.74,4.77,142,0.57,0,16.093,291.1
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.74,31.74,-3.74,0.1,1003.6,2.41,3.66,4,0.41,0,16.093,290.8
