,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,16.53,16.53,1.75,0.37,1013.7,2.11,2.94,15,0.05,0,16.093,285.3,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,16.76,16.76,1.5,0.36,1014.3,1.79,2.56,25,0.14,0,16.093,286.4,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,18.71,18.71,1.44,0.32,1014.7,1.04,1.5,71,0.19,1,16.093,286.7,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.13,21.13,1.5,0.27,1015.1,0.97,1.28,163,0.2,3,16.093,286.8,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,23.12,23.12,1.67,0.24,1014.9,1.38,1.94,185,0.24,6,16.093,286.4,
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.71,24.71,1.52,0.22,1014.0,1.89,2.75,193,0.33,8,16.093,285.7,
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0.0077,0.01,26.14,26.14,0.71,0.19,1012.8,2.25,3.33,197,0.38,9,16.093,285.6,rain
7,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0127,0.01,27.57,27.57,-0.49,0.16,1011.7,2.45,3.88,200,0.46,9,16.093,285.6,rain
8,2021-04-25 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0164,0.01,28.68,28.68,-1.12,0.14,1010.6,2.28,4.05,208,0.71,7,16.093,285.1,rain
9,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0167,0.01,29.02,29.02,-1.75,0.13,1009.6,2.11,4.1,212,0.64,6,16.093,284.4,rain
10,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0289,0.01,28.49,28.49,-1.35,0.14,1008.9,2.09,4.36,213,0.61,4,16.093,284.8,rain
