,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-20 03:00:00,Partly Cloudy,partly-cloudy-night,0.0158,0.02,rain,16.11,16.28,15.46,0.96,1011.1,1.69,2.44,24,0.39,0,16.093,289.9
1,2021-04-20 04:00:00,Partly Cloudy,partly-cloudy-night,0.0163,0.02,rain,16.06,16.17,15.04,0.94,1011.4,1.74,2.51,20,0.37,0,16.093,290.1
2,2021-04-20 05:00:00,Partly Cloudy,partly-cloudy-night,0.0154,0.02,rain,15.89,15.95,14.65,0.92,1011.7,1.76,2.57,17,0.41,0,16.093,290.4
3,2021-04-20 06:00:00,Partly Cloudy,partly-cloudy-day,0.0157,0.02,rain,16.09,16.14,14.67,0.91,1012.1,1.56,2.3,29,0.37,0,16.093,290.5
4,2021-04-20 07:00:00,Clear,clear-day,0.0041,0.01,rain,17.73,17.75,14.91,0.84,1012.4,1.02,1.54,68,0.23,1,16.093,290.7
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,,19.61,19.6,14.81,0.74,1012.6,0.72,1.0,160,0.2,3,16.093,290.7
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,,21.27,21.27,15.17,0.68,1012.6,1.14,1.61,189,0.25,5,16.093,291.0
7,2021-04-20 10:00:00,Clear,clear-day,0.0101,0.01,rain,22.6,22.6,15.04,0.62,1011.8,1.5,2.61,198,0.29,8,16.093,291.1
8,2021-04-20 11:00:00,Clear,clear-day,0.0331,0.01,rain,23.96,23.96,14.54,0.56,1011.1,1.75,3.01,200,0.31,9,16.093,291.1
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0512,0.01,rain,25.51,25.51,14.24,0.5,1010.1,1.76,3.21,205,0.37,9,16.093,290.4
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.052,0.01,rain,26.67,26.67,13.84,0.45,1009.2,1.66,3.27,213,0.56,7,16.093,289.2
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0544,0.01,rain,27.18,27.23,13.7,0.43,1008.2,1.69,3.31,218,0.65,6,16.093,288.2
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0605,0.01,rain,26.8,26.94,14.52,0.47,1007.7,1.92,3.49,215,0.72,4,16.093,287.0
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0796,0.01,rain,25.59,25.66,16.25,0.56,1007.9,1.92,3.55,209,0.65,2,16.093,285.7
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1002,0.02,rain,23.88,24.08,17.49,0.67,1008.3,1.69,3.43,227,0.68,1,16.093,284.8
