,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1376,0.05,rain,26.07,29.22,26.07,1,1009.5,1.12,1.44,156,0.77,7,16.093,261.8
1,2020-09-08 12:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.2447,0.07,rain,27.15,36.62,27.15,1,1008.9,1.3,1.7,180,0.69,7,16.093,261.5
2,2020-09-08 13:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4571,0.1,rain,27.1,36.92,27.1,1,1008.3,1.33,1.88,182,0.62,7,13.264,262.1
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.7566,0.14,rain,26.14,30.68,26.14,1,1007.6,1.29,1.99,212,0.55,6,9.561,262.9
4,2020-09-08 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.9441,0.19,rain,24.96,24.47,24.96,1,1007.1,1.22,1.98,218,0.53,4,6.779,263.7
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.8941,0.19,rain,23.97,24.53,23.97,1,1007.0,1.1,1.82,236,0.55,2,5.096,264.2
6,2020-09-08 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.7449,0.19,rain,22.94,25.91,22.94,1,1007.2,0.95,1.59,248,0.6,0,3.822,264.5
7,2020-09-08 18:00:00,Mostly Cloudy,partly-cloudy-day,0.6098,0.18,rain,22.14,24.89,22.14,1,1007.7,0.81,1.38,233,0.67,0,3.799,264.4
8,2020-09-08 19:00:00,Mostly Cloudy,partly-cloudy-night,0.4955,0.16,rain,21.61,24.2,21.61,1,1008.8,0.69,1.22,125,0.75,0,5.693,263.8
9,2020-09-08 20:00:00,Mostly Cloudy,partly-cloudy-night,0.3964,0.13,rain,21.15,23.56,21.15,1,1010.0,0.58,1.06,67,0.84,0,8.329,262.9
10,2020-09-08 21:00:00,Overcast,cloudy,0.3353,0.13,rain,20.72,22.96,20.72,1,1010.8,0.51,0.9,33,0.91,0,10.097,261.9
11,2020-09-08 22:00:00,Overcast,cloudy,0.3045,0.13,rain,20.35,22.4,20.35,1,1011.0,0.48,0.74,40,0.93,0,10.472,260.8
12,2020-09-08 23:00:00,Overcast,cloudy,0.2832,0.15,rain,20.14,22.03,20.14,1,1010.9,0.47,0.61,52,0.94,0,10.612,259.7
13,2020-09-09 00:00:00,Overcast,cloudy,0.251,0.14,rain,19.95,21.73,19.95,1,1010.8,0.45,0.56,48,0.95,0,11.992,259.3
14,2020-09-09 01:00:00,Overcast,cloudy,0.1978,0.13,rain,19.86,21.6,19.86,1,1010.4,0.42,0.52,35,0.97,0,16.026,259.5
15,2020-09-09 02:00:00,Overcast,cloudy,0.1498,0.11,rain,19.89,21.61,19.89,1,1010.1,0.4,0.5,25,0.99,0,16.093,260.2
16,2020-09-09 03:00:00,Overcast,cloudy,0.1351,0.12,rain,20.09,21.75,20.09,1,1009.9,0.39,0.51,20,1.0,0,16.093,260.9
17,2020-09-09 04:00:00,Overcast,cloudy,0.1593,0.13,rain,20.08,21.71,20.08,1,1010.0,0.41,0.55,25,1.0,0,16.093,261.6
18,2020-09-09 05:00:00,Overcast,cloudy,0.203,0.15,rain,19.91,21.53,19.91,1,1010.2,0.44,0.6,33,1.0,0,16.093,262.3
19,2020-09-09 06:00:00,Overcast,cloudy,0.235,0.16,rain,19.76,21.47,19.76,1,1010.4,0.44,0.6,45,0.96,0,16.093,262.5
20,2020-09-09 07:00:00,Mostly Cloudy,partly-cloudy-day,0.2502,0.15,rain,20.17,22.03,20.17,1,1010.8,0.39,0.53,65,0.86,1,16.093,262.1
21,2020-09-09 08:00:00,Mostly Cloudy,partly-cloudy-day,0.2726,0.14,rain,21.17,23.18,21.17,1,1011.1,0.36,0.5,135,0.74,2,12.562,261.4
22,2020-09-09 09:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3159,0.13,rain,22.49,24.64,22.49,1,1011.0,0.43,0.65,190,0.67,4,9.795,260.7
23,2020-09-09 10:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3862,0.12,rain,23.86,25.43,23.86,1,1010.3,0.67,1.04,191,0.68,6,8.184,260.1
24,2020-09-09 11:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4998,0.12,rain,25.62,26.5,25.62,1,1009.3,0.95,1.51,188,0.71,7,7.228,259.5
25,2020-09-09 12:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.6272,0.12,rain,26.72,33.76,26.72,1,1008.3,1.15,1.86,192,0.73,7,7.067,258.8
