,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.45,19.45,5.82,0.41,1012.8,1.51,2.15,46,0.54,0,16.093,284.1,
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0049,0.01,18.8,18.8,5.53,0.42,1013.6,1.7,2.52,19,0.49,0,16.093,284.1,rain
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.38,18.38,4.96,0.41,1013.8,1.75,2.59,13,0.44,0,16.093,283.8,
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.03,18.03,4.26,0.4,1013.6,1.86,2.57,17,0.33,0,16.093,283.9,
4,2021-04-25 00:00:00,Clear,clear-night,0.0063,0.01,17.69,17.69,3.69,0.39,1013.3,2.03,2.99,20,0.21,0,16.093,284.5,rain
5,2021-04-25 01:00:00,Clear,clear-night,0.0056,0.01,17.34,17.34,3.13,0.39,1013.0,2.12,3.18,19,0.07,0,16.093,285.0,rain
6,2021-04-25 02:00:00,Clear,clear-night,0.0055,0.01,17.04,17.04,2.66,0.38,1012.6,2.11,3.14,19,0.01,0,16.093,285.8,rain
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.01,16.76,16.76,2.21,0.38,1012.6,2.06,2.97,18,0.01,0,16.093,285.9,rain
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,16.38,16.38,1.72,0.37,1013.0,2.16,3.06,16,0.02,0,16.093,286.2,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,16.06,16.06,1.29,0.37,1013.7,2.22,3.16,16,0.14,0,16.093,287.2,
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,16.51,16.51,1.2,0.36,1014.2,1.95,2.83,27,0.37,0,16.093,288.3,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,18.87,18.87,1.36,0.31,1014.3,1.26,1.92,61,0.27,1,16.093,288.6,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.72,21.72,1.06,0.25,1014.3,0.83,1.18,150,0.25,3,16.093,288.1,
13,2021-04-25 09:00:00,Clear,clear-day,0.005,0.01,23.69,23.69,1.1,0.23,1014.1,1.27,2.24,181,0.15,6,16.093,287.3,rain
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,25.37,25.37,0.84,0.2,1013.7,1.72,3.12,191,0.16,8,16.093,287.1,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,26.91,26.91,-0.12,0.17,1012.9,2.15,3.75,196,0.24,10,16.093,286.9,
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.33,28.33,-1.56,0.14,1011.7,2.26,4.13,201,0.4,9,16.093,286.3,
17,2021-04-25 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0115,0.01,29.23,29.23,-2.4,0.13,1010.5,2.08,4.2,206,0.63,7,16.093,285.5,rain
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.023,0.01,29.41,29.41,-2.88,0.12,1009.4,2.11,4.53,204,0.57,6,16.093,284.7,rain
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0423,0.01,28.71,28.71,-2.36,0.13,1008.7,2.22,4.42,211,0.58,4,16.093,284.8,rain
20,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0523,0.01,27.4,27.4,-0.95,0.16,1008.7,2.11,3.75,222,0.65,2,16.093,285.3,rain
21,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1037,0.01,25.78,25.78,0.83,0.2,1009.1,1.42,2.73,231,0.7,1,16.093,284.9,rain
22,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.1395,0.01,23.8,23.8,2.29,0.24,1010.0,0.98,1.95,196,0.69,0,16.093,283.7,rain
23,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0035,0.01,21.86,21.86,2.03,0.27,1011.2,1.25,2.13,87,0.74,0,16.093,284.2,rain
24,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.51,20.51,2.03,0.29,1012.3,1.7,2.45,45,0.72,0,16.093,284.7,
25,2021-04-25 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.55,19.55,1.83,0.31,1013.1,1.86,2.58,19,0.62,0,16.093,285.4,
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.04,19.04,1.44,0.31,1013.4,1.94,2.72,15,0.51,0,16.093,285.9,
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.78,18.78,1.2,0.31,1013.4,1.99,2.82,19,0.41,0,16.093,286.3,
28,2021-04-26 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.41,18.41,1.67,0.33,1013.0,2.02,2.89,20,0.33,0,16.093,286.8,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,18.11,18.11,1.09,0.32,1012.6,2.13,3.09,20,0.21,0,16.093,286.5,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,17.97,17.97,0.4,0.31,1012.3,2.22,3.28,20,0.14,0,16.093,286.1,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,18.1,18.1,-0.34,0.29,1012.3,2.31,3.36,19,0.1,0,16.093,285.9,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,18.03,18.03,-1.06,0.27,1012.7,2.39,3.36,15,0.1,0,16.093,285.7,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,17.78,17.78,-1.96,0.26,1013.2,2.42,3.38,14,0.09,0,16.093,285.8,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,17.97,17.97,-2.61,0.25,1013.6,2.23,3.32,23,0.09,0,16.093,286.5,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,20.2,20.2,-2.6,0.21,1013.7,1.51,2.55,52,0.07,1,16.093,287.1,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,23.03,23.03,-4.12,0.16,1013.9,0.93,1.73,143,0.09,3,16.093,287.6,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.17,25.17,-4.72,0.13,1013.7,1.03,2.72,205,0.1,6,16.093,287.6,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.83,26.83,-6.14,0.11,1012.7,1.59,4.29,192,0.22,8,16.093,287.5,
39,2021-04-26 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.48,28.48,-7.01,0.09,1011.4,2.03,4.43,199,0.35,9,16.093,286.8,
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.76,29.76,-6.96,0.09,1010.5,2.37,4.24,205,0.47,9,16.093,284.8,
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.44,30.44,-6.87,0.08,1009.6,2.78,4.17,211,0.39,9,16.093,284.5,
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.31,30.31,-6.51,0.09,1008.9,3.29,4.05,213,0.47,7,16.093,283.8,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.32,29.32,-5.79,0.1,1008.2,3.26,3.57,211,0.56,4,16.093,283.3,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.94,27.94,-4.32,0.12,1008.3,2.71,3.01,206,0.57,2,16.093,282.9,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.5,26.5,-2.55,0.15,1008.7,1.82,2.52,203,0.55,1,16.093,281.9,
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0154,0.01,24.4,24.4,-1.19,0.18,1009.2,1.1,2.06,213,0.55,0,16.093,280.9,rain
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.99,21.99,-1.97,0.2,1010.7,0.98,1.43,74,0.52,0,16.093,281.2,
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.6,20.6,-2.45,0.21,1012.0,1.5,1.97,33,0.5,0,16.093,281.7,
