,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0059,0.01,rain,9.27,9.17,-0.32,0.51,1017.8,1.29,1.84,42,0.43,0,16.093,304.4
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0078,0.01,rain,8.12,7.55,-1.27,0.52,1019.2,1.46,2.0,62,0.36,0,16.093,303.8
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,,7.43,6.7,-2.14,0.51,1019.9,1.52,1.99,64,0.28,0,16.093,303.1
3,2021-04-24 23:00:00,Clear,clear-night,0.0081,0.01,rain,6.93,6.02,-2.76,0.5,1020.2,1.61,2.11,61,0.19,0,16.093,303.0
4,2021-04-25 00:00:00,Clear,clear-night,0.0078,0.01,rain,6.36,5.24,-3.24,0.5,1020.5,1.72,2.18,59,0.17,0,16.093,303.3
5,2021-04-25 01:00:00,Clear,clear-night,0.0049,0.01,rain,5.88,4.68,-3.73,0.5,1020.4,1.73,2.21,61,0.23,0,16.093,302.6
6,2021-04-25 02:00:00,Clear,clear-night,0.0052,0.01,rain,5.51,4.24,-3.94,0.51,1020.1,1.73,2.31,63,0.19,0,16.093,302.1
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.01,rain,5.15,3.8,-3.99,0.52,1020.1,1.76,2.33,64,0.13,0,16.093,301.4
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,4.73,3.24,-4.44,0.51,1020.4,1.83,2.43,65,0.1,0,16.093,301.8
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,4.3,2.65,-5.01,0.51,1020.9,1.91,2.6,66,0.08,0,16.093,303.0
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,4.27,2.6,-5.43,0.49,1021.3,1.92,2.91,62,0.05,0,16.093,306.1
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,6.45,5.35,-5.11,0.44,1021.0,1.71,3.26,52,0.0,1,16.093,307.5
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,10.08,9.71,-5.51,0.33,1020.2,1.54,3.01,37,0.0,2,16.093,308.5
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,,13.3,13.33,-5.44,0.27,1019.3,1.46,2.85,24,0.0,5,16.093,309.4
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,16.14,16.14,-5.64,0.22,1017.8,1.46,2.62,5,0.0,8,16.093,310.6
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,18.42,18.42,-6.7,0.18,1016.2,1.64,2.92,344,0.0,10,16.093,311.9
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,20.58,20.58,-7.99,0.14,1014.6,1.92,3.28,328,0.02,11,16.093,312.0
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,21.78,21.78,-9.5,0.11,1013.2,1.83,3.08,325,0.12,10,16.093,311.3
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,,22.28,22.28,-8.74,0.12,1012.1,1.46,1.83,302,0.15,8,16.093,310.5
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,,21.43,21.43,-6.69,0.15,1011.5,1.56,2.57,220,0.18,6,16.093,310.2
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,,19.81,19.81,-4.25,0.19,1011.4,1.63,2.54,186,0.24,3,16.093,309.7
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,18.09,18.09,-2.72,0.24,1011.7,1.17,2.29,102,0.32,1,16.093,308.4
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,,16.19,16.19,-1.58,0.3,1012.6,0.88,2.21,350,0.28,0,16.093,306.1
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,,13.25,13.25,-1.74,0.35,1014.7,0.99,1.68,8,0.22,0,16.093,306.3
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,11.34,11.36,-2.67,0.37,1016.8,1.46,2.01,47,0.12,0,16.093,306.3
