,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,5.26,3.78,-4.29,0.5,1020.4,1.89,2.55,66,0.14,0,16.093,302.3,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,5.23,3.73,-4.81,0.48,1020.8,1.91,2.97,62,0.09,0,16.093,305.6,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,7.19,6.3,-4.62,0.43,1020.6,1.62,3.19,51,0.0,1,16.093,307.3,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,10.41,10.15,-4.75,0.34,1020.0,1.46,2.89,36,0.0,2,16.093,309.1,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,13.24,13.27,-4.5,0.29,1019.3,1.4,2.64,19,0.0,5,16.093,310.2,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,16.0,16.0,-4.71,0.24,1018.1,1.44,2.53,0,0.0,8,16.093,311.9,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,18.35,18.35,-5.73,0.19,1016.6,1.59,2.65,336,0.0,10,16.093,312.2,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,20.38,20.38,-6.96,0.15,1014.9,1.83,2.81,319,0.07,11,16.093,310.7,
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0118,0.01,21.44,21.44,-8.41,0.13,1012.9,1.59,2.36,329,0.33,9,16.093,309.3,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,22.26,22.26,-7.6,0.13,1012.1,1.24,2.01,59,0.16,8,16.093,307.8,
10,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,21.56,21.56,-6.25,0.15,1011.4,1.67,2.85,118,0.21,6,16.093,306.3,
11,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,20.29,20.29,-4.8,0.18,1011.1,1.6,3.02,134,0.25,3,16.093,305.7,
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,18.61,18.61,-2.86,0.23,1011.4,1.15,2.38,191,0.26,1,16.093,305.3,
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,16.64,16.64,-1.21,0.3,1012.4,1.11,2.41,276,0.27,0,16.093,302.8,
