,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Partly Cloudy,partly-cloudy-day,0.0097,0.02,rain,21.04,21.58,19.55,0.91,1011.1,1.12,1.54,286,0.47,8,16.093,261.0
1,2020-09-08 12:00:00,Partly Cloudy,partly-cloudy-day,0.0231,0.03,rain,22.88,23.48,20.48,0.86,1010.3,1.42,2.16,287,0.34,10,16.093,260.7
2,2020-09-08 13:00:00,Clear,clear-day,0.0598,0.04,rain,23.3,24.07,21.81,0.91,1009.4,1.62,2.73,294,0.27,10,16.093,260.8
3,2020-09-08 14:00:00,Humid,clear-day,0.1191,0.05,rain,22.62,23.64,22.62,1.0,1008.5,1.77,3.24,257,0.2,8,16.093,261.0
4,2020-09-08 15:00:00,Clear,clear-day,0.1575,0.07,rain,21.62,22.9,21.62,1.0,1008.1,1.77,3.48,277,0.16,6,16.093,261.1
5,2020-09-08 16:00:00,Clear,clear-day,0.1521,0.07,rain,20.35,21.82,20.35,1.0,1008.1,1.62,3.38,292,0.14,3,16.093,261.0
6,2020-09-08 17:00:00,Clear,clear-day,0.1274,0.06,rain,19.14,20.59,19.14,1.0,1008.4,1.38,3.09,305,0.13,1,16.093,260.8
7,2020-09-08 18:00:00,Clear,clear-day,0.0913,0.05,rain,17.25,18.57,17.25,1.0,1009.0,1.14,2.71,326,0.11,0,16.093,260.7
8,2020-09-08 19:00:00,Clear,clear-night,0.039,0.03,rain,14.91,16.03,14.91,1.0,1010.1,0.93,2.23,142,0.06,0,16.093,260.5
9,2020-09-08 20:00:00,Clear,clear-night,0.0058,0.02,rain,12.63,13.48,12.63,1.0,1011.4,0.74,1.69,100,0.01,0,16.093,260.5
10,2020-09-08 21:00:00,Clear,clear-night,0.0,0.0,,11.19,11.79,11.19,1.0,1012.2,0.64,1.3,98,0.03,0,16.093,260.5
11,2020-09-08 22:00:00,Clear,clear-night,0.0,0.0,,10.79,11.19,10.79,1.0,1012.4,0.62,1.11,99,0.13,0,16.093,260.6
12,2020-09-08 23:00:00,Clear,clear-night,0.0,0.0,,10.84,11.12,10.84,1.0,1012.6,0.62,1.01,98,0.27,0,16.093,260.8
13,2020-09-09 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,10.91,11.17,10.91,1.0,1012.7,0.6,0.92,97,0.44,0,16.093,261.2
14,2020-09-09 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,11.14,11.4,11.14,1.0,1012.6,0.55,0.81,95,0.64,0,16.093,261.9
15,2020-09-09 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,11.37,11.63,11.37,1.0,1011.8,0.5,0.74,96,0.84,0,16.093,262.8
16,2020-09-09 03:00:00,Overcast,cloudy,0.0,0.0,,11.53,11.75,11.53,1.0,1012.0,0.48,0.75,97,0.95,0,16.093,263.9
17,2020-09-09 04:00:00,Overcast,cloudy,0.0,0.0,,11.02,11.19,11.02,1.0,1012.6,0.53,0.87,91,0.95,0,16.093,265.0
18,2020-09-09 05:00:00,Overcast,cloudy,0.0,0.0,,10.38,10.54,10.38,1.0,1013.1,0.59,1.02,87,0.92,0,16.093,266.2
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-night,0.0073,0.02,rain,10.44,10.69,10.44,1.0,1013.2,0.59,1.04,88,0.82,0,16.093,266.8
20,2020-09-09 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0055,0.02,rain,11.79,12.12,11.79,1.0,1013.1,0.49,0.84,92,0.61,0,16.093,266.8
21,2020-09-09 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,13.87,14.31,13.87,1.0,1013.0,0.39,0.63,283,0.37,2,16.093,266.5
22,2020-09-09 09:00:00,Clear,clear-day,0.0,0.0,,16.06,16.5,16.06,1.0,1012.7,0.47,0.69,250,0.21,4,16.093,265.7
23,2020-09-09 10:00:00,Clear,clear-day,0.0,0.0,,18.27,18.69,17.82,0.97,1012.0,0.81,1.15,251,0.15,7,16.093,264.2
24,2020-09-09 11:00:00,Clear,clear-day,0.0091,0.01,rain,20.53,20.95,18.53,0.88,1010.8,1.25,1.76,305,0.13,10,16.093,262.6
25,2020-09-09 12:00:00,Clear,clear-day,0.0161,0.01,rain,22.66,23.09,19.15,0.81,1009.7,1.58,2.25,279,0.14,11,16.093,261.2
26,2020-09-09 13:00:00,Clear,clear-day,0.0198,0.02,rain,23.83,24.33,19.93,0.79,1008.6,1.78,2.58,280,0.17,10,16.093,260.4
27,2020-09-09 14:00:00,Clear,clear-day,0.0241,0.02,rain,24.16,24.76,20.75,0.81,1007.5,1.9,2.85,246,0.22,8,16.093,259.7
28,2020-09-09 15:00:00,Clear,clear-day,0.0242,0.02,rain,23.37,24.09,21.5,0.89,1006.8,1.9,3.05,286,0.24,6,16.093,259.4
29,2020-09-09 16:00:00,Clear,clear-day,0.0176,0.02,rain,21.87,22.77,21.87,1.0,1006.5,1.76,3.22,327,0.24,3,16.093,259.4
30,2020-09-09 17:00:00,Clear,clear-day,0.0123,0.02,rain,19.95,21.05,19.95,1.0,1006.5,1.55,3.29,274,0.23,1,16.093,259.4
31,2020-09-09 18:00:00,Clear,clear-day,0.0112,0.01,rain,17.92,19.05,17.92,1.0,1006.9,1.35,3.1,313,0.24,0,16.093,259.1
32,2020-09-09 19:00:00,Clear,clear-night,0.0116,0.01,rain,15.72,16.78,15.72,1.0,1008.0,1.16,2.55,162,0.27,0,16.093,258.5
33,2020-09-09 20:00:00,Partly Cloudy,partly-cloudy-night,0.0114,0.02,rain,13.88,14.79,13.88,1.0,1009.3,0.98,1.87,143,0.33,0,16.093,257.7
34,2020-09-09 21:00:00,Partly Cloudy,partly-cloudy-night,0.0087,0.01,rain,12.63,13.36,12.63,1.0,1010.2,0.84,1.41,125,0.37,0,16.093,256.8
35,2020-09-09 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,12.14,12.7,12.14,1.0,1010.4,0.77,1.26,116,0.42,0,16.093,255.7
36,2020-09-09 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,11.94,12.36,11.94,1.0,1009.9,0.72,1.21,114,0.47,0,16.093,254.6
37,2020-09-10 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,11.73,12.09,11.73,1.0,1009.5,0.65,1.1,117,0.48,0,16.093,254.0
38,2020-09-10 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,11.51,11.82,11.51,1.0,1010.0,0.53,0.86,122,0.44,0,16.093,253.9
39,2020-09-10 02:00:00,Partly Cloudy,partly-cloudy-night,0.0123,0.03,rain,11.35,11.6,11.35,1.0,1009.9,0.41,0.62,126,0.38,0,16.093,254.2
40,2020-09-10 03:00:00,Partly Cloudy,partly-cloudy-night,0.0194,0.02,rain,11.25,11.43,11.25,1.0,1010.0,0.36,0.51,129,0.36,0,16.093,254.6
41,2020-09-10 04:00:00,Partly Cloudy,partly-cloudy-night,0.0162,0.02,rain,10.61,10.73,10.61,1.0,1010.1,0.39,0.58,129,0.39,0,16.093,255.2
