,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.61,24.61,9.45,0.38,1009.3,1.26,1.94,32,0.32,0,16.093,287.7
1,2021-04-24 21:00:00,Clear,clear-night,0,0,23.69,23.69,8.83,0.39,1010.2,1.52,2.18,26,0.27,0,16.093,288.1
2,2021-04-24 22:00:00,Clear,clear-night,0,0,23.03,23.03,8.41,0.39,1010.1,1.74,2.55,21,0.15,0,16.093,288.0
3,2021-04-24 23:00:00,Clear,clear-night,0,0,22.53,22.53,7.96,0.39,1009.9,1.83,2.81,16,0.06,0,16.093,287.9
4,2021-04-25 00:00:00,Clear,clear-night,0,0,21.9,21.9,7.44,0.39,1009.9,1.84,2.75,14,0.06,0,16.093,288.0
5,2021-04-25 01:00:00,Clear,clear-night,0,0,21.16,21.16,7.45,0.41,1009.7,1.91,2.94,15,0.02,0,16.093,288.3
6,2021-04-25 02:00:00,Clear,clear-night,0,0,20.36,20.36,7.18,0.42,1009.3,1.94,2.85,16,0.01,0,16.093,288.8
7,2021-04-25 03:00:00,Clear,clear-night,0,0,19.44,19.44,6.59,0.43,1009.3,1.95,2.84,17,0.01,0,16.093,289.4
8,2021-04-25 04:00:00,Clear,clear-night,0,0,18.16,18.16,5.86,0.44,1009.6,1.9,2.74,16,0.04,0,16.093,289.6
9,2021-04-25 05:00:00,Clear,clear-night,0,0,17.28,17.28,5.28,0.45,1010.2,1.7,2.61,12,0.09,0,16.093,290.2
10,2021-04-25 06:00:00,Clear,clear-day,0,0,17.75,17.75,5.21,0.44,1010.8,1.58,2.54,21,0.18,0,16.093,291.3
11,2021-04-25 07:00:00,Clear,clear-day,0,0,21.01,21.01,5.35,0.36,1011.2,1.3,2.08,36,0.11,1,16.093,292.3
12,2021-04-25 08:00:00,Clear,clear-day,0,0,25.25,25.25,5.31,0.28,1011.4,0.84,1.29,64,0.07,3,16.093,292.3
13,2021-04-25 09:00:00,Clear,clear-day,0,0,27.81,27.81,4.95,0.23,1011.5,0.85,1.73,161,0.05,6,16.093,291.3
14,2021-04-25 10:00:00,Clear,clear-day,0,0,29.94,29.94,4.11,0.19,1010.8,1.28,3.38,180,0.09,8,16.093,290.4
15,2021-04-25 11:00:00,Clear,clear-day,0,0,31.76,31.76,2.34,0.15,1009.7,1.71,4.66,197,0.12,10,16.093,290.2
16,2021-04-25 12:00:00,Clear,clear-day,0,0,33.14,33.14,0.54,0.13,1008.7,2.16,5.52,208,0.21,10,16.093,290.0
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.28,34.28,-0.4,0.11,1007.8,2.84,6.56,210,0.56,7,16.093,289.0
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.69,34.69,-0.12,0.11,1006.6,3.21,7.06,210,0.52,6,16.093,288.0
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.45,34.45,0.33,0.11,1005.5,3.1,6.19,212,0.47,5,16.093,287.9
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.86,33.86,0.52,0.12,1005.5,2.55,5.47,222,0.56,2,16.093,288.0
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,32.88,32.88,1.23,0.13,1005.4,2.02,4.65,229,0.51,1,16.093,288.0
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.0,31.0,2.22,0.16,1006.0,1.56,3.48,209,0.53,0,16.093,287.4
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.2,28.2,1.57,0.18,1007.1,1.16,2.37,153,0.45,0,16.093,287.9
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.18,26.18,0.3,0.18,1008.2,0.97,1.96,65,0.44,0,16.093,288.2
25,2021-04-25 21:00:00,Clear,clear-night,0,0,24.46,24.46,-0.55,0.19,1008.8,1.07,1.87,13,0.3,0,16.093,288.7
26,2021-04-25 22:00:00,Clear,clear-night,0,0,23.41,23.41,-0.64,0.2,1009.0,1.45,2.15,6,0.25,0,16.093,289.1
27,2021-04-25 23:00:00,Clear,clear-night,0,0,22.74,22.74,0.03,0.22,1009.1,1.69,2.4,9,0.19,0,16.093,289.4
28,2021-04-26 00:00:00,Clear,clear-night,0,0,22.02,22.02,2.01,0.27,1008.9,1.85,2.73,12,0.17,0,16.093,289.7
29,2021-04-26 01:00:00,Clear,clear-night,0,0,21.33,21.33,2.27,0.28,1008.6,1.93,2.89,13,0.07,0,16.093,289.3
30,2021-04-26 02:00:00,Clear,clear-night,0,0,20.75,20.75,2.09,0.29,1008.6,1.94,2.91,15,0.09,0,16.093,288.8
31,2021-04-26 03:00:00,Clear,clear-night,0,0,20.39,20.39,1.54,0.29,1008.7,2.0,3.06,15,0.1,0,16.093,288.5
32,2021-04-26 04:00:00,Clear,clear-night,0,0,19.76,19.76,0.94,0.28,1009.1,1.98,3.06,10,0.11,0,16.093,288.5
33,2021-04-26 05:00:00,Clear,clear-night,0,0,19.23,19.23,0.29,0.28,1009.7,1.87,2.79,8,0.11,0,16.093,288.9
34,2021-04-26 06:00:00,Clear,clear-day,0,0,19.62,19.62,-0.39,0.26,1010.2,1.81,2.95,19,0.13,0,16.093,289.7
35,2021-04-26 07:00:00,Clear,clear-day,0,0,22.69,22.69,0.08,0.22,1010.4,1.57,2.71,34,0.11,1,16.093,290.2
36,2021-04-26 08:00:00,Clear,clear-day,0,0,26.48,26.48,0.11,0.18,1010.4,1.12,1.85,326,0.08,3,16.093,290.4
37,2021-04-26 09:00:00,Clear,clear-day,0,0,29.29,29.29,-0.67,0.14,1010.4,0.79,1.61,313,0.08,6,16.093,290.1
38,2021-04-26 10:00:00,Clear,clear-day,0,0,31.46,31.46,-2.17,0.11,1009.8,1.3,3.24,195,0.15,8,16.093,290.6
39,2021-04-26 11:00:00,Clear,clear-day,0,0,33.27,33.27,-4.23,0.09,1008.7,2.02,5.56,208,0.23,10,16.093,290.3
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.47,34.47,-4.84,0.08,1007.6,2.64,5.24,218,0.32,10,16.093,288.1
41,2021-04-26 13:00:00,Clear,clear-day,0,0,35.29,35.29,-4.64,0.08,1006.7,3.09,4.98,219,0.25,9,16.093,288.1
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.57,35.57,-4.52,0.08,1005.9,3.46,4.89,215,0.33,7,16.093,287.9
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.18,35.18,-4.77,0.08,1005.4,3.44,4.69,213,0.41,5,16.093,288.0
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.33,34.33,-5.14,0.08,1005.0,3.19,4.32,219,0.39,2,16.093,287.4
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.04,33.04,-5.09,0.08,1005.1,2.36,3.9,222,0.35,1,16.093,286.7
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.04,31.04,-4.59,0.1,1005.6,1.46,3.04,205,0.41,0,16.093,285.8
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.07,28.07,-5.26,0.11,1006.8,1.09,2.1,155,0.39,0,16.093,285.8
48,2021-04-26 20:00:00,Clear,clear-night,0,0,26.04,26.04,-6.19,0.11,1008.0,1.05,1.99,45,0.3,0,16.093,285.6
