,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,19.43,19.53,16.05,0.81,1008.5,1.54,2.35,19,0.16,0,16.093,293.3,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,18.91,18.94,15.33,0.8,1008.9,1.51,2.25,18,0.19,0,16.093,293.9,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,18.33,18.32,14.64,0.79,1009.2,1.53,2.23,18,0.17,0,16.093,294.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.0049,0.01,18.47,18.47,14.54,0.78,1009.6,1.59,2.44,22,0.2,0,16.093,294.2,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,20.68,20.68,15.02,0.7,1010.1,1.33,2.16,20,0.16,1,16.093,294.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,23.76,23.76,15.32,0.59,1010.3,0.93,1.28,320,0.12,3,16.093,294.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,26.0,26.05,15.34,0.52,1010.5,0.67,1.21,138,0.1,5,16.093,294.6,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,27.71,27.88,14.61,0.45,1009.7,1.24,2.6,163,0.07,8,16.093,294.6,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,29.45,29.44,13.69,0.38,1009.2,1.64,4.43,183,0.11,10,16.093,294.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,30.76,30.76,13.47,0.35,1008.1,2.13,5.44,198,0.15,10,16.093,293.4,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.51,31.51,13.62,0.34,1007.2,2.65,5.67,202,0.36,8,16.093,291.5,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.76,31.76,14.54,0.35,1006.2,2.77,5.48,201,0.47,6,16.093,290.2,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.27,31.27,15.39,0.38,1005.9,2.63,4.84,198,0.44,4,16.093,289.0,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0534,0.01,30.59,30.75,16.49,0.43,1005.5,2.4,4.77,196,0.5,2,16.093,288.0,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.1353,0.01,29.7,30.3,17.46,0.48,1006.0,2.1,4.22,194,0.53,1,16.093,287.0,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.04,29.73,17.56,0.5,1006.2,1.49,2.68,175,0.45,0,16.093,285.1,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.15,27.86,17.73,0.56,1007.1,1.32,1.95,125,0.5,0,16.093,284.6,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0118,0.01,25.87,26.07,17.83,0.61,1008.5,1.22,1.82,62,0.54,0,16.093,284.2,rain
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0141,0.01,24.71,24.95,17.85,0.66,1009.6,1.41,2.16,19,0.56,0,16.093,284.9,rain
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.88,24.11,17.75,0.69,1010.1,1.66,2.42,12,0.64,0,16.093,284.9,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.14,23.32,17.17,0.69,1010.4,1.51,2.18,15,0.65,0,16.093,284.3,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.69,22.8,16.57,0.68,1010.3,1.44,2.01,19,0.41,0,16.093,284.4,
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.3,22.38,16.28,0.69,1010.0,1.34,1.85,19,0.4,0,16.093,284.2,
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.84,21.88,15.92,0.69,1009.5,1.33,1.9,21,0.36,0,16.093,284.2,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.42,21.41,15.42,0.69,1009.6,1.35,1.89,24,0.37,0,16.093,283.9,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.92,20.92,14.99,0.69,1009.9,1.24,1.76,25,0.39,0,16.093,284.7,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.44,20.44,14.63,0.69,1010.9,1.16,1.65,39,0.38,0,16.093,285.8,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.64,20.64,14.57,0.68,1011.6,1.14,1.57,57,0.34,0,16.093,286.1,
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,22.68,22.68,15.05,0.62,1012.3,0.99,1.41,62,0.23,1,16.093,286.8,
29,2021-04-21 08:00:00,Clear,clear-day,0.0,0.0,25.39,25.47,15.24,0.53,1012.6,0.87,1.2,109,0.25,3,16.093,287.3,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.51,27.82,15.39,0.48,1012.8,0.91,1.55,181,0.34,5,16.093,287.3,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.26,29.24,14.98,0.42,1012.3,1.11,2.22,179,0.46,7,16.093,286.7,
