,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,18.52,18.52,6.14,0.44,1010.3,1.65,2.39,16,0.06,0,16.093,288.2,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,18.55,18.55,5.91,0.44,1011.1,1.47,2.18,24,0.17,0,16.093,289.5,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,21.35,21.35,5.85,0.37,1011.8,0.99,1.54,31,0.19,1,16.093,290.7,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,25.09,25.09,5.74,0.29,1012.0,0.7,1.1,32,0.1,3,16.093,290.6,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,27.29,27.29,5.43,0.25,1012.1,0.76,1.58,174,0.07,6,16.093,290.3,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,29.22,29.22,4.78,0.21,1011.3,1.29,3.16,181,0.1,8,16.093,289.9,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,30.86,30.86,3.21,0.17,1010.1,1.7,4.55,197,0.21,10,16.093,289.4,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,32.18,32.18,1.62,0.14,1008.9,2.15,5.33,210,0.23,10,16.093,289.3,
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.2,33.2,1.16,0.13,1007.9,2.73,6.16,219,0.54,8,16.093,288.7,
9,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.87,33.87,1.8,0.13,1006.8,3.27,6.93,222,0.62,6,16.093,287.9,
10,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.58,33.58,2.77,0.14,1006.0,3.37,6.61,212,0.62,4,16.093,287.9,
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0872,0.01,32.94,32.94,3.34,0.15,1005.8,2.82,5.64,190,0.63,2,16.093,288.2,rain
