,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.57,22.57,-4.45,0.16,1002.1,2.53,2.66,26,0.01,0,16.093,300.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.33,21.33,-4.31,0.18,1002.6,2.7,2.71,38,0.01,0,16.093,300.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.26,20.26,-4.08,0.19,1003.2,2.51,2.75,50,0.02,0,16.093,300.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.13,20.13,-3.58,0.2,1004.1,2.51,3.82,76,0.02,0,16.093,301.1,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.73,22.73,-2.29,0.19,1005.0,2.67,4.35,76,0.09,1,16.093,301.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.4,27.4,-0.98,0.16,1005.6,3.07,5.4,65,0.16,2,16.093,301.5,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,31.21,31.21,0.22,0.14,1006.3,3.21,5.52,81,0.2,4,16.093,301.8,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,34.09,34.09,0.56,0.12,1006.3,3.09,4.45,116,0.18,7,16.093,301.4,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,36.26,36.26,-0.78,0.1,1005.9,2.71,4.08,156,0.12,9,16.093,300.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,37.8,37.8,-2.13,0.08,1005.1,2.71,6.24,171,0.01,11,16.093,299.2,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,39.46,39.46,-3.64,0.07,1004.0,3.76,7.94,117,0.05,10,16.093,298.1,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,40.74,40.74,-5.17,0.05,1002.8,4.29,7.38,308,0.13,8,16.093,297.1,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,41.55,41.55,-7.07,0.04,1001.6,5.73,7.98,270,0.32,5,16.093,296.7,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,41.57,41.57,-7.66,0.04,1000.9,6.22,8.4,272,0.58,3,16.093,296.3,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,41.01,41.01,-7.2,0.05,1000.6,6.23,8.61,273,0.38,1,16.093,295.7,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.69,39.69,-6.98,0.05,1000.8,5.54,8.3,282,0.76,0,16.093,294.4,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,37.16,37.16,-6.83,0.06,1001.6,4.29,5.44,294,0.91,0,16.093,294.6,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,34.6,34.6,-8.45,0.06,1002.6,3.3,3.6,327,0.96,0,16.093,295.1,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,32.37,32.37,-9.57,0.06,1003.3,2.66,2.88,331,0.99,0,16.093,295.0,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,30.8,30.8,-10.12,0.06,1003.6,2.38,2.4,346,0.94,0,16.093,295.5,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,29.55,29.55,-10.01,0.07,1003.8,2.29,2.31,11,0.68,0,16.093,295.2,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.6,28.6,-10.61,0.07,1003.7,2.35,2.35,42,0.64,0,16.093,295.2,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,28.01,28.01,-10.83,0.07,1003.3,2.69,2.69,52,0.97,0,16.093,294.8,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,27.02,27.02,-10.45,0.08,1002.6,3.11,3.11,55,0.99,0,16.093,295.1,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,26.17,26.17,-8.47,0.1,1003.3,3.03,3.28,54,1.0,0,16.093,295.3,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,25.66,25.66,-5.22,0.13,1003.9,2.81,4.18,48,1.0,0,16.093,295.7,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0,0.0,25.27,25.27,-2.7,0.16,1004.9,3.42,7.47,35,1.0,0,16.093,295.4,
27,2021-04-21 06:00:00,Overcast,cloudy,0.0073,0.01,24.98,24.98,0.22,0.2,1006.5,4.28,12.3,28,1.0,0,16.093,295.0,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0071,0.01,26.3,26.3,3.46,0.23,1007.5,4.43,11.29,34,0.99,1,16.093,294.9,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0072,0.01,28.61,28.61,6.67,0.25,1008.4,5.03,8.85,54,1.0,2,16.093,294.9,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0,0.0,30.7,30.7,7.88,0.24,1009.2,4.77,6.83,84,0.96,3,16.093,295.1,
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.87,32.87,7.42,0.21,1009.4,4.23,5.76,97,0.84,5,16.093,295.2,
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,34.95,34.95,6.67,0.17,1009.4,3.04,3.91,104,1.0,5,16.093,294.5,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,35.92,35.92,5.97,0.16,1009.2,2.15,2.99,71,1.0,5,16.093,294.0,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,36.63,36.63,4.92,0.14,1009.0,1.55,3.45,49,1.0,5,16.093,293.9,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0,0.0,36.39,36.39,4.41,0.14,1007.8,1.48,3.8,7,1.0,4,16.093,293.4,
36,2021-04-21 15:00:00,Overcast,cloudy,0.0068,0.01,36.57,36.57,4.11,0.13,1006.3,2.29,4.13,354,1.0,4,16.093,293.4,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0,0.0,36.58,36.58,4.02,0.13,1006.1,3.27,4.91,348,1.0,2,16.093,293.5,
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,36.71,36.71,3.51,0.13,1005.6,3.72,4.57,355,1.0,1,16.093,293.3,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,36.17,36.17,3.68,0.13,1005.6,4.19,5.42,4,1.0,0,16.093,294.0,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,34.19,34.19,5.21,0.16,1006.0,3.8,5.29,28,0.99,0,16.093,295.9,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,31.86,31.86,6.3,0.2,1006.7,3.27,5.35,29,0.99,0,16.093,297.0,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,29.96,29.96,6.51,0.23,1007.2,2.96,5.06,20,0.99,0,16.093,297.2,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,28.61,28.61,6.31,0.24,1007.5,2.84,4.34,17,0.99,0,16.093,297.4,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,27.62,27.62,6.08,0.25,1007.7,2.69,3.02,17,0.99,0,16.093,297.7,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,27.29,27.29,6.05,0.26,1007.6,2.46,2.49,15,1.0,0,16.093,297.7,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,26.86,26.86,5.38,0.25,1007.1,2.42,2.43,359,1.0,0,16.093,298.0,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,26.39,26.39,4.84,0.25,1006.5,2.68,2.72,347,1.0,0,16.093,298.4,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,25.73,25.73,4.54,0.26,1006.4,2.45,2.64,349,1.0,0,16.093,299.1,
