,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.7,31.7,6.27,0.2,1005.0,2.75,7.44,342,0.39,0,16.093,299.7
1,2021-04-24 21:00:00,Mostly Cloudy,partly-cloudy-night,0,0,29.68,29.68,5.76,0.22,1005.4,2.83,7.03,327,0.76,0,16.093,300.9
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.18,28.18,4.81,0.23,1005.7,2.86,5.92,331,0.51,0,16.093,301.8
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.03,27.03,3.27,0.22,1005.8,3.04,5.25,336,0.49,0,16.093,302.5
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.0,26.0,1.23,0.2,1005.7,3.14,4.18,342,0.49,0,16.093,302.8
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.88,24.88,0.24,0.2,1005.4,3.0,3.62,352,0.49,0,16.093,302.5
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.35,24.35,-0.58,0.19,1004.9,2.89,3.34,3,0.38,0,16.093,302.7
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.87,23.87,-1.03,0.19,1004.6,2.72,2.88,11,0.34,0,16.093,303.0
8,2021-04-25 04:00:00,Clear,clear-night,0,0,23.02,23.02,-0.89,0.2,1004.8,2.33,2.35,11,0.28,0,16.093,302.7
9,2021-04-25 05:00:00,Clear,clear-night,0,0,22.0,22.0,-0.45,0.22,1005.2,2.03,2.06,11,0.31,0,16.093,302.3
10,2021-04-25 06:00:00,Clear,clear-day,0,0,21.93,21.93,0.17,0.24,1005.8,1.86,1.89,15,0.3,0,16.093,302.6
11,2021-04-25 07:00:00,Clear,clear-day,0,0,24.38,24.38,0.32,0.21,1006.6,1.43,1.43,34,0.1,1,16.093,303.0
12,2021-04-25 08:00:00,Clear,clear-day,0,0,28.56,28.56,-0.29,0.15,1007.3,1.67,1.67,73,0.03,2,16.093,303.6
13,2021-04-25 09:00:00,Clear,clear-day,0,0,32.41,32.41,-1.17,0.12,1007.7,1.94,1.95,88,0.02,5,16.093,303.6
14,2021-04-25 10:00:00,Clear,clear-day,0,0,35.21,35.21,-2.54,0.09,1007.8,2.21,2.57,111,0.02,8,16.093,304.0
15,2021-04-25 11:00:00,Clear,clear-day,0,0,37.39,37.39,-4.17,0.07,1007.4,2.44,3.73,145,0.07,9,16.093,303.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,38.46,38.46,-5.44,0.06,1006.7,2.59,3.77,171,0.25,9,16.093,303.8
17,2021-04-25 13:00:00,Clear,clear-day,0,0,39.3,39.3,-6.81,0.05,1005.9,2.78,3.46,190,0.18,9,16.093,303.5
18,2021-04-25 14:00:00,Clear,clear-day,0,0,39.72,39.72,-8.26,0.05,1004.7,3.01,3.26,208,0.06,8,16.093,302.8
19,2021-04-25 15:00:00,Clear,clear-day,0,0,39.87,39.87,-9.11,0.04,1003.7,3.31,3.62,222,0.04,6,16.093,301.7
20,2021-04-25 16:00:00,Clear,clear-day,0,0,39.84,39.84,-9.16,0.04,1003.1,3.56,4.67,236,0.03,3,16.093,301.6
21,2021-04-25 17:00:00,Clear,clear-day,0,0,39.64,39.64,-9.08,0.04,1002.7,3.52,5.88,246,0.05,1,16.093,302.4
22,2021-04-25 18:00:00,Clear,clear-day,0,0,38.37,38.37,-10.76,0.04,1003.0,3.4,7.89,232,0.14,0,16.093,303.5
23,2021-04-25 19:00:00,Clear,clear-night,0,0,35.2,35.2,-11.83,0.04,1003.8,3.05,7.2,182,0.11,0,16.093,304.3
24,2021-04-25 20:00:00,Clear,clear-night,0,0,31.9,31.9,-13.66,0.05,1004.4,2.9,5.83,27,0.03,0,16.093,304.2
25,2021-04-25 21:00:00,Clear,clear-night,0,0,29.34,29.34,-13.8,0.05,1004.9,2.64,3.77,317,0.0,0,16.093,304.0
26,2021-04-25 22:00:00,Clear,clear-night,0,0,27.56,27.56,-12.74,0.06,1005.2,2.35,2.72,321,0.0,0,16.093,304.1
27,2021-04-25 23:00:00,Clear,clear-night,0,0,26.41,26.41,-11.27,0.08,1005.2,2.23,2.38,344,0.02,0,16.093,304.3
28,2021-04-26 00:00:00,Clear,clear-night,0,0,25.5,25.5,-8.3,0.1,1004.9,2.5,2.68,354,0.07,0,16.093,304.9
29,2021-04-26 01:00:00,Clear,clear-night,0,0,24.53,24.53,-7.45,0.11,1004.4,2.55,2.68,359,0.06,0,16.093,304.3
30,2021-04-26 02:00:00,Clear,clear-night,0,0,23.6,23.6,-6.75,0.13,1004.2,2.41,2.47,356,0.02,0,16.093,303.1
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.71,22.71,-6.06,0.14,1003.9,2.34,2.37,1,0.01,0,16.093,301.9
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.55,21.55,-5.07,0.16,1003.9,2.21,2.23,2,0.01,0,16.093,301.3
33,2021-04-26 05:00:00,Clear,clear-night,0,0,20.65,20.65,-4.31,0.18,1004.2,2.1,2.13,357,0.02,0,16.093,300.5
