,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,7.16,5.13,-3.33,0.47,1017.7,2.95,4.59,14,0.04,0,16.093,298.1,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,7.21,5.16,-4.34,0.44,1017.9,3.0,4.91,19,0.0,0,16.093,298.6,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,8.79,7.6,-4.51,0.39,1017.6,2.32,4.07,27,0.0,1,16.093,299.5,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,11.68,11.79,-6.06,0.28,1017.2,1.38,2.36,49,0.0,2,16.093,299.9,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,14.17,14.17,-8.74,0.2,1016.8,1.15,1.83,93,0.0,5,16.093,300.2,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,16.27,16.27,-11.83,0.13,1016.2,1.8,2.73,137,0.0,8,16.093,300.8,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,18.24,18.24,-13.22,0.11,1015.1,2.64,3.22,170,0.0,11,16.093,300.3,
7,2021-04-25 12:00:00,Clear,clear-day,0.0174,0.01,19.33,19.33,-13.18,0.1,1014.2,3.43,3.66,185,0.09,11,16.093,300.7,rain
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0287,0.01,19.81,19.81,-12.24,0.1,1013.4,3.62,4.25,188,0.54,8,16.093,301.6,rain
9,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0417,0.01,19.76,19.76,-10.44,0.12,1012.8,3.25,4.51,199,0.61,6,16.093,301.8,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0424,0.01,19.01,19.01,-8.95,0.14,1012.4,2.49,3.07,210,0.48,5,16.093,301.4,rain
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0271,0.01,17.97,17.97,-6.88,0.18,1012.4,1.58,1.85,217,0.62,3,16.093,300.4,rain
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0111,0.01,17.1,17.1,-4.78,0.22,1012.7,1.13,1.96,208,0.74,1,16.093,298.4,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,15.84,15.84,-2.89,0.28,1013.1,0.97,1.83,213,0.51,0,16.093,296.8,
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.74,13.74,-1.89,0.34,1014.7,0.99,1.57,194,0.4,0,16.093,296.5,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,12.28,12.28,-2.08,0.37,1016.3,1.82,2.54,25,0.39,0,16.093,296.2,
