,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,9.66,8.38,3.54,0.66,1013.9,2.56,3.5,8,0.03,0,16.093,293.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,9.6,8.3,2.93,0.63,1014.3,2.58,3.35,5,0.07,0,16.093,293.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,9.44,7.99,2.45,0.62,1014.9,2.71,3.62,5,0.05,0,16.093,292.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0049,0.01,9.54,8.37,2.15,0.6,1015.3,2.7,4.09,13,0.0,0,16.093,292.9,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,11.08,11.18,1.6,0.52,1015.0,2.06,3.58,33,0.0,1,16.093,293.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,13.79,13.79,-0.16,0.38,1014.2,1.13,1.71,77,0.09,2,16.093,293.7,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,16.14,16.14,-2.19,0.28,1014.1,1.32,2.38,154,0.42,4,16.093,294.8,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.95,17.95,-3.08,0.24,1013.5,2.1,3.25,166,0.41,7,16.093,295.0,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.01,20.01,-3.31,0.21,1012.7,2.98,4.11,183,0.42,8,16.093,293.9,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.41,21.41,-3.57,0.18,1011.9,3.42,4.64,193,0.45,9,16.093,291.2,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.97,21.97,-3.32,0.18,1011.1,3.61,4.95,195,0.51,8,16.093,290.0,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,21.58,21.58,-3.3,0.19,1010.4,3.82,4.9,196,0.62,7,16.093,289.3,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,20.74,20.74,-3.13,0.2,1010.3,3.82,4.55,198,0.69,5,16.093,288.5,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,19.3,19.3,-2.65,0.23,1010.2,3.49,3.97,208,0.77,3,16.093,288.7,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,17.99,17.99,-1.57,0.27,1010.8,2.9,4.0,218,0.81,1,16.093,288.3,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,16.35,16.35,0.05,0.33,1011.7,2.06,4.16,207,0.89,0,16.093,286.9,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,14.42,14.42,0.78,0.39,1013.4,1.14,1.9,150,1.0,0,16.093,287.3,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,13.35,13.35,1.12,0.43,1014.9,1.23,1.54,35,1.0,0,16.093,288.7,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,12.36,12.36,1.5,0.48,1016.2,1.44,1.69,0,1.0,0,16.093,289.8,
19,2021-04-20 22:00:00,Overcast,cloudy,0.2656,0.01,11.93,11.93,2.17,0.51,1016.8,1.41,1.61,6,1.0,0,16.093,290.0,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.214,0.01,11.72,11.72,3.0,0.55,1017.0,1.66,2.05,29,1.0,0,16.093,290.1,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.1545,0.01,11.26,11.26,3.76,0.6,1017.0,1.79,2.24,31,1.0,0,16.093,290.4,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.3681,0.02,11.03,11.03,4.67,0.65,1016.6,1.69,2.3,30,1.0,0,16.093,289.8,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.2934,0.01,11.22,11.22,5.69,0.69,1015.9,1.48,2.4,37,1.0,0,16.093,289.8,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.5545,0.03,10.89,10.89,6.75,0.76,1015.8,1.42,2.29,41,1.0,0,16.093,289.4,rain
25,2021-04-21 04:00:00,Overcast,cloudy,1.1021,0.06,10.52,10.54,7.82,0.83,1016.4,1.31,2.32,51,1.0,0,16.093,289.5,rain
26,2021-04-21 05:00:00,Overcast,cloudy,1.468,0.1,10.25,10.08,9.58,0.96,1017.4,1.62,2.94,64,1.0,0,16.093,290.2,rain
27,2021-04-21 06:00:00,Overcast,cloudy,1.8749,0.19,9.82,8.89,9.82,1.0,1018.8,2.05,3.86,75,1.0,0,16.093,291.1,rain
28,2021-04-21 07:00:00,Rain,rain,2.3099,0.27,9.86,9.25,9.86,1.0,1019.7,1.97,3.85,78,1.0,1,16.093,291.9,rain
29,2021-04-21 08:00:00,Rain,rain,1.6278,0.27,10.11,10.7,10.11,1.0,1019.9,1.68,3.44,110,1.0,2,7.839,292.4,rain
30,2021-04-21 09:00:00,Rain,rain,1.2524,0.27,10.19,10.93,10.19,1.0,1020.4,1.61,3.23,154,1.0,3,8.644,292.5,rain
31,2021-04-21 10:00:00,Rain,rain,1.2876,0.28,10.16,11.23,10.16,1.0,1020.7,1.46,3.35,134,1.0,5,9.146,292.1,rain
32,2021-04-21 11:00:00,Rain,rain,1.4446,0.26,10.63,11.81,10.63,1.0,1020.6,1.25,2.7,147,1.0,5,9.174,291.8,rain
33,2021-04-21 12:00:00,Overcast,cloudy,1.5192,0.18,11.29,12.13,11.29,1.0,1019.8,0.97,2.92,68,1.0,5,11.996,292.3,rain
34,2021-04-21 13:00:00,Overcast,cloudy,1.0643,0.11,12.87,13.37,12.87,1.0,1018.5,1.31,3.34,100,1.0,5,16.093,292.4,rain
