,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0157,0.02,rain,9.72,9.47,1.94,0.58,1017.2,2.23,3.38,41,0.42,0,16.093,297.8
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0317,0.03,rain,8.86,7.5,1.54,0.6,1018.1,2.37,3.79,18,0.34,0,16.093,298.7
2,2021-04-24 22:00:00,Clear,clear-night,0.0174,0.02,rain,8.39,6.94,0.54,0.58,1018.4,2.47,4.03,13,0.21,0,16.093,298.2
3,2021-04-24 23:00:00,Clear,clear-night,0.0219,0.02,rain,7.95,6.35,-0.65,0.55,1018.6,2.57,3.97,15,0.08,0,16.093,298.5
4,2021-04-25 00:00:00,Clear,clear-night,0.0153,0.02,rain,7.44,5.66,-1.78,0.52,1018.6,2.68,3.84,15,0.05,0,16.093,298.8
5,2021-04-25 01:00:00,Clear,clear-night,0.0042,0.01,rain,7.06,5.12,-2.58,0.5,1018.3,2.8,4.1,14,0.01,0,16.093,297.9
6,2021-04-25 02:00:00,Clear,clear-night,0.0052,0.01,rain,6.59,4.52,-3.2,0.5,1018.0,2.86,4.14,14,0.01,0,16.093,298.0
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.01,rain,6.22,4.01,-3.72,0.49,1017.7,2.95,4.38,12,0.01,0,16.093,298.7
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,5.8,3.44,-4.08,0.49,1018.1,3.04,4.78,12,0.03,0,16.093,298.6
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,5.54,3.06,-4.91,0.47,1018.2,3.14,4.81,13,0.04,0,16.093,298.3
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,5.83,3.34,-6.05,0.42,1018.1,3.22,5.08,17,0.0,0,16.093,298.0
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,7.85,6.35,-6.2,0.37,1018.3,2.58,4.36,24,0.0,1,16.093,298.3
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,11.27,11.4,-7.87,0.25,1017.7,1.54,2.3,42,0.0,2,16.093,298.9
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,,13.88,13.88,-10.2,0.18,1017.2,1.17,1.75,81,0.0,5,16.093,298.9
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,16.15,16.15,-12.77,0.13,1016.4,1.7,2.82,129,0.0,8,16.093,298.2
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,17.88,17.88,-13.83,0.1,1015.3,2.62,3.51,164,0.0,11,16.093,299.4
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,19.24,19.24,-13.73,0.1,1014.3,3.46,3.63,179,0.09,11,16.093,300.8
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,19.89,19.89,-13.98,0.09,1013.6,3.55,3.93,183,0.51,8,16.093,302.1
18,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,20.18,20.18,-13.27,0.09,1013.0,3.33,4.05,193,0.64,6,16.093,302.6
19,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,19.63,19.63,-11.69,0.11,1012.5,2.84,3.5,200,0.72,5,16.093,302.4
20,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,18.49,18.49,-9.44,0.14,1012.5,1.97,2.11,202,0.79,3,16.093,302.3
21,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,17.11,17.11,-7.09,0.18,1012.7,1.49,2.43,184,0.72,1,16.093,302.0
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,15.95,15.95,-5.09,0.23,1013.2,1.31,2.19,169,0.56,0,16.093,300.8
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,13.71,13.71,-3.64,0.3,1015.0,1.24,1.7,111,0.52,0,16.093,300.9
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,12.05,12.05,-3.07,0.35,1016.5,1.64,2.24,26,0.43,0,16.093,300.2
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,10.99,10.99,-3.24,0.37,1017.3,2.25,3.1,12,0.35,0,16.093,300.2
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,10.54,10.57,-3.84,0.36,1017.4,2.5,3.47,10,0.29,0,16.093,300.2
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,10.2,9.94,-4.97,0.34,1017.3,2.62,3.77,12,0.23,0,16.093,300.1
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,9.81,8.38,-6.24,0.32,1016.8,2.7,3.79,12,0.09,0,16.093,301.4
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,9.64,8.15,-6.94,0.3,1016.5,2.87,4.2,11,0.0,0,16.093,300.2
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,9.62,8.04,-7.65,0.29,1016.5,3.02,4.73,11,0.0,0,16.093,299.6
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,9.82,8.25,-8.33,0.27,1016.6,3.07,5.18,9,0.0,0,16.093,299.8
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,9.81,8.24,-8.94,0.26,1016.5,3.06,4.77,7,0.0,0,16.093,299.7
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,rain,9.63,8.03,-9.59,0.25,1016.8,3.03,4.11,6,0.0,0,16.093,298.7
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,9.78,8.53,-9.72,0.24,1017.0,2.92,4.13,12,0.0,0,16.093,297.5
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,11.47,11.58,-9.39,0.22,1016.5,2.21,3.61,24,0.0,1,16.093,297.8
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,14.22,14.22,-10.22,0.17,1015.8,1.0,1.14,54,0.0,2,16.093,297.9
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,16.55,16.55,-10.64,0.14,1015.6,0.94,1.1,137,0.0,5,16.093,297.5
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,18.22,18.22,-10.39,0.13,1015.0,1.93,2.09,155,0.0,8,16.093,297.1
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,20.04,20.04,-9.85,0.12,1014.2,2.83,2.88,175,0.0,11,16.093,295.8
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,21.15,21.15,-9.94,0.12,1013.3,3.32,3.39,189,0.05,12,16.093,292.6
