,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,21.83,21.83,9.05,0.44,1003.1,2.78,5.58,65,0.0,0,16.093,298.5,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.81,20.81,9.75,0.49,1003.6,2.7,5.8,68,0.0,0,16.093,297.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.24,20.24,10.34,0.53,1004.4,2.57,5.36,77,0.01,0,16.093,297.5,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.96,20.96,11.08,0.53,1005.1,2.86,6.11,85,0.03,0,16.093,296.3,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.08,24.08,11.73,0.46,1006.0,3.36,6.89,96,0.02,1,16.093,296.7,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,28.32,28.32,11.78,0.36,1006.3,4.23,7.43,112,0.01,3,16.093,297.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,31.26,31.26,11.74,0.3,1006.9,4.85,7.02,125,0.0,5,16.093,298.7,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,33.42,33.42,11.35,0.26,1006.9,5.18,5.72,132,0.0,8,16.093,298.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,35.03,35.03,10.37,0.22,1006.5,5.11,5.11,137,0.0,10,16.093,296.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,36.29,36.29,8.28,0.18,1005.7,4.68,4.76,152,0.0,11,16.093,296.1,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,37.76,37.76,5.64,0.14,1004.6,3.84,5.0,188,0.02,10,16.093,295.6,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,39.16,39.16,2.41,0.1,1003.6,3.04,6.05,234,0.05,8,16.093,294.9,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,40.0,40.0,-0.56,0.08,1002.6,2.99,5.55,230,0.09,5,16.093,294.1,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,40.41,40.41,-2.57,0.07,1001.8,3.42,5.75,184,0.11,3,16.093,293.1,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,39.96,39.96,-3.02,0.07,1001.4,3.78,5.88,333,0.11,1,16.093,291.5,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,38.56,38.56,-2.16,0.08,1001.6,3.72,5.38,272,0.12,0,16.093,289.9,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,35.84,35.84,-0.89,0.1,1002.3,2.96,3.27,276,0.41,0,16.093,290.3,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,33.16,33.16,-0.9,0.11,1003.2,2.19,2.3,329,0.57,0,16.093,290.8,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,30.7,30.7,-0.7,0.13,1003.8,1.92,2.01,358,0.78,0,16.093,290.4,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.87,28.87,-0.32,0.15,1004.2,2.09,2.28,19,0.6,0,16.093,289.8,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.52,27.52,0.95,0.18,1004.8,2.65,3.75,49,0.32,0,16.093,289.6,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.35,26.35,3.81,0.23,1005.0,3.23,6.36,73,0.38,0,16.093,290.1,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.45,25.45,6.51,0.3,1004.8,3.18,7.26,77,0.63,0,16.093,289.6,
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.99,24.99,8.03,0.34,1004.3,3.29,7.75,76,0.32,0,16.093,289.3,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,24.77,24.77,8.52,0.36,1004.2,3.46,8.34,73,0.3,0,16.093,289.2,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,24.43,24.43,8.72,0.37,1004.7,3.65,8.74,73,0.28,0,16.093,289.3,
26,2021-04-21 05:00:00,Clear,clear-night,0.0,0.0,24.12,24.12,8.77,0.38,1005.7,3.59,8.68,72,0.3,0,16.093,289.2,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.52,24.52,8.76,0.37,1006.8,3.62,9.41,75,0.41,0,16.093,289.0,
