,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,21.53,21.53,8.98,0.45,1005.7,2.88,3.93,37,0.08,0,16.093,292.9
1,2021-04-25 06:00:00,Clear,clear-day,0,0,21.73,21.73,8.47,0.43,1006.3,2.98,5.32,43,0.11,0,16.093,293.8
2,2021-04-25 07:00:00,Clear,clear-day,0,0,24.64,24.64,6.96,0.32,1007.2,2.94,5.48,61,0.12,1,16.093,294.1
3,2021-04-25 08:00:00,Clear,clear-day,0,0,29.16,29.16,5.01,0.22,1008.0,3.32,5.33,86,0.1,3,16.093,294.4
4,2021-04-25 09:00:00,Clear,clear-day,0,0,32.37,32.37,3.85,0.17,1008.5,3.55,4.63,104,0.2,5,16.093,294.8
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.21,34.21,4.88,0.16,1008.5,3.62,4.03,119,0.41,7,16.093,295.2
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.36,35.36,6.46,0.17,1008.0,3.73,4.38,144,0.42,8,16.093,295.8
7,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.76,36.76,6.54,0.16,1007.2,4.05,6.43,178,0.51,8,16.093,295.7
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.1,38.1,4.9,0.13,1006.2,4.07,6.13,205,0.39,8,16.093,295.9
9,2021-04-25 14:00:00,Clear,clear-day,0,0,39.19,39.19,2.57,0.1,1005.0,4.08,6.06,222,0.25,7,16.093,296.1
10,2021-04-25 15:00:00,Clear,clear-day,0,0,39.86,39.86,0.37,0.09,1003.8,4.04,6.14,240,0.24,5,16.093,296.0
11,2021-04-25 16:00:00,Clear,clear-day,0,0,40.19,40.19,-0.76,0.08,1003.1,4.22,6.65,252,0.22,3,16.093,295.3
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.88,39.88,-2.11,0.07,1002.6,4.33,7.58,256,0.42,1,16.093,294.8
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,38.17,38.17,-5.71,0.06,1002.7,3.84,7.5,244,0.8,0,16.093,293.9
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,35.25,35.25,-5.96,0.07,1003.4,3.24,4.96,221,0.7,0,16.093,293.7
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.59,32.59,-6.64,0.08,1004.2,2.9,5.48,325,0.56,0,16.093,292.8
16,2021-04-25 21:00:00,Clear,clear-night,0,0,29.91,29.91,-7.26,0.08,1004.8,2.77,5.6,288,0.16,0,16.093,292.6
17,2021-04-25 22:00:00,Clear,clear-night,0,0,28.32,28.32,-6.91,0.09,1005.0,2.65,4.57,298,0.09,0,16.093,292.8
18,2021-04-25 23:00:00,Clear,clear-night,0,0,27.29,27.29,-5.26,0.12,1005.0,2.69,3.77,358,0.08,0,16.093,293.3
19,2021-04-26 00:00:00,Clear,clear-night,0,0,26.62,26.62,-0.85,0.16,1004.7,2.83,4.35,353,0.19,0,16.093,293.1
20,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.68,25.68,0.02,0.19,1004.3,2.86,4.34,356,0.42,0,16.093,292.8
21,2021-04-26 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.64,24.64,0.69,0.21,1003.5,2.98,4.23,4,0.31,0,16.093,291.9
22,2021-04-26 03:00:00,Clear,clear-night,0,0,23.8,23.8,0.87,0.22,1003.3,3.22,4.62,11,0.24,0,16.093,291.5
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.85,22.85,0.67,0.23,1003.4,3.41,4.74,16,0.2,0,16.093,292.0
24,2021-04-26 05:00:00,Clear,clear-night,0,0,22.2,22.2,-0.13,0.23,1003.8,3.35,3.82,18,0.19,0,16.093,293.1
25,2021-04-26 06:00:00,Clear,clear-day,0,0,22.25,22.25,-1.33,0.21,1004.6,3.05,3.31,16,0.16,0,16.093,294.1
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.94,24.94,-1.37,0.18,1005.7,2.23,2.49,54,0.13,1,16.093,294.4
27,2021-04-26 08:00:00,Clear,clear-day,0,0,29.23,29.23,-2.66,0.12,1006.8,2.03,2.61,113,0.12,3,16.093,294.8
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.69,32.69,-2.99,0.1,1007.3,2.01,3.02,137,0.12,5,16.093,295.7
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.87,34.87,-2.46,0.09,1007.4,2.53,3.17,149,0.1,8,16.093,296.4
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.26,36.26,-2.47,0.08,1007.1,3.14,3.99,173,0.1,10,16.093,296.3
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.53,37.53,-3.33,0.07,1006.2,3.69,4.59,196,0.15,10,16.093,295.3
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.88,38.88,-5.0,0.06,1005.1,3.81,4.43,209,0.11,10,16.093,295.1
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.7,39.7,-6.93,0.05,1004.0,3.75,4.54,218,0.08,8,16.093,294.8
34,2021-04-26 15:00:00,Clear,clear-day,0,0,40.03,40.03,-8.13,0.04,1003.1,3.59,4.76,225,0.07,5,16.093,294.7
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.96,39.96,-8.03,0.05,1002.5,3.29,4.75,232,0.06,3,16.093,294.4
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.61,39.61,-7.26,0.05,1002.1,3.07,5.16,236,0.09,1,16.093,293.3
37,2021-04-26 18:00:00,Clear,clear-day,0,0,38.08,38.08,-6.89,0.05,1002.4,2.81,5.59,231,0.23,0,16.093,291.9
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.13,35.13,-7.77,0.06,1003.0,2.39,4.08,221,0.33,0,16.093,292.0
39,2021-04-26 20:00:00,Clear,clear-night,0,0,32.34,32.34,-9.13,0.06,1003.8,2.14,3.05,338,0.3,0,16.093,292.1
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.82,29.82,-9.73,0.07,1004.5,2.28,2.9,346,0.35,0,16.093,292.1
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.52,28.52,-9.48,0.08,1004.4,2.64,3.33,37,0.35,0,16.093,291.8
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.74,27.74,-9.56,0.08,1004.0,2.95,3.94,33,0.46,0,16.093,291.4
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,27.01,27.01,-9.6,0.08,1003.5,2.91,3.82,25,0.84,0,16.093,291.4
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,26.24,26.24,-8.83,0.09,1002.9,2.73,3.37,15,0.85,0,16.093,291.7
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.41,25.41,-7.79,0.11,1002.6,2.51,3.19,15,0.82,0,16.093,292.1
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.55,24.55,-6.87,0.12,1002.5,2.27,2.69,11,0.79,0,16.093,293.4
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.6,23.6,-6.19,0.13,1003.0,2.11,2.24,2,0.79,0,16.093,294.7
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.66,22.66,-5.67,0.15,1004.1,2.08,2.14,20,0.75,0,16.093,295.6
