,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,32.48,32.48,3.14,0.16,1004.9,2.78,5.01,332,0.01,0,16.093,292.6
1,2021-04-24 21:00:00,Clear,clear-night,0,0,29.86,29.86,2.87,0.18,1005.2,2.78,4.84,350,0.02,0,16.093,293.3
2,2021-04-24 22:00:00,Clear,clear-night,0,0,28.4,28.4,2.67,0.19,1005.2,3.09,5.13,359,0.07,0,16.093,294.3
3,2021-04-24 23:00:00,Clear,clear-night,0,0,27.44,27.44,2.53,0.2,1005.0,3.37,5.07,3,0.09,0,16.093,295.2
4,2021-04-25 00:00:00,Clear,clear-night,0,0,26.54,26.54,2.79,0.22,1004.7,3.6,5.35,4,0.1,0,16.093,295.5
5,2021-04-25 01:00:00,Clear,clear-night,0,0,25.65,25.65,2.86,0.23,1004.4,3.35,4.35,4,0.07,0,16.093,295.2
6,2021-04-25 02:00:00,Clear,clear-night,0,0,24.82,24.82,2.81,0.24,1004.1,2.98,2.98,3,0.07,0,16.093,294.5
7,2021-04-25 03:00:00,Clear,clear-night,0,0,24.19,24.19,2.66,0.25,1004.0,2.93,3.03,21,0.1,0,16.093,294.2
8,2021-04-25 04:00:00,Clear,clear-night,0,0,23.44,23.44,2.25,0.25,1004.4,2.92,3.33,43,0.19,0,16.093,293.8
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.7,22.7,2.13,0.26,1005.1,2.66,3.46,50,0.35,0,16.093,294.2
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.04,23.04,2.42,0.26,1005.8,2.61,4.02,46,0.33,0,16.093,295.5
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.76,25.76,2.52,0.22,1006.6,2.78,4.85,70,0.52,1,16.093,295.8
12,2021-04-25 08:00:00,Clear,clear-day,0,0,29.69,29.69,2.01,0.17,1007.4,3.01,5.43,101,0.25,3,16.093,295.7
13,2021-04-25 09:00:00,Clear,clear-day,0,0,32.89,32.89,2.1,0.14,1007.9,3.25,5.02,124,0.21,5,16.093,295.8
14,2021-04-25 10:00:00,Clear,clear-day,0,0,35.15,35.15,2.18,0.13,1007.8,3.3,4.06,141,0.27,7,16.093,296.0
15,2021-04-25 11:00:00,Mostly Cloudy,partly-cloudy-day,0,0,36.92,36.92,1.54,0.11,1007.3,3.31,4.02,169,0.6,7,16.093,296.4
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.26,38.26,-0.98,0.08,1006.6,3.72,5.47,206,0.51,8,16.093,296.1
17,2021-04-25 13:00:00,Clear,clear-day,0,0,39.63,39.63,-3.27,0.07,1005.6,4.27,5.43,236,0.21,9,16.093,296.5
18,2021-04-25 14:00:00,Clear,clear-day,0,0,40.53,40.53,-5.41,0.05,1004.4,4.76,5.42,250,0.27,7,16.093,296.6
