,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,30.34,30.34,8.56,0.26,1005.4,2.18,2.43,11,0.02,0,16.093,289.4
1,2021-04-24 21:00:00,Clear,clear-night,0,0,29.06,29.06,7.71,0.26,1005.6,2.67,2.74,23,0.01,0,16.093,289.5
2,2021-04-24 22:00:00,Clear,clear-night,0,0,28.19,28.19,7.87,0.28,1005.6,2.81,3.06,27,0.02,0,16.093,289.8
3,2021-04-24 23:00:00,Clear,clear-night,0,0,27.18,27.18,8.2,0.3,1005.5,2.79,3.24,29,0.03,0,16.093,290.5
4,2021-04-25 00:00:00,Clear,clear-night,0,0,26.34,26.34,7.43,0.3,1005.5,2.75,3.21,28,0.03,0,16.093,291.2
5,2021-04-25 01:00:00,Clear,clear-night,0,0,25.92,25.92,7.67,0.31,1005.2,2.68,2.81,24,0.01,0,16.093,291.3
6,2021-04-25 02:00:00,Clear,clear-night,0,0,25.28,25.28,8.16,0.34,1004.8,2.72,2.93,23,0.01,0,16.093,291.0
7,2021-04-25 03:00:00,Clear,clear-night,0,0,24.42,24.42,8.38,0.36,1004.9,2.64,2.86,24,0.03,0,16.093,291.2
8,2021-04-25 04:00:00,Clear,clear-night,0,0,23.84,23.84,8.03,0.36,1005.3,2.64,2.9,26,0.08,0,16.093,291.6
9,2021-04-25 05:00:00,Clear,clear-night,0,0,23.43,23.43,7.61,0.36,1006.0,2.57,2.93,29,0.16,0,16.093,291.5
10,2021-04-25 06:00:00,Clear,clear-day,0,0,23.8,23.8,7.77,0.36,1006.7,2.56,3.37,36,0.23,0,16.093,292.3
11,2021-04-25 07:00:00,Clear,clear-day,0,0,26.47,26.47,8.49,0.32,1007.4,2.21,3.78,48,0.14,1,16.093,293.3
12,2021-04-25 08:00:00,Clear,clear-day,0,0,29.66,29.66,9.19,0.28,1008.1,2.04,3.74,66,0.12,3,16.093,293.8
13,2021-04-25 09:00:00,Clear,clear-day,0,0,31.97,31.97,10.03,0.26,1008.5,2.25,3.96,77,0.07,6,16.093,293.9
14,2021-04-25 10:00:00,Clear,clear-day,0,0,33.76,33.76,10.57,0.24,1008.2,2.76,4.14,96,0.07,8,16.093,292.5
15,2021-04-25 11:00:00,Clear,clear-day,0,0,35.29,35.29,10.41,0.22,1007.5,3.03,5.31,119,0.09,10,16.093,291.8
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.67,36.67,8.64,0.18,1006.6,2.82,6.16,151,0.09,11,16.093,292.6
17,2021-04-25 13:00:00,Clear,clear-day,0,0,38.1,38.1,5.91,0.14,1005.8,2.68,5.27,193,0.12,10,16.093,292.2
