,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.64,22.64,3.41,0.28,1002.7,1.78,4.35,66,0.0,0,16.093,299.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.36,21.36,4.82,0.34,1003.2,2.39,5.66,69,0.01,0,16.093,299.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.35,20.35,6.76,0.41,1003.8,3.22,7.82,80,0.03,0,16.093,298.5,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.34,20.34,8.33,0.46,1004.7,3.92,9.84,93,0.05,0,16.093,296.9,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.92,22.92,9.75,0.43,1005.6,4.52,10.13,98,0.04,1,16.093,296.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,26.96,26.96,11.68,0.39,1006.2,5.4,8.68,106,0.02,3,16.093,296.9,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.37,30.37,10.88,0.3,1006.9,5.39,6.77,115,0.01,5,16.093,297.7,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,32.94,32.94,9.4,0.24,1006.9,4.73,5.08,128,0.01,8,16.093,298.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,34.92,34.92,7.16,0.18,1006.5,3.77,4.12,146,0.01,10,16.093,297.3,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,36.56,36.56,3.62,0.13,1005.6,3.14,4.37,152,0.01,11,16.093,296.1,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,38.14,38.14,0.37,0.09,1004.5,3.38,6.63,94,0.03,10,16.093,295.3,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,39.53,39.53,-2.32,0.07,1003.4,4.0,7.43,307,0.06,8,16.093,294.6,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,40.38,40.38,-4.19,0.06,1002.3,4.81,7.31,275,0.09,5,16.093,293.8,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,40.68,40.68,-5.06,0.05,1001.6,5.76,7.75,269,0.14,3,16.093,292.9,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,40.18,40.18,-5.01,0.06,1001.3,6.0,7.41,298,0.18,1,16.093,291.8,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,38.94,38.94,-4.69,0.06,1001.5,5.01,5.03,303,0.16,0,16.093,290.1,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,36.5,36.5,-3.64,0.08,1002.2,3.6,3.6,24,0.48,0,16.093,290.3,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,33.96,33.96,-3.96,0.09,1003.1,2.04,2.05,179,0.84,0,16.093,290.7,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,31.79,31.79,-4.41,0.09,1003.7,1.12,1.14,273,0.7,0,16.093,290.8,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.43,30.43,-4.92,0.1,1004.0,1.04,1.04,225,0.44,0,16.093,290.1,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,29.23,29.23,-4.99,0.1,1004.2,1.55,1.71,80,0.37,0,16.093,289.8,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.89,27.89,-4.58,0.12,1004.2,2.62,4.06,49,0.39,0,16.093,290.6,
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.76,26.76,-0.48,0.17,1004.2,3.59,7.56,63,0.55,0,16.093,290.8,
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.72,25.72,5.68,0.28,1003.7,4.39,12.01,84,0.42,0,16.093,290.0,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.94,24.94,10.11,0.39,1003.9,5.18,14.81,94,0.41,0,16.093,289.5,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.48,24.48,11.49,0.44,1004.4,5.36,15.15,95,0.44,0,16.093,289.4,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.09,24.09,12.09,0.47,1005.4,5.4,15.15,95,0.6,0,16.093,289.4,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.37,24.37,12.41,0.47,1006.6,4.95,14.21,96,0.81,0,16.093,289.8,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.22,26.22,13.04,0.44,1007.9,4.68,12.96,100,0.8,1,16.093,290.0,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.88,28.88,13.25,0.38,1009.1,4.48,10.45,109,0.63,2,16.093,290.2,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.43,31.43,13.06,0.33,1009.8,3.97,8.05,116,0.55,4,16.093,290.2,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.7,33.7,12.98,0.29,1009.7,3.54,5.65,114,0.52,6,16.093,289.8,
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.5,35.5,12.61,0.25,1008.9,3.7,4.42,110,0.56,7,16.093,290.3,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.22,37.22,11.18,0.21,1007.9,3.6,3.7,104,0.7,7,16.093,291.1,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,38.58,38.58,9.63,0.18,1006.8,3.1,3.43,95,0.93,5,16.093,290.9,
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.35,39.35,7.92,0.15,1005.5,2.39,4.13,88,0.85,5,16.093,290.6,
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0603,0.01,38.93,38.93,6.75,0.14,1004.9,1.78,4.23,77,0.81,4,16.093,290.6,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,38.61,38.61,6.36,0.14,1004.3,2.7,6.59,35,0.79,2,16.093,290.5,
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.07,37.07,8.75,0.18,1004.6,4.54,12.07,22,0.83,1,16.093,290.5,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0218,0.01,36.63,36.63,8.95,0.19,1004.5,3.48,9.14,19,0.95,0,16.093,292.0,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0452,0.01,34.96,34.96,9.6,0.21,1005.2,3.35,7.9,14,0.98,0,16.093,293.0,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.008,0.01,32.99,32.99,10.2,0.25,1005.6,3.42,8.07,13,1.0,0,16.093,294.3,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0187,0.01,31.38,31.38,10.22,0.27,1006.3,2.97,7.1,9,1.0,0,16.093,294.9,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0093,0.01,30.17,30.17,9.98,0.29,1006.4,2.59,6.08,12,0.98,0,16.093,294.2,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0153,0.01,29.27,29.27,9.88,0.3,1006.4,2.15,4.77,16,0.95,0,16.093,293.7,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0202,0.01,28.17,28.17,10.08,0.32,1006.6,2.03,4.14,22,0.93,0,16.093,292.9,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0091,0.01,27.63,27.63,10.26,0.34,1006.3,2.13,4.01,60,0.93,0,16.093,292.6,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.0136,0.01,27.01,27.01,10.6,0.36,1006.3,2.14,4.15,17,0.94,0,16.093,292.8,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.27,26.27,10.72,0.38,1005.8,1.95,3.86,48,0.86,0,16.093,293.1,
