,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,21.61,21.61,12.43,0.56,1005.3,2.04,2.78,24,0.04,0,16.093,292.9
1,2021-04-25 06:00:00,Clear,clear-day,0,0,21.4,21.4,11.99,0.55,1006.0,2.46,4.16,34,0.13,0,16.093,294.2
2,2021-04-25 07:00:00,Clear,clear-day,0,0,23.71,23.71,10.85,0.45,1006.9,2.9,5.47,63,0.07,1,16.093,294.3
3,2021-04-25 08:00:00,Clear,clear-day,0,0,27.79,27.79,8.53,0.3,1007.8,3.2,5.04,98,0.07,3,16.093,294.9
4,2021-04-25 09:00:00,Clear,clear-day,0,0,31.17,31.17,6.36,0.21,1008.5,3.26,4.53,118,0.13,5,16.093,295.9
5,2021-04-25 10:00:00,Clear,clear-day,0,0,33.34,33.34,6.53,0.19,1008.5,3.5,4.66,122,0.21,7,16.093,296.4
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.85,34.85,7.97,0.19,1008.1,3.67,4.88,135,0.44,8,16.093,296.6
7,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.4,36.4,8.46,0.18,1007.4,3.84,5.77,178,0.58,7,16.093,295.8
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.87,37.87,6.3,0.15,1006.4,3.73,6.48,202,0.43,8,16.093,295.8
9,2021-04-25 14:00:00,Clear,clear-day,0,0,38.97,38.97,3.55,0.11,1005.1,3.83,6.37,223,0.27,7,16.093,296.1
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.62,39.62,1.54,0.09,1003.8,4.3,6.52,241,0.32,5,16.093,295.8
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.86,39.86,0.03,0.08,1003.1,4.77,7.09,247,0.43,3,16.093,295.7
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0,0,39.67,39.67,-2.31,0.07,1002.5,4.69,7.48,250,0.69,1,16.093,295.4
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,38.49,38.49,-6.03,0.06,1002.5,4.39,7.86,251,0.79,0,16.093,294.9
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,36.13,36.13,-7.63,0.06,1003.3,4.17,8.71,260,0.65,0,16.093,295.4
