,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.81,29.81,5.34,0.21,1005.6,2.48,3.23,358,0.37,0,16.093,296.5
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.49,27.49,6.35,0.26,1006.0,2.15,2.3,6,0.44,0,16.093,297.2
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.09,26.09,7.02,0.3,1006.1,2.23,2.49,19,0.42,0,16.093,297.7
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.9,24.9,7.44,0.33,1006.2,2.41,2.59,17,0.34,0,16.093,298.3
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.86,23.86,7.48,0.35,1006.1,2.63,2.98,9,0.57,0,16.093,299.2
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.17,23.17,7.6,0.37,1005.8,2.61,2.91,6,0.84,0,16.093,299.0
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.57,22.57,7.78,0.39,1005.4,2.66,2.99,8,0.75,0,16.093,298.8
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.05,22.05,7.76,0.4,1005.3,2.69,2.99,9,0.54,0,16.093,299.2
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.32,21.32,7.58,0.41,1005.4,2.66,2.88,13,0.42,0,16.093,299.8
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.62,20.62,7.06,0.41,1005.9,2.65,2.78,15,0.35,0,16.093,300.4
10,2021-04-25 06:00:00,Clear,clear-day,0,0,20.84,20.84,5.91,0.38,1006.4,2.68,2.77,14,0.31,0,16.093,301.5
11,2021-04-25 07:00:00,Clear,clear-day,0,0,23.72,23.72,5.14,0.3,1007.1,2.7,2.88,16,0.11,1,16.093,302.0
12,2021-04-25 08:00:00,Clear,clear-day,0,0,28.46,28.46,3.41,0.2,1007.7,2.99,3.06,22,0.12,2,16.093,302.4
13,2021-04-25 09:00:00,Clear,clear-day,0,0,31.96,31.96,2.09,0.15,1008.2,3.27,3.28,32,0.15,5,16.093,302.1
14,2021-04-25 10:00:00,Clear,clear-day,0,0,34.24,34.24,0.91,0.12,1008.1,3.2,3.3,8,0.19,7,16.093,301.9
15,2021-04-25 11:00:00,Clear,clear-day,0,0,36.06,36.06,-0.75,0.1,1007.6,2.93,3.12,272,0.23,9,16.093,301.6
16,2021-04-25 12:00:00,Clear,clear-day,0,0,37.58,37.58,-3.23,0.07,1006.9,2.83,2.99,283,0.29,9,16.093,301.8
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.81,38.81,-5.48,0.06,1005.8,3.19,3.29,112,0.36,8,16.093,300.5
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.36,39.36,-7.09,0.05,1004.7,3.62,3.63,195,0.33,7,16.093,298.6
19,2021-04-25 15:00:00,Clear,clear-day,0,0,39.35,39.35,-8.81,0.04,1003.7,3.8,3.8,234,0.26,5,16.093,298.5
20,2021-04-25 16:00:00,Clear,clear-day,0,0,39.02,39.02,-10.11,0.04,1003.2,3.69,3.99,245,0.2,3,16.093,297.7
21,2021-04-25 17:00:00,Clear,clear-day,0,0,38.53,38.53,-10.33,0.04,1003.0,3.39,5.28,247,0.23,1,16.093,297.6
22,2021-04-25 18:00:00,Clear,clear-day,0,0,36.8,36.8,-9.47,0.05,1003.1,2.91,6.99,229,0.29,0,16.093,297.4
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.0,33.0,-9.44,0.06,1004.1,2.42,4.71,191,0.35,0,16.093,298.4
24,2021-04-25 20:00:00,Clear,clear-night,0,0,29.62,29.62,-10.44,0.07,1004.8,1.97,3.47,2,0.28,0,16.093,299.2
25,2021-04-25 21:00:00,Clear,clear-night,0,0,27.27,27.27,-11.14,0.07,1005.3,1.67,2.24,304,0.21,0,16.093,299.5
26,2021-04-25 22:00:00,Clear,clear-night,0,0,25.81,25.81,-11.09,0.08,1005.4,1.66,1.91,327,0.16,0,16.093,300.1
27,2021-04-25 23:00:00,Clear,clear-night,0,0,24.58,24.58,-9.78,0.1,1005.3,1.88,1.99,7,0.16,0,16.093,300.4
28,2021-04-26 00:00:00,Clear,clear-night,0,0,23.44,23.44,-5.6,0.14,1005.0,2.03,2.09,6,0.16,0,16.093,300.7
29,2021-04-26 01:00:00,Clear,clear-night,0,0,22.16,22.16,-4.8,0.16,1004.7,2.12,2.2,8,0.07,0,16.093,301.1
30,2021-04-26 02:00:00,Clear,clear-night,0,0,21.26,21.26,-4.06,0.18,1004.8,2.21,2.3,11,0.07,0,16.093,300.8
31,2021-04-26 03:00:00,Clear,clear-night,0,0,20.63,20.63,-3.29,0.2,1004.6,2.38,2.49,15,0.07,0,16.093,300.1
32,2021-04-26 04:00:00,Clear,clear-night,0,0,20.08,20.08,-2.75,0.21,1004.7,2.48,2.6,17,0.07,0,16.093,300.1
33,2021-04-26 05:00:00,Clear,clear-night,0,0,19.63,19.63,-2.41,0.22,1005.0,2.47,2.55,17,0.1,0,16.093,300.0
34,2021-04-26 06:00:00,Clear,clear-day,0,0,20.2,20.2,-1.85,0.23,1005.5,2.4,2.44,17,0.2,0,16.093,300.7
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.5,23.5,-1.72,0.19,1006.2,2.36,2.39,21,0.28,1,16.093,300.9
36,2021-04-26 08:00:00,Clear,clear-day,0,0,28.47,28.47,-3.4,0.12,1006.6,2.4,2.42,19,0.13,2,16.093,300.6
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.39,32.39,-4.81,0.09,1007.1,2.23,2.24,36,0.08,5,16.093,300.1
38,2021-04-26 10:00:00,Clear,clear-day,0,0,35.19,35.19,-5.6,0.07,1007.1,1.96,1.97,75,0.08,8,16.093,299.9
39,2021-04-26 11:00:00,Clear,clear-day,0,0,36.97,36.97,-6.24,0.06,1006.4,1.83,2.19,120,0.06,10,16.093,299.1
40,2021-04-26 12:00:00,Clear,clear-day,0,0,38.42,38.42,-6.5,0.06,1005.4,1.87,3.15,146,0.04,11,16.093,297.1
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.54,39.54,-7.46,0.05,1004.5,2.31,3.37,168,0.01,11,16.093,296.3
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.07,40.07,-8.49,0.04,1003.7,2.93,3.37,185,0.01,9,16.093,295.6
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.03,40.03,-9.06,0.04,1002.8,3.17,3.52,199,0.01,6,16.093,295.3
44,2021-04-26 16:00:00,Clear,clear-day,0,0,39.75,39.75,-9.12,0.04,1002.3,2.95,3.97,211,0.01,3,16.093,295.0
45,2021-04-26 17:00:00,Clear,clear-day,0,0,39.31,39.31,-8.53,0.05,1002.0,2.71,4.99,216,0.0,1,16.093,295.2
46,2021-04-26 18:00:00,Clear,clear-day,0,0,37.66,37.66,-7.03,0.06,1002.3,2.62,6.68,203,0.0,0,16.093,295.5
47,2021-04-26 19:00:00,Clear,clear-night,0,0,33.92,33.92,-7.14,0.07,1003.1,2.19,4.11,159,0.01,0,16.093,295.2
48,2021-04-26 20:00:00,Clear,clear-night,0,0,30.65,30.65,-8.06,0.08,1003.9,1.75,2.65,98,0.03,0,16.093,295.0
