,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,20.2,20.2,5.52,0.38,1003.1,1.82,1.94,22,0.01,0,16.093,300.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,19.37,19.37,6.06,0.42,1003.7,1.92,2.29,25,0.02,0,16.093,300.4,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,18.73,18.73,6.28,0.44,1004.2,2.02,2.6,30,0.03,0,16.093,300.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,19.14,19.14,6.53,0.44,1005.1,2.09,2.87,36,0.02,0,16.093,300.4,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.19,22.19,6.92,0.37,1005.9,2.14,3.61,45,0.03,1,16.093,300.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,26.92,26.92,6.89,0.28,1006.4,2.48,4.57,55,0.05,2,16.093,301.0,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.03,30.03,6.9,0.23,1006.9,2.71,5.0,72,0.05,5,16.093,301.3,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,32.26,32.26,6.92,0.21,1006.8,2.76,4.56,98,0.04,8,16.093,301.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,33.92,33.92,6.54,0.18,1006.5,2.47,3.38,132,0.03,10,16.093,299.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,35.26,35.26,4.72,0.15,1005.5,2.19,4.92,157,0.0,11,16.093,298.6,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,36.85,36.85,2.09,0.11,1004.5,2.25,5.9,195,0.02,10,16.093,297.3,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,38.1,38.1,-1.15,0.08,1003.5,2.77,5.58,256,0.06,8,16.093,296.6,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,38.84,38.84,-4.0,0.07,1002.6,3.04,5.5,248,0.11,5,16.093,296.2,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,38.89,38.89,-5.02,0.06,1001.9,2.68,5.76,232,0.23,3,16.093,295.8,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,38.46,38.46,-4.42,0.06,1001.7,2.01,5.68,357,0.29,1,16.093,295.2,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,37.05,37.05,-3.51,0.08,1001.9,1.2,3.0,301,0.22,0,16.093,294.0,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,33.93,33.93,-3.83,0.09,1002.5,1.11,2.24,321,0.21,0,16.093,293.9,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.92,30.92,-4.35,0.1,1003.4,1.09,1.4,48,0.47,0,16.093,294.1,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,29.04,29.04,-4.84,0.11,1004.0,1.37,1.41,31,0.65,0,16.093,293.7,
