,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.54,20.54,10.83,0.54,1006.0,2.57,2.73,12,0.37,0,16.093,298.5
1,2021-04-25 06:00:00,Clear,clear-day,0,0,20.7,20.7,9.57,0.49,1006.5,2.55,2.95,12,0.3,0,16.093,300.0
2,2021-04-25 07:00:00,Clear,clear-day,0,0,23.3,23.3,8.49,0.39,1007.2,2.56,3.15,17,0.22,1,16.093,300.6
3,2021-04-25 08:00:00,Clear,clear-day,0,0,27.73,27.73,6.62,0.26,1007.9,2.71,3.14,28,0.17,2,16.093,300.7
4,2021-04-25 09:00:00,Clear,clear-day,0,0,31.07,31.07,5.26,0.2,1008.5,2.86,3.16,37,0.11,5,16.093,300.6
5,2021-04-25 10:00:00,Clear,clear-day,0,0,33.52,33.52,4.23,0.16,1008.5,2.62,3.22,30,0.09,8,16.093,301.1
6,2021-04-25 11:00:00,Clear,clear-day,0,0,35.37,35.37,3.1,0.13,1008.0,2.23,3.19,277,0.08,10,16.093,300.6
7,2021-04-25 12:00:00,Clear,clear-day,0,0,37.1,37.1,1.75,0.11,1007.2,2.22,3.39,283,0.08,11,16.093,299.8
8,2021-04-25 13:00:00,Clear,clear-day,0,0,38.12,38.12,-0.11,0.09,1006.2,2.71,3.29,102,0.02,10,16.093,298.5
9,2021-04-25 14:00:00,Clear,clear-day,0,0,38.55,38.55,-2.22,0.08,1005.0,3.2,3.4,186,0.04,8,16.093,297.7
10,2021-04-25 15:00:00,Clear,clear-day,0,0,38.57,38.57,-4.12,0.07,1003.9,3.36,3.65,223,0.02,6,16.093,297.6
11,2021-04-25 16:00:00,Clear,clear-day,0,0,38.48,38.48,-5.47,0.06,1003.2,3.14,4.21,238,0.01,3,16.093,297.8
12,2021-04-25 17:00:00,Clear,clear-day,0,0,38.07,38.07,-6.22,0.06,1002.8,2.73,5.14,240,0.02,1,16.093,298.4
13,2021-04-25 18:00:00,Clear,clear-day,0,0,36.49,36.49,-6.05,0.06,1003.0,2.47,5.43,226,0.11,0,16.093,298.4
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.96,32.96,-6.99,0.07,1003.9,2.14,4.71,197,0.33,0,16.093,298.7
15,2021-04-25 20:00:00,Clear,clear-night,0,0,29.79,29.79,-7.91,0.08,1004.8,1.8,3.31,354,0.3,0,16.093,298.8
16,2021-04-25 21:00:00,Clear,clear-night,0,0,27.49,27.49,-8.6,0.09,1005.4,1.55,2.2,298,0.29,0,16.093,299.0
17,2021-04-25 22:00:00,Clear,clear-night,0,0,26.18,26.18,-8.5,0.09,1005.7,1.59,1.84,319,0.28,0,16.093,298.8
18,2021-04-25 23:00:00,Clear,clear-night,0,0,25.17,25.17,-7.23,0.11,1005.8,1.79,1.91,11,0.28,0,16.093,298.9
19,2021-04-26 00:00:00,Clear,clear-night,0,0,24.16,24.16,-3.1,0.16,1005.7,2.02,2.06,11,0.24,0,16.093,299.4
20,2021-04-26 01:00:00,Clear,clear-night,0,0,22.95,22.95,-2.37,0.18,1005.1,2.18,2.28,12,0.06,0,16.093,299.1
21,2021-04-26 02:00:00,Clear,clear-night,0,0,21.93,21.93,-1.55,0.21,1004.3,2.33,2.5,13,0.08,0,16.093,298.1
22,2021-04-26 03:00:00,Clear,clear-night,0,0,21.18,21.18,-0.76,0.23,1004.2,2.47,2.69,14,0.12,0,16.093,297.7
23,2021-04-26 04:00:00,Clear,clear-night,0,0,20.48,20.48,0.0,0.25,1004.4,2.53,2.67,15,0.12,0,16.093,298.2
24,2021-04-26 05:00:00,Clear,clear-night,0,0,19.83,19.83,0.4,0.27,1004.8,2.43,2.51,16,0.12,0,16.093,298.5
25,2021-04-26 06:00:00,Clear,clear-day,0,0,20.27,20.27,0.81,0.27,1005.5,2.36,2.41,17,0.18,0,16.093,299.0
26,2021-04-26 07:00:00,Clear,clear-day,0,0,23.39,23.39,0.82,0.23,1006.2,2.33,2.39,21,0.15,1,16.093,299.1
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.15,28.15,-1.21,0.15,1006.9,2.39,2.43,22,0.07,3,16.093,299.0
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.83,31.83,-2.82,0.11,1007.3,2.29,2.29,39,0.04,5,16.093,299.0
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.45,34.45,-3.72,0.09,1007.4,2.12,2.21,66,0.03,8,16.093,298.9
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.14,36.14,-4.62,0.07,1007.0,1.93,2.38,294,0.02,10,16.093,298.1
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.67,37.67,-4.77,0.07,1006.1,1.82,2.38,224,0.02,11,16.093,296.6
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.69,38.69,-5.55,0.06,1005.0,2.27,2.62,157,0.01,11,16.093,295.8
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.22,39.22,-6.34,0.05,1003.8,2.82,3.08,201,0.01,9,16.093,295.0
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.27,39.27,-6.87,0.05,1003.0,3.13,3.57,228,0.0,6,16.093,294.9
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.17,39.17,-6.87,0.05,1002.5,3.15,4.61,243,0.01,3,16.093,295.2
36,2021-04-26 17:00:00,Clear,clear-day,0,0,38.7,38.7,-6.32,0.06,1002.0,2.84,5.56,245,0.01,1,16.093,294.9
37,2021-04-26 18:00:00,Clear,clear-day,0,0,37.28,37.28,-4.83,0.07,1002.3,2.7,6.64,224,0.12,0,16.093,294.6
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,34.1,34.1,-5.11,0.08,1003.0,2.32,4.33,166,0.41,0,16.093,294.2
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.29,31.29,-5.68,0.09,1003.8,1.83,2.91,95,0.39,0,16.093,293.9
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.81,28.81,-5.47,0.1,1004.7,1.55,1.92,35,0.36,0,16.093,294.0
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.15,27.15,-5.01,0.12,1004.9,1.61,1.74,19,0.32,0,16.093,294.8
42,2021-04-26 23:00:00,Clear,clear-night,0,0,25.81,25.81,-4.54,0.13,1004.7,1.81,1.84,18,0.31,0,16.093,294.8
43,2021-04-27 00:00:00,Clear,clear-night,0,0,24.52,24.52,-3.62,0.15,1004.4,1.91,1.92,16,0.31,0,16.093,293.6
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.37,23.37,-3.21,0.17,1003.9,1.93,1.97,15,0.33,0,16.093,293.8
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.53,22.53,-2.73,0.18,1003.5,1.98,2.09,15,0.34,0,16.093,294.6
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.72,21.72,-2.18,0.2,1003.4,2.0,2.15,17,0.34,0,16.093,295.8
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.81,20.81,-1.71,0.22,1003.8,2.07,2.22,18,0.33,0,16.093,296.5
48,2021-04-27 05:00:00,Clear,clear-night,0,0,20.05,20.05,-1.43,0.24,1004.8,2.07,2.18,21,0.21,0,16.093,297.0
