,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.73,15.73,6.32,0.54,1010.2,2.81,2.97,344,0.01,0,16.093,294.5,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,15.58,15.58,6.26,0.54,1010.6,2.86,3.14,344,0.0,0,16.093,294.3,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,15.44,15.44,5.99,0.53,1010.8,2.89,3.26,343,0.0,0,16.093,294.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,15.67,15.67,5.86,0.52,1011.2,2.77,3.14,347,0.02,0,16.093,294.6,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.45,17.45,6.12,0.47,1011.7,2.29,2.85,353,0.04,1,16.093,295.3,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,20.41,20.41,5.94,0.39,1011.9,1.64,1.65,349,0.06,2,16.093,295.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,22.47,22.47,5.95,0.34,1012.1,1.65,2.09,173,0.07,5,16.093,296.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,24.08,24.08,5.03,0.29,1011.5,1.94,4.04,144,0.06,8,16.093,296.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,25.7,25.7,3.94,0.25,1010.3,2.06,4.76,109,0.08,10,16.093,296.1,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,27.31,27.31,2.92,0.21,1009.1,2.2,4.83,111,0.21,10,16.093,294.7,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.42,28.42,2.18,0.18,1008.2,2.67,5.17,171,0.38,9,16.093,294.2,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.96,28.96,1.89,0.18,1007.1,3.02,4.98,221,0.41,7,16.093,293.4,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.46,28.46,1.9,0.18,1006.7,2.9,4.66,239,0.54,5,16.093,293.1,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0687,0.01,27.35,27.35,2.19,0.2,1006.7,2.75,4.18,257,0.6,3,16.093,292.2,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,25.95,25.95,2.78,0.22,1007.1,2.66,4.06,268,0.69,1,16.093,290.9,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.22,24.22,3.93,0.27,1008.2,2.28,4.26,268,0.67,0,16.093,289.1,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.46,21.46,4.36,0.33,1009.8,1.96,2.22,337,0.84,0,16.093,289.1,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,20.19,20.19,4.35,0.35,1011.4,2.35,2.35,353,0.9,0,16.093,289.9,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,19.35,19.35,4.38,0.37,1012.3,2.55,2.55,346,0.93,0,16.093,290.2,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,18.91,18.91,4.36,0.38,1012.8,2.68,2.69,344,0.94,0,16.093,290.5,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,18.84,18.84,4.19,0.38,1012.7,2.72,2.75,345,0.94,0,16.093,290.5,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,18.56,18.56,3.8,0.38,1012.8,2.74,2.74,346,0.91,0,16.093,290.9,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,18.67,18.67,3.66,0.37,1012.5,2.71,2.72,343,0.95,0,16.093,290.6,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,18.49,18.49,3.68,0.37,1012.0,2.65,2.67,344,0.97,0,16.093,290.8,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,18.24,18.24,4.04,0.39,1011.8,2.67,2.76,343,0.99,0,16.093,290.8,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0298,0.01,18.42,18.42,4.74,0.4,1012.1,2.55,2.85,340,0.99,0,16.093,291.0,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.0911,0.01,18.61,18.61,5.91,0.43,1012.9,2.35,2.73,335,0.99,0,16.093,291.3,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.2467,0.02,18.55,18.55,7.92,0.5,1014.0,2.19,2.6,333,1.0,0,16.093,291.5,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.3689,0.02,19.22,19.22,9.02,0.52,1015.1,1.88,2.56,330,1.0,1,16.093,292.3,rain
