,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.49,18.49,3.44,0.37,1012.7,2.33,2.43,359,0.4,0,16.093,296.2
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.55,17.55,3.36,0.39,1013.7,2.5,2.5,345,0.37,0,16.093,296.5
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.02,17.02,3.04,0.39,1014.1,2.58,2.6,342,0.39,0,16.093,297.3
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.6,16.6,2.62,0.39,1014.3,2.66,2.74,342,0.37,0,16.093,297.9
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.2,16.2,2.33,0.39,1014.2,2.71,2.82,345,0.35,0,16.093,297.9
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.89,15.89,1.83,0.39,1013.8,2.76,3.02,345,0.35,0,16.093,297.4
6,2021-04-25 02:00:00,Clear,clear-night,0,0,15.57,15.57,1.39,0.38,1013.4,2.86,3.16,346,0.19,0,16.093,297.1
7,2021-04-25 03:00:00,Clear,clear-night,0,0,15.26,15.26,0.97,0.38,1013.0,2.91,3.29,346,0.13,0,16.093,297.6
8,2021-04-25 04:00:00,Clear,clear-night,0,0,14.86,14.86,0.22,0.37,1013.1,2.97,3.45,344,0.1,0,16.093,298.0
9,2021-04-25 05:00:00,Clear,clear-night,0,0,14.43,14.43,-0.71,0.35,1013.4,3.05,3.66,344,0.08,0,16.093,298.8
10,2021-04-25 06:00:00,Clear,clear-day,0,0,14.58,14.58,-1.64,0.33,1013.8,2.96,3.64,347,0.05,0,16.093,298.9
11,2021-04-25 07:00:00,Clear,clear-day,0,0,16.74,16.74,-2.02,0.28,1014.0,2.43,3.14,352,0.0,1,16.093,298.4
