,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,15.1,15.1,1.05,0.38,1013.5,2.96,3.54,343,0.1,0,16.093,297.3
1,2021-04-25 06:00:00,Clear,clear-day,0,0,15.1,15.1,-0.06,0.35,1013.9,2.85,3.5,348,0.06,0,16.093,296.9
2,2021-04-25 07:00:00,Clear,clear-day,0,0,16.98,16.98,-0.61,0.3,1014.1,2.35,3.07,353,0.0,1,16.093,296.5
3,2021-04-25 08:00:00,Clear,clear-day,0,0,20.26,20.26,-1.71,0.23,1014.1,1.63,1.73,343,0.0,3,16.093,296.4
4,2021-04-25 09:00:00,Clear,clear-day,0,0,22.77,22.77,-1.87,0.19,1014.3,1.44,1.44,250,0.0,5,16.093,296.4
5,2021-04-25 10:00:00,Clear,clear-day,0,0,24.38,24.38,-2.84,0.16,1013.9,2.16,2.16,142,0.0,8,16.093,296.4
6,2021-04-25 11:00:00,Clear,clear-day,0,0,25.9,25.9,-4.01,0.14,1013.3,2.57,2.59,131,0.02,10,16.093,296.5
7,2021-04-25 12:00:00,Clear,clear-day,0,0,27.19,27.19,-5.15,0.12,1012.4,2.78,2.91,130,0.08,11,16.093,296.4
8,2021-04-25 13:00:00,Clear,clear-day,0,0,28.14,28.14,-6.46,0.1,1011.1,3.03,3.71,134,0.08,10,16.093,296.1
9,2021-04-25 14:00:00,Clear,clear-day,0,0,28.68,28.68,-6.78,0.09,1009.9,3.37,4.02,141,0.22,8,16.093,297.0
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.03,28.03,-6.01,0.1,1009.1,3.53,3.53,149,0.46,5,16.093,298.4
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.55,26.55,-4.5,0.13,1008.9,3.02,3.09,164,0.57,3,16.093,299.3
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0,0,24.94,24.94,-2.67,0.16,1009.5,2.44,2.83,290,0.68,1,16.093,298.9
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.19,23.19,-0.81,0.2,1010.2,2.19,2.86,291,0.37,0,16.093,297.6
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.68,20.68,-0.28,0.25,1011.4,2.33,2.42,356,0.43,0,16.093,297.7
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.92,18.92,-0.23,0.28,1012.5,2.73,2.82,359,0.37,0,16.093,298.0
16,2021-04-25 21:00:00,Clear,clear-night,0,0,17.85,17.85,-0.09,0.3,1013.3,2.82,2.85,345,0.3,0,16.093,297.8
17,2021-04-25 22:00:00,Clear,clear-night,0,0,17.2,17.2,-0.07,0.31,1013.6,2.9,2.97,342,0.24,0,16.093,296.5
18,2021-04-25 23:00:00,Clear,clear-night,0,0,16.72,16.72,-0.39,0.31,1013.5,2.95,3.18,342,0.2,0,16.093,296.4
19,2021-04-26 00:00:00,Clear,clear-night,0,0,16.39,16.39,-0.91,0.31,1013.3,2.96,3.24,343,0.17,0,16.093,297.6
20,2021-04-26 01:00:00,Clear,clear-night,0,0,16.22,16.22,-1.5,0.3,1012.7,2.94,3.25,343,0.04,0,16.093,297.5
21,2021-04-26 02:00:00,Clear,clear-night,0,0,16.2,16.2,-2.0,0.29,1011.9,2.9,3.19,343,0.02,0,16.093,296.8
22,2021-04-26 03:00:00,Clear,clear-night,0,0,16.24,16.24,-2.24,0.28,1011.6,2.93,3.29,344,0.0,0,16.093,295.8
23,2021-04-26 04:00:00,Clear,clear-night,0,0,16.08,16.08,-2.75,0.27,1011.8,3.02,3.45,344,0.0,0,16.093,295.5
24,2021-04-26 05:00:00,Clear,clear-night,0,0,15.73,15.73,-3.35,0.27,1012.0,3.07,3.5,343,0.02,0,16.093,296.3
25,2021-04-26 06:00:00,Clear,clear-day,0,0,15.76,15.76,-3.42,0.27,1012.4,2.96,3.44,346,0.12,0,16.093,297.6
26,2021-04-26 07:00:00,Clear,clear-day,0,0,17.74,17.74,-3.6,0.23,1012.6,2.42,3.07,352,0.1,1,16.093,297.7
27,2021-04-26 08:00:00,Clear,clear-day,0,0,21.15,21.15,-4.97,0.17,1012.6,1.66,1.82,343,0.05,3,16.093,297.2
28,2021-04-26 09:00:00,Clear,clear-day,0,0,23.62,23.62,-5.23,0.14,1012.6,1.4,1.4,256,0.03,5,16.093,296.5
29,2021-04-26 10:00:00,Clear,clear-day,0,0,25.27,25.27,-6.31,0.12,1012.4,2.11,2.11,148,0.02,8,16.093,295.8
30,2021-04-26 11:00:00,Clear,clear-day,0,0,26.86,26.86,-7.08,0.1,1012.0,2.38,2.43,152,0.03,10,16.093,294.1
31,2021-04-26 12:00:00,Clear,clear-day,0,0,28.21,28.21,-7.6,0.09,1010.9,2.51,2.76,162,0.09,11,16.093,291.6
32,2021-04-26 13:00:00,Clear,clear-day,0,0,29.33,29.33,-7.77,0.08,1009.9,2.71,3.37,169,0.17,10,16.093,290.7
