,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0143,0.01,rain,16.08,16.08,3.3,0.42,1012.3,2.34,2.63,10,0.51,0,16.093,295.1
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0126,0.01,rain,15.44,15.44,2.92,0.43,1013.3,2.68,2.84,354,0.47,0,16.093,295.4
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0082,0.01,rain,14.99,14.99,2.49,0.43,1013.5,2.92,3.09,351,0.46,0,16.093,295.8
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0101,0.01,rain,14.5,14.5,2.24,0.44,1013.7,3.06,3.23,350,0.44,0,16.093,296.2
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.009,0.01,rain,14.09,14.09,1.79,0.43,1013.7,3.14,3.29,352,0.39,0,16.093,296.7
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0051,0.01,rain,13.72,13.72,0.85,0.41,1013.4,3.26,3.42,354,0.37,0,16.093,296.3
6,2021-04-25 02:00:00,Clear,clear-night,0.0054,0.01,rain,13.23,13.23,-0.22,0.4,1012.9,3.39,3.57,354,0.23,0,16.093,296.2
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.01,rain,12.88,12.88,-1.21,0.38,1012.5,3.46,3.65,353,0.16,0,16.093,296.6
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,12.5,12.5,-2.21,0.36,1012.2,3.57,3.88,350,0.13,0,16.093,297.1
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,12.08,12.08,-3.22,0.34,1012.2,3.66,4.15,349,0.1,0,16.093,297.9
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,12.32,12.32,-3.93,0.32,1012.6,3.49,4.01,356,0.06,0,16.093,298.0
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,14.12,14.12,-3.95,0.28,1013.0,2.73,3.15,7,0.0,1,16.093,297.6
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,16.96,16.96,-4.59,0.23,1013.4,1.84,1.88,304,0.0,3,16.093,296.7
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,rain,19.12,19.12,-4.01,0.21,1013.6,1.79,1.8,224,0.0,5,16.093,296.4
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,20.56,20.56,-3.94,0.19,1013.3,2.69,2.71,201,0.0,9,16.093,296.0
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,21.61,21.61,-4.19,0.17,1012.5,3.18,3.22,171,0.01,11,16.093,295.8
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,23.12,23.12,-4.76,0.15,1011.3,3.4,3.45,164,0.07,12,16.093,295.5
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,24.38,24.38,-6.11,0.13,1010.7,3.46,3.75,161,0.09,11,16.093,295.4
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,,25.01,25.01,-6.94,0.11,1009.7,3.72,4.73,162,0.17,9,16.093,295.9
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,,24.49,24.49,-6.35,0.12,1008.9,3.93,4.44,175,0.31,6,16.093,296.7
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,23.29,23.29,-5.38,0.14,1008.7,3.83,3.96,203,0.42,3,16.093,297.2
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0076,0.01,rain,21.64,21.64,-4.81,0.17,1009.0,3.14,3.46,239,0.46,1,16.093,296.8
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0088,0.01,rain,20.11,20.11,-3.06,0.21,1009.7,2.67,3.57,304,0.44,0,16.093,296.1
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0172,0.01,rain,18.29,18.29,-1.3,0.26,1011.1,3.13,4.13,353,0.57,0,16.093,297.2
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0067,0.01,rain,16.88,16.88,-0.2,0.31,1012.3,3.38,4.18,357,0.45,0,16.093,298.2
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,16.0,16.0,-0.03,0.34,1012.9,3.33,3.61,345,0.32,0,16.093,298.7
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,15.73,15.73,-0.33,0.33,1013.0,3.36,3.58,345,0.31,0,16.093,298.7
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,15.47,15.47,-0.82,0.33,1012.9,3.38,3.55,347,0.28,0,16.093,298.6
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,15.17,15.17,-1.98,0.31,1012.3,3.34,3.47,348,0.22,0,16.093,299.0
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,14.94,14.94,-2.86,0.29,1011.3,3.36,3.46,350,0.05,0,16.093,298.1
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,14.72,14.72,-3.73,0.28,1011.1,3.36,3.45,351,0.02,0,16.093,297.1
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,14.8,14.8,-4.42,0.26,1011.3,3.4,3.49,351,0.0,0,16.093,297.2
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,14.77,14.77,-4.94,0.25,1011.4,3.47,3.56,349,0.0,0,16.093,296.9
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,rain,14.56,14.56,-5.28,0.25,1011.8,3.51,3.64,348,0.04,0,16.093,297.0
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,14.69,14.69,-5.02,0.25,1011.9,3.29,3.62,353,0.17,0,16.093,298.5
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,16.23,16.23,-4.72,0.23,1011.5,2.5,2.89,3,0.13,1,16.093,298.4
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,18.8,18.8,-5.5,0.19,1011.4,1.74,1.74,289,0.09,3,16.093,298.1
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,20.73,20.73,-5.85,0.16,1011.7,1.92,1.92,225,0.06,5,16.093,297.1
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,22.0,22.0,-5.94,0.15,1011.5,2.51,2.51,210,0.05,8,16.093,296.2
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,23.33,23.33,-6.04,0.14,1011.1,2.84,2.9,198,0.03,11,16.093,295.0
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,24.9,24.9,-6.07,0.12,1010.4,3.02,3.24,198,0.04,12,16.093,292.4
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,26.26,26.26,-6.55,0.11,1009.3,3.03,3.64,193,0.18,10,16.093,291.6
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,,26.91,26.91,-6.89,0.1,1008.2,3.01,4.03,194,0.3,8,16.093,290.8
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,26.69,26.69,-6.67,0.11,1007.6,3.12,4.56,194,0.37,6,16.093,290.4
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,25.65,25.65,-5.95,0.12,1007.5,3.31,4.26,203,0.36,3,16.093,290.4
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0442,0.01,rain,23.93,23.93,-4.71,0.15,1007.9,2.88,3.87,232,0.35,1,16.093,290.3
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0172,0.01,rain,22.26,22.26,-3.07,0.18,1008.7,2.43,4.27,243,0.44,0,16.093,290.4
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,20.03,20.03,-1.73,0.23,1009.9,2.07,2.4,307,0.57,0,16.093,290.8
48,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,18.6,18.6,-1.39,0.26,1011.0,2.76,2.94,0,0.63,0,16.093,291.3
