,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,13.42,13.42,3.39,0.51,1008.6,3.12,3.35,351,0.03,0,16.093,294.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,13.33,13.33,3.11,0.5,1009.1,3.19,3.44,349,0.02,0,16.093,294.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,13.24,13.24,2.84,0.49,1009.9,3.22,3.53,349,0.01,0,16.093,294.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,13.29,13.29,2.94,0.49,1010.5,3.06,3.32,355,0.01,0,16.093,294.5,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,14.43,14.43,3.1,0.47,1010.6,2.46,2.8,6,0.02,1,16.093,295.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,16.39,16.39,2.74,0.4,1010.4,1.76,1.76,272,0.02,3,16.093,295.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,17.83,17.83,2.67,0.36,1010.6,2.13,2.31,227,0.02,5,16.093,295.8,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,19.19,19.19,2.6,0.33,1010.3,2.42,3.65,215,0.01,8,16.093,296.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,20.56,20.56,2.59,0.3,1010.1,2.51,4.38,169,0.03,11,16.093,295.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,22.12,22.12,2.28,0.27,1009.5,2.52,4.63,139,0.15,11,16.093,294.6,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.3,23.3,1.55,0.24,1008.7,2.68,5.25,138,0.39,9,16.093,293.7,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0103,0.01,23.87,23.87,1.06,0.22,1007.7,2.93,5.19,146,0.43,7,16.093,293.0,rain
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.52,23.52,0.62,0.22,1007.3,2.75,4.67,168,0.63,5,16.093,292.6,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1199,0.01,22.3,22.3,0.43,0.23,1007.3,2.45,3.96,214,0.74,3,16.093,291.6,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1747,0.01,20.75,20.75,0.71,0.26,1007.7,2.3,3.59,226,0.76,1,16.093,290.4,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,19.85,19.85,1.43,0.29,1008.1,1.88,3.33,217,0.82,0,16.093,288.1,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,17.99,17.99,2.07,0.34,1009.0,1.86,2.12,10,0.91,0,16.093,288.3,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,17.32,17.32,2.4,0.37,1010.2,2.72,2.98,4,0.92,0,16.093,289.2,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,16.97,16.97,2.51,0.38,1011.1,2.88,3.06,356,0.95,0,16.093,289.9,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,16.93,16.93,2.5,0.38,1011.7,2.99,3.17,353,0.96,0,16.093,290.0,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,16.79,16.79,2.39,0.38,1012.0,3.0,3.2,353,0.94,0,16.093,289.9,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,16.62,16.62,2.18,0.38,1012.1,2.93,3.14,353,0.89,0,16.093,290.6,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0157,0.01,16.44,16.44,1.99,0.38,1012.1,2.8,2.98,349,0.93,0,16.093,290.4,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,16.29,16.29,1.74,0.37,1011.6,2.69,2.86,350,0.96,0,16.093,290.3,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,15.95,15.95,1.62,0.38,1011.4,2.71,2.94,349,0.98,0,16.093,290.2,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0583,0.01,15.8,15.8,1.69,0.38,1011.9,2.56,2.84,345,0.99,0,16.093,290.1,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.2038,0.01,15.8,15.8,2.08,0.4,1012.6,2.24,2.85,338,0.99,0,16.093,290.5,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.381,0.02,15.83,15.83,3.37,0.43,1013.7,1.97,2.45,338,1.0,0,16.093,290.9,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.4616,0.03,16.3,16.3,4.61,0.46,1014.8,1.46,1.87,335,1.0,1,16.093,291.7,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.387,0.03,17.11,17.11,5.23,0.46,1015.5,1.39,1.97,340,1.0,2,16.093,291.8,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.4129,0.03,18.44,18.44,5.43,0.42,1015.9,1.72,2.38,309,1.0,3,16.093,292.0,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.3779,0.03,19.28,19.28,6.02,0.42,1015.7,2.19,2.47,356,1.0,5,16.093,291.9,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.4431,0.04,19.48,19.48,7.21,0.45,1015.5,2.28,2.94,90,1.0,5,16.093,291.1,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.7154,0.05,19.22,19.22,8.57,0.5,1015.3,2.18,4.17,229,1.0,5,16.093,290.4,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.9602,0.07,18.4,18.4,10.12,0.59,1014.8,2.44,4.18,289,1.0,5,16.093,289.8,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.4939,0.07,17.04,17.04,12.11,0.73,1014.4,2.32,4.28,335,1.0,5,16.093,289.2,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.3446,0.06,16.66,16.66,12.81,0.78,1013.7,2.22,4.47,0,1.0,4,16.093,289.0,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.2273,0.05,16.36,16.36,12.35,0.77,1013.0,1.6,3.2,333,1.0,2,16.093,288.9,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.166,0.04,16.33,16.33,12.19,0.77,1012.5,1.53,2.79,348,1.0,1,16.093,289.0,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0611,0.03,16.86,16.86,10.96,0.68,1012.4,1.27,1.92,347,1.0,0,16.093,289.6,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0139,0.02,16.24,16.24,10.95,0.71,1013.1,1.44,1.68,348,1.0,0,16.093,290.5,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0093,0.01,15.91,15.91,10.47,0.7,1013.5,1.95,2.17,352,1.0,0,16.093,290.6,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,15.77,15.77,10.04,0.69,1013.9,2.05,2.16,354,1.0,0,16.093,291.0,
43,2021-04-21 22:00:00,Overcast,cloudy,0.005,0.01,15.59,15.59,9.58,0.67,1014.1,2.07,2.11,351,1.0,0,16.093,291.8,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.016,0.01,15.44,15.44,9.29,0.67,1014.5,2.18,2.28,349,1.0,0,16.093,292.5,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0515,0.01,15.51,15.51,8.98,0.65,1014.4,2.24,2.38,348,1.0,0,16.093,292.9,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0727,0.02,15.48,15.48,8.61,0.64,1014.3,2.34,2.49,350,1.0,0,16.093,292.6,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.0982,0.02,15.49,15.49,8.03,0.61,1013.9,2.45,2.65,352,1.0,0,16.093,293.1,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0958,0.02,15.38,15.38,7.5,0.59,1013.7,2.53,2.92,351,1.0,0,16.093,294.0,rain
