,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,13.24,13.24,-0.54,0.39,1012.0,3.36,3.87,346,0.1,0,16.093,296.3,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,13.34,13.34,-1.3,0.36,1012.4,3.25,3.79,355,0.06,0,16.093,296.1,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,14.72,14.72,-1.62,0.33,1012.6,2.58,3.0,7,0.0,1,16.093,295.7,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,17.07,17.07,-2.48,0.26,1012.7,1.8,1.8,309,0.0,3,16.093,295.6,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,18.94,18.94,-2.35,0.24,1012.9,1.88,1.88,220,0.0,6,16.093,295.4,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,20.21,20.21,-2.64,0.21,1012.7,2.69,2.71,200,0.0,9,16.093,295.3,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,21.3,21.3,-3.05,0.19,1011.8,3.14,3.24,177,0.01,11,16.093,295.4,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,22.66,22.66,-3.61,0.17,1011.2,3.28,3.45,168,0.07,12,16.093,295.7,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,23.79,23.79,-5.12,0.14,1010.7,3.39,3.68,167,0.1,11,16.093,295.6,
9,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,24.54,24.54,-5.88,0.13,1009.5,3.69,4.25,165,0.15,9,16.093,296.4,
10,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,24.51,24.51,-5.23,0.14,1008.7,4.03,4.27,176,0.28,6,16.093,297.9,
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.017,0.01,23.34,23.34,-4.33,0.15,1008.7,3.6,3.66,204,0.46,3,16.093,298.9,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0328,0.01,21.91,21.91,-3.06,0.19,1009.2,2.84,3.22,250,0.57,1,16.093,298.2,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.018,0.01,20.41,20.41,-0.89,0.24,1009.8,2.49,3.3,289,0.39,0,16.093,297.0,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0081,0.01,18.6,18.6,0.05,0.29,1011.0,2.61,2.78,356,0.44,0,16.093,296.9,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0065,0.01,17.34,17.34,0.19,0.31,1012.2,3.27,3.53,4,0.45,0,16.093,297.2,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0059,0.01,16.51,16.51,-0.14,0.32,1012.9,3.45,3.76,354,0.37,0,16.093,297.3,rain
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,15.71,15.71,-0.71,0.33,1013.1,3.52,3.66,349,0.31,0,16.093,296.7,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,15.37,15.37,-1.13,0.32,1012.9,3.52,3.67,349,0.26,0,16.093,296.4,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,15.02,15.02,-2.08,0.31,1012.5,3.52,3.66,350,0.2,0,16.093,297.2,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,14.8,14.8,-2.79,0.3,1011.6,3.48,3.58,351,0.05,0,16.093,296.8,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,14.57,14.57,-3.54,0.28,1010.9,3.42,3.43,351,0.02,0,16.093,296.0,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,14.38,14.38,-4.17,0.27,1010.6,3.41,3.49,351,0.0,0,16.093,295.2,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,14.17,14.17,-4.77,0.27,1010.7,3.5,3.75,348,0.0,0,16.093,295.0,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.04,14.04,-5.08,0.26,1011.0,3.59,3.78,347,0.03,0,16.093,295.7,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,14.15,14.15,-4.97,0.26,1011.4,3.41,3.67,353,0.17,0,16.093,297.2,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,15.67,15.67,-4.97,0.24,1011.5,2.64,2.96,4,0.17,1,16.093,297.5,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,18.13,18.13,-5.92,0.19,1012.0,1.88,1.88,314,0.1,3,16.093,297.2,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,20.07,20.07,-6.17,0.16,1012.2,1.93,1.93,223,0.07,5,16.093,296.5,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,21.16,21.16,-6.61,0.15,1011.7,2.68,2.69,199,0.05,8,16.093,295.7,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,22.29,22.29,-6.97,0.14,1011.1,3.07,3.11,191,0.04,11,16.093,293.9,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,23.57,23.57,-6.75,0.13,1010.5,3.17,3.31,185,0.02,12,16.093,291.2,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,24.92,24.92,-6.95,0.12,1009.0,3.24,3.67,184,0.13,11,16.093,290.3,
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.97,25.97,-6.63,0.11,1008.1,3.25,4.17,182,0.37,8,16.093,289.8,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.39,26.39,-5.73,0.12,1007.7,3.15,4.22,184,0.38,6,16.093,289.8,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.71,25.71,-4.92,0.13,1007.6,3.09,3.92,194,0.39,3,16.093,290.2,
