,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Mostly Cloudy,partly-cloudy-day,0.2603,0.05,rain,19.83,20.76,19.83,1,1010.6,1.62,1.81,112,0.66,7,13.485,265.8
1,2020-09-08 12:00:00,Mostly Cloudy,partly-cloudy-day,0.4193,0.07,rain,21.16,22.12,21.16,1,1010.0,1.79,2.02,119,0.61,8,11.23,265.4
2,2020-09-08 13:00:00,Partly Cloudy,partly-cloudy-day,0.5048,0.08,rain,21.66,22.66,21.66,1,1009.3,1.83,1.96,119,0.53,8,10.437,265.1
3,2020-09-08 14:00:00,Partly Cloudy,partly-cloudy-day,0.5398,0.08,rain,21.27,22.41,21.27,1,1008.6,1.8,1.84,115,0.45,7,10.317,264.7
4,2020-09-08 15:00:00,Partly Cloudy,partly-cloudy-day,0.5577,0.08,rain,20.46,21.74,20.46,1,1008.1,1.69,1.74,111,0.43,5,10.838,264.4
5,2020-09-08 16:00:00,Partly Cloudy,partly-cloudy-day,0.5659,0.08,rain,19.66,21.04,19.66,1,1007.7,1.47,1.59,107,0.5,3,12.049,264.5
6,2020-09-08 17:00:00,Mostly Cloudy,partly-cloudy-day,0.5419,0.08,rain,19.11,20.49,19.11,1,1007.6,1.21,1.51,96,0.61,1,13.819,264.6
7,2020-09-08 18:00:00,Mostly Cloudy,partly-cloudy-day,0.4783,0.08,rain,18.57,19.86,18.57,1,1007.9,1.03,1.39,76,0.71,0,15.984,264.5
8,2020-09-08 19:00:00,Mostly Cloudy,partly-cloudy-night,0.3722,0.06,rain,18.29,19.51,18.29,1,1008.7,0.94,1.18,48,0.82,0,16.093,264.3
9,2020-09-08 20:00:00,Overcast,cloudy,0.254,0.05,rain,17.7,18.78,17.7,1,1009.8,0.89,0.98,15,0.93,0,16.093,264.1
10,2020-09-08 21:00:00,Overcast,cloudy,0.1561,0.04,rain,17.25,18.17,17.25,1,1010.6,0.88,0.94,355,0.99,0,16.093,263.9
11,2020-09-08 22:00:00,Overcast,cloudy,0.0767,0.03,rain,17.09,17.9,17.09,1,1010.8,0.94,1.04,351,0.99,0,16.093,263.9
12,2020-09-08 23:00:00,Overcast,cloudy,0.0243,0.03,rain,16.96,17.68,16.96,1,1010.6,1.04,1.26,355,0.99,0,16.093,264.0
13,2020-09-09 00:00:00,Overcast,cloudy,0.0047,0.02,rain,16.62,17.23,16.62,1,1010.1,1.13,1.46,357,0.98,0,16.093,263.9
14,2020-09-09 01:00:00,Overcast,cloudy,0.0,0.0,,16.29,16.79,16.29,1,1009.8,1.21,1.62,356,0.98,0,16.093,263.7
15,2020-09-09 02:00:00,Overcast,cloudy,0.0,0.0,,15.91,16.33,15.91,1,1008.8,1.27,1.76,355,0.96,0,16.093,263.5
16,2020-09-09 03:00:00,Overcast,cloudy,0.0,0.0,,15.67,16.02,15.67,1,1008.8,1.29,1.84,354,0.95,0,16.093,263.4
17,2020-09-09 04:00:00,Overcast,cloudy,0.0141,0.02,rain,15.43,15.76,15.43,1,1010.1,1.28,1.87,351,0.94,0,16.093,263.7
18,2020-09-09 05:00:00,Overcast,cloudy,0.0516,0.03,rain,15.1,15.47,15.1,1,1010.8,1.25,1.86,350,0.91,0,16.093,264.0
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0867,0.04,rain,15.03,15.49,15.03,1,1011.1,1.21,1.78,0,0.83,0,16.093,264.2
20,2020-09-09 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0917,0.04,rain,15.52,16.1,15.52,1,1011.4,1.15,1.56,21,0.66,0,16.093,264.1
21,2020-09-09 08:00:00,Partly Cloudy,partly-cloudy-day,0.0863,0.03,rain,16.44,17.21,16.44,1,1011.6,1.09,1.35,30,0.46,2,16.093,264.1
22,2020-09-09 09:00:00,Partly Cloudy,partly-cloudy-day,0.0946,0.03,rain,17.32,18.23,17.32,1,1011.5,1.14,1.32,17,0.32,5,16.093,264.0
23,2020-09-09 10:00:00,Clear,clear-day,0.1429,0.04,rain,18.26,19.26,18.26,1,1011.0,1.33,1.6,41,0.26,7,15.457,264.0
24,2020-09-09 11:00:00,Clear,clear-day,0.2474,0.05,rain,19.63,20.69,19.63,1,1010.2,1.56,1.99,89,0.24,10,13.389,264.0
25,2020-09-09 12:00:00,Clear,clear-day,0.356,0.06,rain,21.14,22.18,21.14,1,1009.4,1.72,2.2,98,0.29,10,12.376,263.5
26,2020-09-09 13:00:00,Partly Cloudy,partly-cloudy-day,0.4184,0.06,rain,21.98,22.99,21.98,1,1008.4,1.8,2.15,99,0.45,9,12.852,262.1
27,2020-09-09 14:00:00,Mostly Cloudy,partly-cloudy-day,0.4542,0.06,rain,22.07,23.12,22.07,1,1007.5,1.82,2.0,99,0.64,6,13.736,260.5
28,2020-09-09 15:00:00,Mostly Cloudy,partly-cloudy-day,0.4774,0.06,rain,21.37,22.54,21.37,1,1006.8,1.76,1.86,95,0.78,4,13.846,259.6
29,2020-09-09 16:00:00,Mostly Cloudy,partly-cloudy-day,0.4882,0.06,rain,20.42,21.78,20.42,1,1006.3,1.62,1.78,88,0.83,2,12.605,259.7
30,2020-09-09 17:00:00,Mostly Cloudy,partly-cloudy-day,0.4773,0.07,rain,19.55,21.05,19.55,1,1006.1,1.43,1.69,77,0.85,1,11.298,260.3
31,2020-09-09 18:00:00,Overcast,cloudy,0.4191,0.06,rain,18.83,20.31,18.83,1,1006.3,1.28,1.57,65,0.89,0,11.809,260.5
32,2020-09-09 19:00:00,Overcast,cloudy,0.3056,0.05,rain,18.39,19.85,18.39,1,1007.2,1.17,1.4,54,0.93,0,15.161,260.4
33,2020-09-09 20:00:00,Overcast,cloudy,0.1978,0.04,rain,17.81,19.19,17.81,1,1008.3,1.08,1.24,37,0.98,0,16.093,260.2
34,2020-09-09 21:00:00,Overcast,cloudy,0.1349,0.04,rain,17.3,18.53,17.3,1,1009.0,1.05,1.17,22,1.0,0,16.093,260.0
35,2020-09-09 22:00:00,Overcast,cloudy,0.1036,0.03,rain,16.98,18.06,16.98,1,1009.0,1.11,1.25,12,1.0,0,16.093,259.5
36,2020-09-09 23:00:00,Overcast,cloudy,0.0872,0.04,rain,16.72,17.63,16.72,1,1008.9,1.2,1.39,6,1.0,0,16.093,259.0
37,2020-09-10 00:00:00,Overcast,cloudy,0.0656,0.04,rain,16.31,17.06,16.31,1,1008.7,1.26,1.48,2,1.0,0,16.093,258.7
38,2020-09-10 01:00:00,Overcast,cloudy,0.0292,0.04,rain,16.02,16.61,16.02,1,1008.1,1.29,1.53,0,1.0,0,16.093,258.7
39,2020-09-10 02:00:00,Overcast,cloudy,0.0098,0.04,rain,15.74,16.21,15.74,1,1007.2,1.33,1.58,1,1.0,0,16.093,258.7
40,2020-09-10 03:00:00,Overcast,cloudy,0.0114,0.03,rain,15.62,16.03,15.62,1,1007.0,1.35,1.61,2,1.0,0,16.093,258.7
41,2020-09-10 04:00:00,Overcast,cloudy,0.0172,0.03,rain,15.44,15.84,15.44,1,1007.4,1.34,1.61,359,1.0,0,16.093,258.9
42,2020-09-10 05:00:00,Overcast,cloudy,0.025,0.03,rain,15.16,15.64,15.16,1,1007.9,1.32,1.59,357,1.0,0,16.093,259.0
43,2020-09-10 06:00:00,Overcast,cloudy,0.0347,0.02,rain,15.05,15.64,15.05,1,1008.1,1.3,1.54,4,0.95,0,16.093,258.9
44,2020-09-10 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0442,0.03,rain,15.53,16.23,15.53,1,1008.5,1.24,1.43,22,0.8,0,16.093,258.5
45,2020-09-10 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0568,0.03,rain,16.45,17.31,16.45,1,1008.7,1.21,1.36,28,0.63,2,16.093,258.0
46,2020-09-10 09:00:00,Partly Cloudy,partly-cloudy-day,0.085,0.03,rain,17.34,18.32,17.34,1,1008.5,1.25,1.44,8,0.51,4,14.896,257.5
47,2020-09-10 10:00:00,Partly Cloudy,partly-cloudy-day,0.1734,0.04,rain,18.28,19.31,18.28,1,1007.9,1.39,1.75,41,0.46,7,13.375,257.0
48,2020-09-10 11:00:00,Partly Cloudy,partly-cloudy-day,0.3449,0.05,rain,19.69,20.73,19.69,1,1007.1,1.56,2.12,84,0.46,9,12.274,256.4
