,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Mostly Cloudy,partly-cloudy-night,0,0,30.9,30.9,7.46,0.23,1005.6,2.47,5.07,339,0.6,0,16.093,301.0
1,2021-04-24 21:00:00,Mostly Cloudy,partly-cloudy-night,0,0,28.9,28.9,7.15,0.25,1006.1,2.61,4.89,336,0.68,0,16.093,302.1
2,2021-04-24 22:00:00,Mostly Cloudy,partly-cloudy-night,0,0,27.45,27.45,6.69,0.27,1006.3,2.66,4.83,339,0.64,0,16.093,302.9
3,2021-04-24 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,26.08,26.08,5.75,0.27,1006.5,2.79,5.0,348,0.62,0,16.093,303.1
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.83,24.83,4.29,0.26,1006.5,2.81,5.13,352,0.47,0,16.093,303.5
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.87,23.87,3.48,0.27,1006.2,2.81,4.64,354,0.46,0,16.093,303.2
6,2021-04-25 02:00:00,Clear,clear-night,0,0,23.23,23.23,2.8,0.26,1005.7,2.81,4.22,355,0.29,0,16.093,302.7
7,2021-04-25 03:00:00,Clear,clear-night,0,0,22.69,22.69,2.41,0.26,1005.3,2.79,3.92,358,0.2,0,16.093,302.6
8,2021-04-25 04:00:00,Clear,clear-night,0,0,21.9,21.9,2.25,0.27,1005.4,2.69,3.28,359,0.2,0,16.093,302.7
9,2021-04-25 05:00:00,Clear,clear-night,0,0,21.17,21.17,2.2,0.29,1005.8,2.52,2.69,0,0.2,0,16.093,302.6
10,2021-04-25 06:00:00,Clear,clear-day,0,0,21.41,21.41,2.36,0.28,1006.3,2.29,2.67,2,0.14,0,16.093,303.2
11,2021-04-25 07:00:00,Clear,clear-day,0,0,24.02,24.02,2.37,0.24,1006.9,1.8,2.25,358,0.08,1,16.093,303.8
12,2021-04-25 08:00:00,Clear,clear-day,0,0,28.44,28.44,1.11,0.17,1007.6,1.4,1.68,1,0.09,2,16.093,304.0
13,2021-04-25 09:00:00,Clear,clear-day,0,0,32.16,32.16,-0.38,0.12,1008.0,1.32,1.62,46,0.09,5,16.093,304.2
14,2021-04-25 10:00:00,Clear,clear-day,0,0,35.0,35.0,-1.52,0.1,1007.9,1.94,2.79,105,0.08,7,16.093,304.3
15,2021-04-25 11:00:00,Clear,clear-day,0,0,37.05,37.05,-2.23,0.08,1007.5,2.62,3.88,165,0.04,10,16.093,304.5
16,2021-04-25 12:00:00,Clear,clear-day,0,0,38.25,38.25,-3.56,0.07,1007.0,2.91,3.71,188,0.1,10,16.093,304.7
17,2021-04-25 13:00:00,Clear,clear-day,0,0,39.22,39.22,-4.99,0.06,1006.2,3.07,3.38,191,0.07,10,16.093,304.3
18,2021-04-25 14:00:00,Clear,clear-day,0,0,39.76,39.76,-6.79,0.05,1005.0,3.25,3.28,191,0.02,8,16.093,303.8
19,2021-04-25 15:00:00,Clear,clear-day,0,0,39.85,39.85,-7.56,0.05,1004.1,3.41,3.52,195,0.0,6,16.093,303.6
20,2021-04-25 16:00:00,Clear,clear-day,0,0,39.71,39.71,-7.43,0.05,1003.5,3.32,3.93,204,0.0,3,16.093,304.0
21,2021-04-25 17:00:00,Clear,clear-day,0,0,39.28,39.28,-7.48,0.05,1003.1,2.92,4.77,211,0.0,1,16.093,304.8
22,2021-04-25 18:00:00,Clear,clear-day,0,0,37.71,37.71,-8.22,0.05,1003.4,2.46,6.11,198,0.03,0,16.093,304.7
23,2021-04-25 19:00:00,Clear,clear-night,0,0,34.25,34.25,-8.38,0.06,1004.2,2.16,4.64,137,0.07,0,16.093,304.9
24,2021-04-25 20:00:00,Clear,clear-night,0,0,31.22,31.22,-9.45,0.07,1004.9,2.27,3.84,18,0.04,0,16.093,304.9
25,2021-04-25 21:00:00,Clear,clear-night,0,0,28.63,28.63,-9.63,0.08,1005.5,2.34,3.1,346,0.01,0,16.093,305.6
26,2021-04-25 22:00:00,Clear,clear-night,0,0,26.78,26.78,-8.97,0.09,1005.7,2.39,2.83,346,0.02,0,16.093,305.7
27,2021-04-25 23:00:00,Clear,clear-night,0,0,25.45,25.45,-7.51,0.11,1005.6,2.4,2.59,357,0.02,0,16.093,305.4
28,2021-04-26 00:00:00,Clear,clear-night,0,0,24.52,24.52,-5.36,0.13,1005.3,2.53,2.68,3,0.06,0,16.093,304.9
29,2021-04-26 01:00:00,Clear,clear-night,0,0,23.78,23.78,-4.62,0.15,1004.8,2.56,2.67,5,0.03,0,16.093,304.2
30,2021-04-26 02:00:00,Clear,clear-night,0,0,23.18,23.18,-4.08,0.16,1004.7,2.5,2.58,4,0.01,0,16.093,303.8
