,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,20.34,20.34,6.98,0.42,1005.8,2.32,2.52,1,0.19,0,16.093,301.3
1,2021-04-25 06:00:00,Clear,clear-day,0,0,20.37,20.37,6.94,0.42,1006.4,2.16,2.52,4,0.12,0,16.093,302.2
2,2021-04-25 07:00:00,Clear,clear-day,0,0,22.82,22.82,7.04,0.36,1007.2,1.63,2.27,357,0.0,1,16.093,302.7
3,2021-04-25 08:00:00,Clear,clear-day,0,0,27.37,27.37,6.41,0.26,1007.8,0.97,1.52,351,0.0,2,16.093,303.1
4,2021-04-25 09:00:00,Clear,clear-day,0,0,30.93,30.93,5.34,0.2,1008.4,0.91,1.83,26,0.0,5,16.093,303.5
5,2021-04-25 10:00:00,Clear,clear-day,0,0,33.36,33.36,4.71,0.17,1008.5,1.55,3.29,96,0.0,8,16.093,303.7
6,2021-04-25 11:00:00,Clear,clear-day,0,0,35.13,35.13,3.78,0.14,1008.1,2.24,4.44,165,0.02,10,16.093,303.3
7,2021-04-25 12:00:00,Clear,clear-day,0,0,36.44,36.44,2.44,0.12,1007.5,2.68,4.27,198,0.09,10,16.093,303.4
8,2021-04-25 13:00:00,Clear,clear-day,0,0,37.82,37.82,0.12,0.09,1006.4,2.83,3.77,200,0.06,10,16.093,303.5
9,2021-04-25 14:00:00,Clear,clear-day,0,0,38.74,38.74,-2.62,0.07,1005.3,2.93,3.48,192,0.02,8,16.093,303.8
10,2021-04-25 15:00:00,Clear,clear-day,0,0,39.2,39.2,-4.5,0.06,1004.2,2.95,3.29,194,0.0,6,16.093,303.6
11,2021-04-25 16:00:00,Clear,clear-day,0,0,39.33,39.33,-4.92,0.06,1003.4,2.78,3.76,214,0.0,3,16.093,303.3
12,2021-04-25 17:00:00,Clear,clear-day,0,0,39.14,39.14,-4.85,0.06,1003.0,2.44,4.82,235,0.0,1,16.093,303.7
13,2021-04-25 18:00:00,Clear,clear-day,0,0,37.56,37.56,-5.65,0.06,1003.3,2.15,6.07,220,0.01,0,16.093,302.7
14,2021-04-25 19:00:00,Clear,clear-night,0,0,34.15,34.15,-6.38,0.07,1004.1,2.12,4.62,158,0.01,0,16.093,302.7
15,2021-04-25 20:00:00,Clear,clear-night,0,0,30.92,30.92,-7.45,0.08,1005.0,2.25,3.28,18,0.0,0,16.093,302.8
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.41,28.41,-7.78,0.09,1005.7,2.34,2.82,334,0.0,0,16.093,302.5
17,2021-04-25 22:00:00,Clear,clear-night,0,0,26.67,26.67,-7.2,0.1,1005.9,2.36,2.71,337,0.0,0,16.093,302.2
18,2021-04-25 23:00:00,Clear,clear-night,0,0,25.6,25.6,-5.61,0.12,1006.0,2.36,2.59,352,0.01,0,16.093,302.0
19,2021-04-26 00:00:00,Clear,clear-night,0,0,24.68,24.68,-3.92,0.15,1005.8,2.42,2.64,5,0.03,0,16.093,302.2
20,2021-04-26 01:00:00,Clear,clear-night,0,0,23.98,23.98,-4.06,0.15,1005.2,2.44,2.54,5,0.02,0,16.093,301.5
21,2021-04-26 02:00:00,Clear,clear-night,0,0,23.41,23.41,-4.47,0.15,1004.4,2.52,2.56,8,0.01,0,16.093,300.6
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.87,22.87,-4.71,0.16,1004.2,2.53,2.56,5,0.01,0,16.093,300.3
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.11,22.11,-4.78,0.16,1004.2,2.52,2.56,1,0.04,0,16.093,300.5
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.33,21.33,-4.91,0.17,1004.5,2.48,2.51,358,0.07,0,16.093,299.9
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.39,21.39,-5.15,0.16,1005.1,2.24,2.4,358,0.08,0,16.093,298.4
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.02,24.02,-5.11,0.14,1005.8,1.79,2.24,3,0.0,1,16.093,298.6
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.74,28.74,-5.75,0.1,1006.7,1.14,1.51,10,0.0,2,16.093,298.3
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.42,32.42,-5.9,0.08,1007.1,0.98,1.2,51,0.0,5,16.093,298.0
29,2021-04-26 10:00:00,Clear,clear-day,0,0,35.02,35.02,-5.44,0.07,1007.1,1.63,1.9,108,0.0,8,16.093,297.2
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.96,36.96,-4.39,0.07,1006.9,2.3,2.53,176,0.0,10,16.093,296.3
31,2021-04-26 12:00:00,Clear,clear-day,0,0,38.46,38.46,-3.44,0.07,1006.0,2.92,3.3,206,0.0,11,16.093,295.3
32,2021-04-26 13:00:00,Clear,clear-day,0,0,39.91,39.91,-3.93,0.06,1005.0,3.23,3.5,224,0.02,11,16.093,295.6
33,2021-04-26 14:00:00,Clear,clear-day,0,0,40.7,40.7,-5.07,0.05,1003.8,3.52,3.8,281,0.07,9,16.093,295.6
34,2021-04-26 15:00:00,Clear,clear-day,0,0,41.08,41.08,-5.9,0.05,1002.9,3.79,4.28,253,0.05,6,16.093,296.3
35,2021-04-26 16:00:00,Clear,clear-day,0,0,41.02,41.02,-6.2,0.05,1002.2,3.74,4.81,232,0.03,3,16.093,297.0
36,2021-04-26 17:00:00,Clear,clear-day,0,0,40.53,40.53,-6.28,0.05,1001.9,3.46,5.5,326,0.0,1,16.093,297.3
37,2021-04-26 18:00:00,Clear,clear-day,0,0,38.81,38.81,-6.91,0.05,1002.4,3.01,6.17,282,0.01,0,16.093,297.3
38,2021-04-26 19:00:00,Clear,clear-night,0,0,35.31,35.31,-7.93,0.06,1003.1,2.64,4.1,293,0.05,0,16.093,297.2
39,2021-04-26 20:00:00,Clear,clear-night,0,0,32.13,32.13,-9.54,0.06,1004.0,2.55,2.83,346,0.11,0,16.093,297.3
40,2021-04-26 21:00:00,Clear,clear-night,0,0,29.85,29.85,-10.33,0.07,1004.7,2.55,2.68,349,0.07,0,16.093,297.5
41,2021-04-26 22:00:00,Clear,clear-night,0,0,27.91,27.91,-9.94,0.08,1004.9,2.49,2.61,351,0.05,0,16.093,297.9
42,2021-04-26 23:00:00,Clear,clear-night,0,0,26.53,26.53,-8.88,0.09,1004.8,2.43,2.58,351,0.04,0,16.093,297.1
43,2021-04-27 00:00:00,Clear,clear-night,0,0,25.43,25.43,-8.19,0.1,1004.4,2.4,2.54,356,0.03,0,16.093,294.2
