,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,23.78,23.78,-2.98,0.17,1002.4,2.53,3.54,355,0.04,0,16.093,299.2,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,22.43,22.43,-2.97,0.18,1003.0,2.53,3.26,3,0.03,0,16.093,298.9,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,21.3,21.3,-3.29,0.19,1003.6,2.53,3.02,13,0.02,0,16.093,299.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,21.18,21.18,-3.69,0.19,1004.4,2.25,2.3,26,0.02,0,16.093,299.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.57,23.57,-3.02,0.17,1005.2,2.1,2.59,40,0.09,1,16.093,300.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,28.0,28.0,-3.0,0.13,1005.6,2.09,3.12,55,0.18,2,16.093,300.9,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,31.49,31.49,-2.85,0.11,1006.2,2.08,3.06,87,0.23,4,16.093,301.5,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,34.14,34.14,-2.9,0.09,1006.2,2.13,4.1,136,0.23,7,16.093,301.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,36.26,36.26,-3.3,0.08,1005.9,2.23,5.66,193,0.17,9,16.093,300.8,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,37.93,37.93,-3.89,0.07,1005.1,2.87,7.95,204,0.02,11,16.093,299.1,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,39.71,39.71,-4.71,0.06,1003.9,4.15,7.54,198,0.07,10,16.093,298.0,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,40.85,40.85,-5.91,0.05,1002.7,5.45,7.72,313,0.26,8,16.093,297.1,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,41.4,41.4,-7.07,0.05,1001.6,5.88,7.8,269,0.7,4,16.093,296.3,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,40.96,40.96,-7.4,0.05,1001.1,5.68,7.87,269,0.65,3,16.093,296.3,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,40.29,40.29,-6.75,0.05,1001.0,5.07,7.8,280,0.64,1,16.093,296.0,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,38.85,38.85,-5.54,0.06,1001.2,4.19,7.34,283,0.78,0,16.093,294.7,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,36.34,36.34,-4.81,0.07,1002.0,3.19,4.19,293,0.92,0,16.093,294.9,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,34.09,34.09,-5.55,0.08,1003.0,2.69,3.1,329,0.96,0,16.093,294.9,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,32.3,32.3,-6.39,0.08,1003.6,2.46,2.6,339,1.0,0,16.093,294.2,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,30.62,30.62,-6.94,0.08,1004.0,2.47,2.62,349,0.9,0,16.093,294.8,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.95,28.95,-7.54,0.09,1004.5,2.66,3.07,1,0.59,0,16.093,295.3,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.14,28.14,-8.68,0.08,1004.3,2.75,3.62,14,0.86,0,16.093,295.5,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,27.64,27.64,-9.47,0.08,1003.9,2.77,3.58,22,1.0,0,16.093,295.3,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,27.06,27.06,-8.88,0.09,1003.6,2.68,3.19,27,1.0,0,16.093,295.2,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,26.67,26.67,-7.77,0.1,1003.8,2.51,2.74,30,1.0,0,16.093,295.3,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,26.15,26.15,-5.18,0.12,1004.5,2.27,2.68,27,1.0,0,16.093,295.8,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0116,0.01,25.81,25.81,-1.96,0.16,1005.4,2.24,3.2,16,1.0,0,16.093,296.3,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0179,0.01,25.48,25.48,1.97,0.22,1006.7,2.32,4.01,4,0.99,0,16.093,296.5,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.033,0.01,25.77,25.77,4.97,0.26,1008.0,2.53,5.16,16,0.99,1,16.093,296.6,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0572,0.01,27.24,27.24,7.49,0.29,1009.3,2.72,5.0,20,1.0,2,16.093,296.4,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0602,0.01,29.11,29.11,8.86,0.28,1010.1,2.51,3.71,33,1.0,3,16.093,296.3,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0254,0.01,30.9,30.9,8.93,0.26,1010.4,2.41,3.42,78,0.99,4,16.093,295.4,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,31.95,31.95,8.16,0.23,1010.4,1.97,2.9,89,1.0,5,16.093,295.1,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0722,0.01,32.44,32.44,7.8,0.22,1010.2,1.9,2.74,84,1.0,5,16.093,295.3,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1731,0.02,32.88,32.88,7.6,0.21,1009.7,2.27,4.33,50,0.99,5,16.093,294.7,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0772,0.01,34.32,34.32,7.03,0.19,1008.2,2.48,3.81,5,0.98,5,16.093,294.1,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0318,0.01,36.16,36.16,5.9,0.15,1007.2,2.58,3.53,329,0.97,4,16.093,293.7,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0185,0.01,37.07,37.07,4.6,0.13,1006.3,2.67,3.54,340,0.98,2,16.093,293.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,37.05,37.05,4.03,0.13,1005.7,2.75,3.58,356,0.95,1,16.093,294.2,
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.95,35.95,4.51,0.14,1005.9,2.78,3.66,9,0.82,0,16.093,295.3,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,33.19,33.19,5.44,0.18,1006.4,2.7,3.74,29,0.89,0,16.093,295.7,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,30.77,30.77,6.12,0.21,1007.1,2.45,3.63,24,0.98,0,16.093,296.0,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,28.69,28.69,6.7,0.25,1007.6,2.27,3.5,16,0.95,0,16.093,296.7,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,27.41,27.41,6.97,0.27,1008.0,2.18,2.93,10,0.97,0,16.093,296.9,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,26.82,26.82,7.2,0.29,1008.2,2.08,2.43,11,0.97,0,16.093,297.3,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,26.08,26.08,7.27,0.3,1008.4,1.97,2.08,4,0.99,0,16.093,297.9,
