,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,15.84,15.84,4.43,0.47,1014.6,2.41,3.32,67,0.19,0,16.093,302.6,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,14.93,14.93,4.39,0.49,1015.4,2.58,3.67,49,0.15,0,16.093,302.2,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,14.47,14.47,4.07,0.5,1015.6,2.65,3.83,44,0.13,0,16.093,301.7,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,14.11,14.11,3.34,0.48,1016.0,2.79,4.04,45,0.09,0,16.093,301.8,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,13.68,13.68,2.36,0.46,1016.0,2.94,4.36,45,0.09,0,16.093,302.6,
5,2021-04-25 01:00:00,Clear,clear-night,0.0051,0.01,13.26,13.26,1.75,0.46,1015.8,3.05,4.52,43,0.06,0,16.093,302.9,rain
6,2021-04-25 02:00:00,Clear,clear-night,0.0052,0.01,12.85,12.85,1.35,0.46,1015.5,3.13,4.62,43,0.03,0,16.093,302.6,rain
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,12.36,12.36,0.69,0.45,1015.3,3.25,4.84,43,0.02,0,16.093,302.0,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,11.78,11.78,-0.42,0.43,1015.6,3.37,5.08,45,0.04,0,16.093,302.0,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,11.14,11.14,-1.88,0.4,1015.7,3.51,5.35,46,0.05,0,16.093,302.2,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,10.97,10.97,-3.33,0.37,1015.8,3.52,5.46,44,0.0,0,16.093,303.4,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,12.81,12.81,-3.81,0.31,1016.1,3.05,4.92,39,0.0,1,16.093,304.3,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,16.15,16.15,-4.75,0.23,1015.6,2.21,3.43,30,0.0,2,16.093,305.8,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,19.16,19.16,-5.45,0.18,1015.1,1.88,2.84,5,0.0,5,16.093,306.6,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,21.58,21.58,-6.09,0.15,1014.5,2.13,2.97,326,0.0,8,16.093,307.6,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,23.36,23.36,-6.65,0.13,1013.5,2.34,3.26,270,0.0,10,16.093,308.9,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,24.9,24.9,-7.29,0.11,1012.4,2.5,3.52,270,0.0,11,16.093,308.9,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,25.96,25.96,-8.59,0.1,1011.5,2.54,3.61,257,0.09,10,16.093,308.8,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0251,0.01,26.31,26.31,-9.07,0.09,1010.7,2.26,3.03,210,0.32,8,16.093,308.0,rain
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0327,0.01,25.72,25.72,-8.08,0.1,1010.3,1.96,2.98,205,0.33,6,16.093,306.8,rain
