,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,12.51,12.51,0.13,0.43,1015.5,3.45,5.3,46,0.04,0,16.093,301.6,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,12.44,12.44,-1.12,0.39,1015.8,3.41,5.41,43,0.0,0,16.093,303.8,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,13.88,13.88,-1.81,0.34,1015.6,2.94,4.84,37,0.0,1,16.093,306.0,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,16.79,16.79,-2.95,0.26,1015.0,2.16,3.4,28,0.0,2,16.093,307.4,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,19.23,19.23,-3.79,0.21,1014.8,1.78,2.72,0,0.0,5,16.093,307.7,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,21.36,21.36,-4.44,0.17,1014.0,1.98,3.04,327,0.0,8,16.093,307.9,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,23.23,23.23,-5.38,0.14,1013.3,2.15,3.49,276,0.0,10,16.093,308.3,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,24.35,24.35,-6.17,0.13,1012.3,2.35,3.7,275,0.07,11,16.093,308.2,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,25.28,25.28,-7.27,0.11,1011.5,2.32,3.57,262,0.28,9,16.093,307.6,
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0334,0.01,25.49,25.49,-7.4,0.11,1010.6,1.98,2.97,197,0.37,7,16.093,305.9,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0197,0.01,25.08,25.08,-6.34,0.12,1010.0,1.82,2.76,198,0.34,6,16.093,304.2,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0159,0.01,24.41,24.41,-5.29,0.14,1009.8,1.48,2.41,205,0.27,3,16.093,303.8,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,23.73,23.73,-3.64,0.16,1009.9,1.49,2.55,226,0.29,1,16.093,303.1,
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,22.47,22.47,-1.91,0.2,1010.4,1.33,2.47,242,0.24,0,16.093,300.3,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,20.02,20.02,-0.94,0.24,1011.8,1.3,1.66,109,0.13,0,16.093,300.6,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,18.52,18.52,-0.47,0.28,1013.3,2.06,2.52,77,0.18,0,16.093,301.1,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,17.34,17.34,-0.17,0.31,1014.3,2.41,2.83,52,0.2,0,16.093,300.5,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,16.53,16.53,-0.34,0.32,1014.7,2.6,3.11,45,0.17,0,16.093,299.7,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,15.88,15.88,-0.88,0.32,1015.1,2.78,3.67,45,0.1,0,16.093,299.6,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,15.38,15.38,-1.45,0.32,1014.9,2.91,4.04,46,0.01,0,16.093,302.4,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,15.1,15.1,-1.74,0.31,1014.2,3.04,4.23,44,0.0,0,16.093,301.2,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,14.87,14.87,-1.76,0.32,1013.5,3.11,4.35,44,0.0,0,16.093,300.1,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,14.79,14.79,-2.32,0.31,1013.5,3.16,4.45,44,0.0,0,16.093,300.0,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,14.56,14.56,-3.69,0.28,1013.7,3.24,4.48,45,0.0,0,16.093,300.3,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.15,14.15,-5.19,0.26,1014.1,3.3,4.41,45,0.0,0,16.093,300.4,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,14.09,14.09,-6.05,0.24,1014.4,3.29,4.57,42,0.01,0,16.093,299.4,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,15.49,15.49,-6.4,0.22,1014.5,2.83,4.28,31,0.0,1,16.093,298.7,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,18.38,18.38,-7.14,0.17,1014.4,2.11,2.91,18,0.0,2,16.093,298.1,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,20.75,20.75,-7.15,0.15,1014.0,1.77,2.14,18,0.0,5,16.093,297.2,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,22.83,22.83,-7.49,0.13,1013.4,1.91,1.96,71,0.0,8,16.093,296.0,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,24.66,24.66,-8.07,0.11,1012.7,2.24,2.4,235,0.01,11,16.093,294.6,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,25.81,25.81,-8.6,0.1,1011.7,2.65,2.73,260,0.03,12,16.093,292.8,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,26.78,26.78,-8.71,0.09,1010.6,2.99,3.02,256,0.04,11,16.093,292.7,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,27.32,27.32,-8.81,0.09,1009.7,3.14,3.15,243,0.06,9,16.093,292.3,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,26.99,26.99,-8.78,0.09,1009.0,3.07,3.12,239,0.11,6,16.093,291.8,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,26.33,26.33,-8.69,0.09,1008.8,2.85,2.95,240,0.19,4,16.093,291.8,
