,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType,precipAccumulation
0,2021-04-20 02:45:00,Clear,clear-night,0.0,0.0,-5.81,-8.9,-8.13,0.84,1018.6,1.79,3.52,262,0.12,0,16.093,287.4,,
1,2021-04-20 03:45:00,Clear,clear-night,0.0,0.0,-6.34,-9.48,-9.1,0.81,1019.0,1.77,3.34,260,0.13,0,16.093,286.9,,
2,2021-04-20 04:45:00,Clear,clear-night,0.0,0.0,-6.99,-9.89,-10.09,0.79,1020.2,1.58,2.7,257,0.15,0,16.093,286.6,,
3,2021-04-20 05:45:00,Clear,clear-day,0.0051,0.01,-7.17,-7.17,-10.79,0.75,1021.1,1.24,1.51,301,0.05,0,16.093,287.4,snow,0.0083
4,2021-04-20 06:45:00,Clear,clear-day,0.0,0.0,-5.13,-5.13,-10.39,0.67,1020.9,1.22,1.63,176,0.04,0,16.093,287.4,,
5,2021-04-20 07:45:00,Clear,clear-day,0.0,0.0,-2.21,-4.3,-9.93,0.56,1020.2,1.51,2.22,238,0.04,2,16.093,286.9,,
6,2021-04-20 08:45:00,Clear,clear-day,0.0,0.0,0.54,-1.62,-10.25,0.44,1019.3,1.83,3.04,153,0.05,5,16.093,287.4,,
7,2021-04-20 09:45:00,Clear,clear-day,0.0,0.0,3.5,1.11,-11.61,0.32,1017.5,2.52,4.5,156,0.05,8,16.093,287.4,,
8,2021-04-20 10:45:00,Clear,clear-day,0.0,0.0,6.12,3.43,-13.26,0.23,1015.5,3.64,6.53,188,0.08,11,16.093,287.4,,
9,2021-04-20 11:45:00,Clear,clear-day,0.0,0.0,8.71,6.21,-14.4,0.18,1013.7,4.46,7.75,204,0.04,13,16.093,285.1,,
10,2021-04-20 12:45:00,Clear,clear-day,0.0,0.0,10.33,10.33,-14.61,0.16,1012.4,5.43,8.91,213,0.12,12,16.093,284.3,,
11,2021-04-20 13:45:00,Clear,clear-day,0.0,0.0,10.95,10.95,-12.83,0.18,1010.9,6.35,9.86,216,0.12,11,16.093,283.7,,
12,2021-04-20 14:45:00,Clear,clear-day,0.0,0.0,10.51,10.51,-11.15,0.21,1010.5,6.65,10.34,217,0.07,8,16.093,283.6,,
13,2021-04-20 15:45:00,Clear,clear-day,0.0,0.0,9.01,5.85,-10.24,0.25,1010.8,6.41,10.27,216,0.05,4,16.093,283.4,,
14,2021-04-20 16:45:00,Clear,clear-day,0.0,0.0,6.85,3.39,-9.05,0.31,1011.6,5.61,9.68,216,0.11,2,16.093,282.9,,
15,2021-04-20 17:45:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,5.11,1.42,-6.92,0.41,1012.9,5.11,9.17,213,0.64,0,16.093,281.6,,
16,2021-04-20 18:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,2.75,-1.18,-4.92,0.57,1015.4,4.46,8.56,214,0.65,0,16.093,281.8,,
17,2021-04-20 19:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.92,-2.98,-3.65,0.72,1017.9,3.74,7.79,215,0.69,0,16.093,282.3,,
18,2021-04-20 20:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,-0.44,-4.16,-3.39,0.81,1019.5,3.14,7.03,216,0.79,0,16.093,282.3,,
19,2021-04-20 21:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,-1.48,-5.15,-4.08,0.82,1020.7,2.87,6.95,220,0.83,0,16.093,282.5,,
20,2021-04-20 22:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,-1.84,-5.44,-4.73,0.81,1021.6,2.72,6.87,229,0.77,0,16.093,282.9,,
21,2021-04-20 23:45:00,Partly Cloudy,partly-cloudy-night,0.0052,0.01,-2.4,-5.73,-5.03,0.82,1022.6,2.38,6.39,232,0.48,0,16.093,282.8,rain,
22,2021-04-21 00:45:00,Mostly Cloudy,partly-cloudy-night,0.0058,0.01,-2.78,-6.17,-5.03,0.85,1022.4,2.37,6.39,228,0.6,0,16.093,283.0,rain,
23,2021-04-21 01:45:00,Mostly Cloudy,partly-cloudy-night,0.008,0.01,-3.11,-6.11,-5.18,0.86,1022.2,2.02,5.48,218,0.71,0,16.093,282.4,rain,
24,2021-04-21 02:45:00,Mostly Cloudy,partly-cloudy-night,0.0145,0.02,-3.2,-6.08,-5.27,0.86,1022.0,1.93,4.57,208,0.76,0,16.093,282.1,rain,
25,2021-04-21 03:45:00,Mostly Cloudy,partly-cloudy-night,0.0372,0.03,-3.19,-5.81,-5.08,0.87,1021.7,1.75,4.22,203,0.8,0,16.093,282.3,rain,
26,2021-04-21 04:45:00,Mostly Cloudy,partly-cloudy-night,0.1001,0.04,-3.42,-5.79,-4.86,0.9,1021.8,1.58,3.68,196,0.81,0,16.093,282.3,rain,
27,2021-04-21 05:45:00,Mostly Cloudy,partly-cloudy-day,0.2073,0.05,-3.33,-5.96,-3.47,0.99,1022.0,1.74,3.41,193,0.85,0,15.269,283.9,rain,
28,2021-04-21 06:45:00,Overcast,cloudy,0.3386,0.06,-2.39,-5.76,-2.39,1.0,1022.0,2.42,5.5,183,0.99,0,11.834,284.7,rain,
29,2021-04-21 07:45:00,Overcast,cloudy,0.4748,0.09,-1.3,-4.2,-1.3,1.0,1021.6,2.18,3.88,184,1.0,2,12.753,284.9,rain,
30,2021-04-21 08:45:00,Foggy,fog,0.5924,0.11,-0.59,-3.55,-0.59,1.0,1021.5,2.34,4.13,181,0.99,4,0.681,284.2,rain,
