,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType,precipAccumulation
0,2021-04-25 04:45:00,Clear,clear-night,0.0,0.0,-7.73,-7.73,-16.58,0.49,1025.6,1.21,1.31,339,0.2,0,16.093,288.7,,
1,2021-04-25 05:45:00,Clear,clear-day,0.0062,0.02,-8.0,-10.74,-17.39,0.47,1026.7,1.44,1.54,338,0.12,0,16.093,289.0,snow,0.0106
2,2021-04-25 06:45:00,Clear,clear-day,0.0,0.0,-6.27,-8.63,-17.14,0.42,1026.2,1.36,1.45,345,0.02,1,16.093,288.8,,
3,2021-04-25 07:45:00,Clear,clear-day,0.0,0.0,-3.68,-3.68,-17.05,0.35,1025.6,1.13,1.24,345,0.02,2,16.093,289.1,,
4,2021-04-25 08:45:00,Clear,clear-day,0.0,0.0,-1.35,-1.35,-17.73,0.28,1024.6,1.06,1.49,4,0.01,5,16.093,289.7,,
5,2021-04-25 09:45:00,Clear,clear-day,0.0,0.0,0.92,-0.61,-19.05,0.21,1023.2,1.44,1.73,134,0.01,9,16.093,290.2,,
6,2021-04-25 10:45:00,Clear,clear-day,0.0,0.0,2.96,0.74,-20.52,0.16,1021.1,2.24,2.95,183,0.01,12,16.093,289.8,,
7,2021-04-25 11:45:00,Clear,clear-day,0.0,0.0,4.79,2.06,-23.01,0.11,1019.4,3.27,4.25,209,0.01,13,16.093,289.1,,
8,2021-04-25 12:45:00,Clear,clear-day,0.0,0.0,5.92,2.99,-25.95,0.08,1018.3,4.0,5.17,218,0.03,13,16.093,289.0,,
9,2021-04-25 13:45:00,Clear,clear-day,0.0,0.0,6.76,4.01,-28.51,0.06,1017.2,4.01,4.91,226,0.04,11,16.093,289.1,,
10,2021-04-25 14:45:00,Clear,clear-day,0.0,0.0,6.83,4.24,-28.85,0.06,1016.4,3.75,4.56,236,0.12,8,16.093,291.0,,
11,2021-04-25 15:45:00,Clear,clear-day,0.0,0.0,6.01,3.07,-26.95,0.07,1016.4,4.04,5.11,235,0.16,4,16.093,292.3,,
12,2021-04-25 16:45:00,Clear,clear-day,0.0,0.0,4.56,1.32,-24.31,0.1,1016.9,3.99,5.43,237,0.18,2,16.093,293.2,,
13,2021-04-25 17:45:00,Clear,clear-day,0.0051,0.01,3.39,0.07,-21.48,0.14,1018.1,3.7,4.71,231,0.21,0,16.093,293.1,rain,
14,2021-04-25 18:45:00,Clear,clear-night,0.0063,0.02,1.76,-1.52,-18.18,0.21,1020.2,3.16,4.62,201,0.12,0,16.093,293.6,rain,
15,2021-04-25 19:45:00,Clear,clear-night,0.0084,0.03,0.48,-2.31,-15.03,0.3,1022.5,2.36,4.14,168,0.13,0,16.093,293.4,rain,
16,2021-04-25 20:45:00,Clear,clear-night,0.0092,0.03,-0.73,-3.0,-13.8,0.37,1024.4,1.77,3.19,267,0.11,0,16.093,293.0,rain,
17,2021-04-25 21:45:00,Clear,clear-night,0.0081,0.02,-1.8,-3.77,-14.33,0.38,1025.4,1.47,2.3,268,0.11,0,16.093,292.2,rain,
18,2021-04-25 22:45:00,Clear,clear-night,0.0057,0.02,-2.57,-4.72,-15.53,0.36,1025.9,1.52,1.95,289,0.11,0,16.093,291.0,rain,
19,2021-04-25 23:45:00,Clear,clear-night,0.0,0.0,-3.41,-5.75,-16.59,0.35,1025.4,1.56,1.79,294,0.07,0,16.093,292.3,,
20,2021-04-26 00:45:00,Clear,clear-night,0.0,0.0,-4.06,-6.56,-17.21,0.35,1024.6,1.6,1.91,277,0.06,0,16.093,292.3,,
21,2021-04-26 01:45:00,Clear,clear-night,0.0,0.0,-4.63,-7.06,-18.31,0.33,1024.7,1.52,1.59,279,0.04,0,16.093,291.3,,
22,2021-04-26 02:45:00,Clear,clear-night,0.0,0.0,-5.4,-7.73,-19.42,0.32,1024.6,1.41,1.48,311,0.03,0,16.093,291.4,,
