,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipAccumulation
0,2021-04-24 19:45:00,Clear,clear-night,0.0133,0.04,rain,-1.96,-5.42,-12.02,0.46,1021.3,2.57,4.95,252,0.3,0,14.954,288.6,
1,2021-04-24 20:45:00,Partly Cloudy,partly-cloudy-night,0.0145,0.03,rain,-3.35,-6.29,-13.05,0.47,1023.1,1.95,3.39,269,0.36,0,13.954,287.7,
2,2021-04-24 21:45:00,Partly Cloudy,partly-cloudy-night,0.0124,0.03,rain,-4.4,-7.19,-14.13,0.47,1024.4,1.74,2.66,266,0.38,0,13.66,287.7,
3,2021-04-24 22:45:00,Partly Cloudy,partly-cloudy-night,0.0132,0.03,snow,-5.17,-7.89,-14.87,0.47,1025.2,1.63,2.28,273,0.38,0,12.349,287.2,0.011
4,2021-04-24 23:45:00,Partly Cloudy,partly-cloudy-night,0.0162,0.03,snow,-5.85,-8.59,-15.0,0.48,1025.8,1.59,1.91,277,0.4,0,11.877,287.2,0.0157
5,2021-04-25 00:45:00,Partly Cloudy,partly-cloudy-night,0.0101,0.03,snow,-6.63,-9.17,-15.3,0.5,1026.1,1.42,1.44,291,0.44,0,12.608,287.7,0.0158
6,2021-04-25 01:45:00,Partly Cloudy,partly-cloudy-night,0.0084,0.03,snow,-7.42,-7.42,-16.03,0.5,1026.0,1.33,1.35,323,0.42,0,16.093,287.5,0.0138
7,2021-04-25 02:45:00,Partly Cloudy,partly-cloudy-night,0.0074,0.03,snow,-7.8,-10.77,-16.72,0.49,1026.1,1.56,1.77,334,0.39,0,16.093,287.7,0.0125
8,2021-04-25 03:45:00,Partly Cloudy,partly-cloudy-night,0.0051,0.03,snow,-8.19,-11.45,-17.25,0.48,1026.8,1.68,1.99,350,0.35,0,16.093,288.0,0.0088
9,2021-04-25 04:45:00,Clear,clear-night,0.0,0.0,,-8.64,-12.16,-17.64,0.48,1027.2,1.79,2.0,346,0.29,0,16.093,288.2,
10,2021-04-25 05:45:00,Clear,clear-day,0.0,0.0,,-8.56,-12.23,-18.2,0.46,1027.8,1.88,2.0,342,0.19,0,16.093,288.8,
11,2021-04-25 06:45:00,Clear,clear-day,0.0,0.0,,-7.02,-9.92,-18.0,0.41,1027.6,1.58,1.66,342,0.02,1,16.093,288.9,
12,2021-04-25 07:45:00,Clear,clear-day,0.0,0.0,,-4.19,-6.49,-17.69,0.34,1027.5,1.47,1.65,354,0.02,2,16.093,288.9,
13,2021-04-25 08:45:00,Clear,clear-day,0.0051,0.03,rain,-1.72,-1.72,-18.57,0.26,1026.5,1.18,1.64,356,0.02,5,16.093,289.4,
14,2021-04-25 09:45:00,Clear,clear-day,0.0,0.0,,0.72,0.72,-19.81,0.2,1024.8,1.34,1.76,104,0.01,9,16.093,289.7,
15,2021-04-25 10:45:00,Clear,clear-day,0.0,0.0,,2.82,0.86,-20.47,0.16,1022.6,1.97,3.01,173,0.01,12,16.093,289.9,
16,2021-04-25 11:45:00,Clear,clear-day,0.0,0.0,,4.94,2.7,-22.15,0.12,1020.1,2.64,4.13,193,0.05,13,16.093,289.6,
17,2021-04-25 12:45:00,Clear,clear-day,0.0,0.0,,6.23,3.73,-24.67,0.09,1018.7,3.38,5.49,204,0.29,11,16.093,289.0,
18,2021-04-25 13:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,6.69,4.37,-26.19,0.07,1017.7,3.26,5.55,220,0.46,9,16.093,290.1,
19,2021-04-25 14:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,6.45,3.98,-25.5,0.08,1016.9,3.4,5.19,232,0.49,6,16.093,290.9,
20,2021-04-25 15:45:00,Clear,clear-day,0.0,0.0,,5.54,2.82,-23.21,0.11,1016.9,3.5,5.16,235,0.25,4,16.093,291.5,
21,2021-04-25 16:45:00,Clear,clear-day,0.0,0.0,,4.19,1.47,-21.67,0.13,1017.4,3.08,4.79,243,0.16,2,16.093,291.5,
22,2021-04-25 17:45:00,Clear,clear-day,0.0,0.0,,3.22,0.78,-20.91,0.15,1018.2,2.51,4.01,248,0.17,0,16.093,290.8,
23,2021-04-25 18:45:00,Clear,clear-night,0.0056,0.02,rain,1.73,-0.48,-19.47,0.19,1020.0,2.04,2.97,224,0.13,0,16.093,291.5,
24,2021-04-25 19:45:00,Clear,clear-night,0.0148,0.03,rain,0.5,-1.73,-16.45,0.27,1022.1,1.89,2.98,187,0.14,0,16.093,291.7,
25,2021-04-25 20:45:00,Clear,clear-night,0.0229,0.03,rain,-0.81,-3.29,-14.29,0.35,1023.9,1.92,3.19,262,0.18,0,16.093,291.5,
