,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,11.84,11.84,5.95,0.67,1011.8,3.61,4.17,9,0.07,0,16.093,291.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,11.91,11.91,5.45,0.65,1012.3,3.72,4.3,9,0.01,0,16.093,290.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,11.89,11.89,4.99,0.63,1013.1,3.8,4.41,9,0.02,0,16.093,290.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,11.96,11.96,4.87,0.62,1013.5,3.6,4.15,10,0.01,0,16.093,291.3,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,13.06,13.06,5.24,0.59,1013.7,2.7,3.07,16,0.02,1,16.093,291.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,15.17,15.17,5.47,0.52,1013.3,1.78,1.78,82,0.03,2,16.093,292.2,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,16.8,16.8,5.48,0.47,1013.5,2.37,2.48,121,0.04,5,16.093,292.7,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,18.03,18.03,5.14,0.43,1013.0,2.69,3.32,144,0.03,8,16.093,293.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,19.41,19.41,4.64,0.38,1012.5,2.77,4.09,155,0.06,10,16.093,292.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,21.07,21.07,4.35,0.33,1011.6,3.01,4.66,168,0.24,10,16.093,291.4,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0124,0.01,22.35,22.35,3.45,0.29,1010.8,3.35,5.14,180,0.48,8,16.093,290.6,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0376,0.01,22.73,22.73,2.62,0.27,1009.7,3.59,4.99,198,0.56,7,16.093,289.8,rain
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0962,0.01,22.12,22.12,2.65,0.28,1009.5,3.53,4.46,207,0.6,5,16.093,289.7,rain
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.177,0.01,20.91,20.91,3.4,0.32,1009.5,3.13,3.86,224,0.71,3,16.093,289.4,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0503,0.01,19.54,19.54,4.22,0.36,1009.9,2.91,3.84,230,0.78,1,16.093,288.2,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,17.81,17.81,5.11,0.43,1010.8,2.49,4.07,203,0.77,0,16.093,286.4,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.49,15.49,5.63,0.52,1012.0,2.02,2.26,58,0.84,0,16.093,286.5,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,14.83,14.83,5.53,0.54,1013.6,2.68,2.75,16,0.88,0,16.093,286.7,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,14.49,14.49,5.62,0.55,1014.6,2.81,2.82,9,0.92,0,16.093,286.9,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,14.26,14.26,5.8,0.57,1015.1,2.95,2.95,8,0.93,0,16.093,287.6,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,14.15,14.15,5.93,0.58,1015.4,3.06,3.08,8,0.93,0,16.093,287.9,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0475,0.01,14.19,14.19,5.73,0.57,1015.5,3.01,3.1,9,0.91,0,16.093,288.2,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.1356,0.01,13.96,13.96,5.3,0.56,1015.0,2.86,2.98,5,0.97,0,16.093,287.7,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.029,0.01,14.01,14.01,5.14,0.55,1014.4,2.71,2.8,6,0.99,0,16.093,287.7,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.0445,0.01,13.88,13.88,5.05,0.55,1014.2,2.66,2.81,5,1.0,0,16.093,287.8,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.214,0.01,14.0,14.0,5.1,0.55,1014.5,2.43,2.73,1,1.0,0,16.093,288.2,rain
