,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,-2.83,-7.01,-16.56,0.34,1023.1,3.11,3.91,15,0.2,0,16.093,285.7,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,-2.75,-6.87,-16.83,0.33,1023.5,3.06,3.82,19,0.08,0,16.093,285.3,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,-1.46,-4.53,-15.37,0.34,1023.2,2.31,2.94,31,0.0,1,16.093,285.4,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,0.55,-0.68,-13.81,0.33,1022.4,1.33,1.67,47,0.0,3,16.093,285.3,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,2.23,2.07,-13.53,0.3,1021.9,1.18,1.4,131,0.0,6,16.093,285.6,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,3.52,1.98,-12.46,0.3,1021.3,1.67,2.14,171,0.0,10,16.093,285.6,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,4.93,3.29,-11.98,0.28,1021.0,2.0,2.64,185,0.01,12,16.093,286.1,
7,2021-04-25 12:00:00,Clear,clear-day,0.0109,0.01,5.86,4.24,-11.19,0.28,1020.2,2.13,2.88,185,0.11,13,16.093,286.0,rain
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0584,0.05,5.95,4.36,-10.17,0.3,1019.4,2.11,2.83,185,0.35,10,6.933,285.7,rain
9,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.1295,0.07,5.2,3.67,-8.29,0.37,1018.9,1.94,2.6,195,0.6,7,5.326,286.3,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.2027,0.08,4.16,2.66,-6.4,0.46,1018.5,1.74,2.65,199,0.59,5,4.515,287.1,rain
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.2832,0.07,3.25,2.13,-6.35,0.49,1018.4,1.49,2.58,207,0.6,3,5.236,288.2,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.2641,0.07,2.76,2.86,-5.85,0.53,1018.8,1.05,2.17,208,0.57,1,5.575,288.5,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.2001,0.06,2.13,2.18,-5.6,0.57,1019.5,0.95,1.85,115,0.51,0,7.777,287.7,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.1566,0.06,1.26,0.8,-6.59,0.56,1020.9,1.37,1.93,78,0.48,0,10.473,287.3,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.118,0.05,0.29,-2.41,-8.34,0.52,1022.3,2.18,2.78,46,0.47,0,12.317,287.5,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0891,0.04,-0.29,-3.57,-10.38,0.47,1023.1,2.69,3.42,26,0.44,0,16.093,287.7,rain
17,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0481,0.03,-0.81,-4.24,-13.0,0.39,1023.5,2.75,3.29,18,0.43,0,16.093,287.6,rain
18,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0421,0.03,-1.46,-5.24,-15.6,0.33,1023.9,2.99,3.53,16,0.4,0,16.093,287.5,rain
19,2021-04-26 00:00:00,Clear,clear-night,0.0281,0.02,-1.58,-5.51,-17.82,0.28,1023.8,3.12,3.68,16,0.3,0,16.093,288.0,rain
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,-1.59,-5.56,-18.84,0.26,1023.4,3.16,3.74,16,0.06,0,16.093,287.5,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,-1.53,-5.51,-19.32,0.24,1022.2,3.19,3.78,16,0.03,0,16.093,287.0,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,-1.6,-5.59,-19.8,0.24,1022.1,3.19,3.76,15,0.0,0,16.093,286.6,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,-1.85,-5.92,-20.57,0.22,1022.4,3.21,3.72,12,0.0,0,16.093,286.5,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,-2.07,-6.25,-21.14,0.22,1022.8,3.28,3.83,12,0.04,0,16.093,287.5,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,-1.86,-5.8,-20.73,0.22,1022.9,3.07,3.54,16,0.18,0,16.093,289.7,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,-0.62,-3.52,-18.8,0.24,1022.4,2.28,2.67,28,0.13,1,16.093,289.8,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,1.42,0.14,-16.93,0.24,1021.8,1.44,1.59,43,0.07,3,16.093,288.6,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,3.09,3.25,-15.99,0.23,1021.4,1.2,1.31,71,0.04,6,16.093,287.1,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,4.47,4.18,-14.73,0.23,1020.8,1.37,1.46,167,0.03,10,16.093,286.0,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,5.91,4.38,-11.7,0.27,1019.7,1.98,2.27,192,0.02,12,16.093,284.4,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,7.26,5.84,-10.59,0.27,1019.0,2.18,2.7,191,0.08,13,16.093,281.8,
32,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0053,0.01,8.12,6.79,-10.07,0.26,1018.2,2.24,2.84,185,0.32,11,16.093,281.5,rain
