,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,-1.89,-5.57,-3.26,0.9,1018.4,2.79,3.5,21,0.16,0,16.093,284.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,-1.87,-5.57,-3.97,0.86,1019.0,2.82,3.55,18,0.14,0,16.093,284.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,-2.01,-5.75,-4.3,0.84,1020.0,2.83,3.57,17,0.12,0,16.093,284.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.0049,0.01,-1.88,-5.5,-3.8,0.87,1020.4,2.71,3.32,24,0.1,0,16.093,284.5,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,-0.62,-2.91,-2.07,0.9,1019.9,1.98,2.41,39,0.05,1,16.093,284.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,1.59,1.82,0.09,0.9,1018.7,1.01,1.25,63,0.04,3,16.093,285.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,3.6,3.42,1.4,0.86,1018.1,1.11,1.37,157,0.04,6,16.093,285.7,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,5.37,4.36,2.69,0.83,1017.4,1.48,1.92,198,0.03,9,16.093,286.2,
8,2021-04-20 11:00:00,Clear,clear-day,0.0081,0.02,7.29,6.11,4.48,0.82,1017.4,1.92,2.54,199,0.06,12,16.093,286.1,rain
9,2021-04-20 12:00:00,Clear,clear-day,0.0257,0.02,8.59,7.46,6.38,0.86,1016.4,2.1,2.83,200,0.23,12,16.093,284.5,rain
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0719,0.03,9.03,7.75,8.29,0.95,1015.9,2.39,3.55,190,0.52,9,13.632,283.6,rain
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.1489,0.04,8.09,6.66,8.09,1.0,1015.4,2.37,3.81,193,0.79,6,11.359,282.6,rain
12,2021-04-20 15:00:00,Overcast,cloudy,0.2188,0.04,6.88,5.2,6.88,1.0,1015.2,2.41,4.08,206,0.92,4,13.715,282.4,rain
13,2021-04-20 16:00:00,Overcast,cloudy,0.229,0.05,5.51,3.79,5.51,1.0,1015.4,2.18,3.74,206,0.93,3,16.093,282.0,rain
14,2021-04-20 17:00:00,Overcast,cloudy,0.168,0.04,4.58,2.85,4.58,1.0,1016.0,2.03,3.65,203,0.93,1,16.093,281.3,rain
15,2021-04-20 18:00:00,Overcast,cloudy,0.1359,0.04,3.36,1.73,3.36,1.0,1017.0,1.77,3.13,202,0.94,0,16.093,279.3,rain
16,2021-04-20 19:00:00,Overcast,cloudy,0.0728,0.03,2.13,0.44,2.13,1.0,1018.9,1.66,2.7,162,0.96,0,16.093,279.1,rain
17,2021-04-20 20:00:00,Overcast,cloudy,0.0421,0.02,1.61,-0.54,1.61,1.0,1020.6,1.97,3.01,102,0.99,0,16.093,279.7,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.0307,0.02,1.37,-0.99,1.37,1.0,1021.6,2.11,2.95,54,0.98,0,16.093,280.4,rain
19,2021-04-20 22:00:00,Overcast,cloudy,0.056,0.02,1.07,-1.36,1.07,1.0,1022.5,2.14,2.82,25,0.97,0,16.093,280.9,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.0777,0.02,0.91,-1.68,0.91,1.0,1022.8,2.24,2.95,29,0.95,0,16.093,281.0,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.085,0.02,0.59,-2.06,0.59,1.0,1022.9,2.25,3.11,25,0.94,0,16.093,280.7,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.1523,0.02,0.72,-1.81,0.72,1.0,1022.4,2.15,2.96,19,0.96,0,16.093,280.3,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.2816,0.02,1.01,-1.34,1.01,1.0,1021.6,2.05,2.87,23,0.96,0,16.093,280.3,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.3932,0.02,1.11,-1.15,1.11,1.0,1021.2,2.0,2.79,39,0.96,0,16.093,280.5,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.4081,0.03,0.79,-1.63,0.79,1.0,1021.2,2.07,2.83,61,0.97,0,16.093,280.5,rain
