,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Mostly Cloudy,partly-cloudy-night,0.2516,0.07,rain,-0.55,-2.81,-7.32,0.6,1021.4,1.79,2.85,76,0.61,0,4.298,285.4
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.1695,0.06,rain,-1.38,-4.09,-9.23,0.55,1022.5,2.01,2.67,16,0.51,0,7.461,285.7
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.1194,0.05,rain,-1.96,-4.86,-10.69,0.51,1023.1,2.09,2.66,16,0.48,0,13.261,285.7
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.1221,0.05,rain,-2.27,-5.43,-11.89,0.48,1023.5,2.26,2.76,17,0.46,0,12.695,285.5
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0848,0.04,rain,-2.35,-5.75,-12.59,0.45,1023.6,2.45,2.93,18,0.45,0,12.293,286.7
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0161,0.03,rain,-2.78,-6.64,-13.86,0.42,1023.7,2.8,3.36,19,0.43,0,13.52,286.4
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0.01,0.03,rain,-3.26,-7.53,-15.26,0.39,1023.6,3.12,3.74,19,0.33,0,15.897,286.2
7,2021-04-25 03:00:00,Clear,clear-night,0.0066,0.02,rain,-3.53,-8.03,-16.39,0.36,1023.5,3.3,3.95,18,0.27,0,16.006,286.8
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,-3.89,-8.61,-17.38,0.34,1023.8,3.46,4.1,15,0.22,0,16.093,287.6
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,-4.18,-8.94,-18.22,0.33,1024.2,3.44,4.04,11,0.17,0,16.093,287.3
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,-3.9,-8.43,-18.3,0.32,1024.1,3.25,3.83,16,0.07,0,16.093,287.3
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,-2.28,-5.74,-16.54,0.33,1023.7,2.52,3.09,29,0.0,1,16.093,286.9
12,2021-04-25 08:00:00,Clear,clear-day,0.0034,0.01,rain,0.01,-1.38,-14.93,0.32,1023.2,1.39,1.76,34,0.0,3,16.093,286.5
13,2021-04-25 09:00:00,Clear,clear-day,0.0054,0.03,rain,1.88,1.78,-14.47,0.29,1022.7,1.11,1.41,124,0.0,6,16.093,286.5
14,2021-04-25 10:00:00,Clear,clear-day,0.0065,0.03,rain,3.63,2.27,-14.04,0.26,1022.0,1.54,2.2,161,0.0,10,16.093,285.7
15,2021-04-25 11:00:00,Clear,clear-day,0.0093,0.03,rain,5.05,3.45,-13.41,0.25,1021.1,1.97,2.88,176,0.01,12,16.093,285.4
16,2021-04-25 12:00:00,Clear,clear-day,0.0185,0.03,rain,6.19,4.57,-12.33,0.25,1020.1,2.19,3.29,180,0.13,13,16.093,285.6
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0524,0.05,rain,6.5,4.82,-10.69,0.28,1019.2,2.32,3.4,182,0.36,10,9.665,285.7
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.1012,0.07,rain,6.03,4.18,-9.03,0.33,1018.6,2.42,3.51,186,0.4,8,9.698,286.1
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.1385,0.06,rain,5.25,3.35,-8.85,0.35,1018.1,2.33,3.59,185,0.45,6,8.683,287.3
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.1728,0.06,rain,4.2,2.33,-8.47,0.39,1018.1,2.1,3.49,168,0.59,3,6.386,288.4
21,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1862,0.06,rain,3.24,1.6,-7.48,0.45,1018.5,1.76,3.08,144,0.6,1,6.315,288.5
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.1346,0.06,rain,2.02,0.54,-7.19,0.51,1019.5,1.5,2.56,109,0.5,0,6.549,287.2
