,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,16.18,16.18,11.62,0.74,1006.5,2.17,2.38,13,0.16,0,16.093,293.3,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,15.99,15.99,11.6,0.75,1007.3,2.24,2.62,10,0.22,0,16.093,292.9,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,15.79,15.79,11.53,0.76,1008.1,2.28,2.71,8,0.25,0,16.093,292.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0068,0.01,15.77,15.77,11.73,0.77,1008.6,2.18,3.02,23,0.2,0,16.093,291.2,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.22,17.22,12.1,0.72,1009.1,1.93,3.54,63,0.15,1,16.093,291.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,19.53,19.53,12.52,0.64,1009.5,2.1,3.64,108,0.13,3,16.093,292.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,21.0,21.0,12.79,0.59,1009.9,2.38,4.26,137,0.14,6,16.093,292.8,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,22.08,22.08,13.11,0.57,1009.7,2.81,5.04,146,0.21,8,16.093,292.7,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,23.08,23.08,13.39,0.54,1009.5,3.06,5.02,150,0.23,10,16.093,291.6,
9,2021-04-20 12:00:00,Clear,clear-day,0.0152,0.01,23.85,23.85,14.09,0.54,1009.0,3.1,4.4,152,0.3,10,16.093,291.2,rain
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.085,0.01,23.83,23.83,14.9,0.57,1008.5,2.78,3.79,155,0.43,8,16.093,289.7,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.219,0.03,23.27,23.28,15.66,0.62,1007.7,2.29,3.14,157,0.45,7,16.093,288.7,rain
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.3119,0.04,22.47,22.54,16.2,0.68,1007.2,1.86,2.73,152,0.58,4,16.093,287.9,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.3205,0.05,22.19,22.3,16.51,0.7,1006.9,1.71,2.53,142,0.57,2,16.093,286.6,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.2797,0.06,21.46,21.61,16.77,0.75,1006.8,1.43,2.48,133,0.48,1,16.093,285.5,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0867,0.02,20.84,21.02,16.91,0.78,1007.1,1.19,2.06,105,0.51,0,16.093,284.0,rain
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0754,0.02,19.59,19.71,16.19,0.81,1008.0,1.54,1.92,48,0.4,0,16.093,283.7,rain
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0508,0.02,18.71,18.79,15.68,0.83,1009.1,2.26,3.02,26,0.35,0,16.093,284.1,rain
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0309,0.01,18.14,18.17,15.12,0.83,1009.8,2.54,3.51,10,0.45,0,16.093,284.1,rain
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0125,0.01,18.03,18.03,14.5,0.8,1010.0,2.55,3.35,6,0.57,0,16.093,283.8,rain
