,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,17.68,17.68,7.47,0.51,1008.3,2.16,2.19,357,0.16,0,16.093,285.6,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,17.78,17.78,8.2,0.53,1009.2,1.99,2.16,7,0.23,0,16.093,287.2,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,19.38,19.38,9.27,0.52,1010.1,1.55,2.23,44,0.12,1,16.093,288.1,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.33,21.33,9.46,0.47,1010.8,1.52,2.78,124,0.08,3,16.093,288.3,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,22.7,22.7,9.5,0.43,1011.3,2.03,3.95,155,0.22,6,16.093,287.6,
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.74,23.74,8.72,0.38,1011.1,2.42,4.17,164,0.5,7,16.093,286.6,
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.09,25.09,8.09,0.34,1010.8,2.89,4.88,167,0.38,9,16.093,286.3,
7,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.24,26.24,7.71,0.31,1009.9,3.13,5.54,168,0.43,9,16.093,286.2,
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.78,26.78,8.13,0.31,1009.0,3.1,5.91,175,0.36,9,16.093,285.7,
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.049,0.01,26.61,26.61,8.77,0.32,1008.0,2.92,5.94,179,0.43,7,16.093,286.0,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0754,0.01,26.01,26.01,9.2,0.35,1007.2,2.56,6.01,177,0.5,5,16.093,286.5,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0905,0.01,25.35,25.35,9.23,0.36,1006.7,2.21,5.46,167,0.45,2,16.093,286.5,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0793,0.01,24.38,24.38,9.44,0.39,1006.8,1.8,4.14,154,0.39,1,16.093,286.0,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0637,0.01,23.03,23.03,10.15,0.44,1007.5,1.37,2.46,87,0.39,0,16.093,285.1,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.0,22.0,9.65,0.45,1008.4,1.81,2.47,40,0.36,0,16.093,285.6,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,21.22,21.22,8.91,0.45,1008.9,2.34,2.82,23,0.21,0,16.093,286.2,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.63,20.63,7.6,0.43,1009.2,2.5,2.57,1,0.14,0,16.093,286.2,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,20.31,20.31,5.97,0.39,1009.1,2.52,2.56,355,0.05,0,16.093,286.0,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,20.09,20.09,4.88,0.37,1008.7,2.53,2.57,356,0.05,0,16.093,285.9,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,19.8,19.8,5.29,0.39,1008.2,2.51,2.58,357,0.02,0,16.093,286.2,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,19.7,19.7,4.43,0.37,1007.4,2.52,2.61,357,0.01,0,16.093,286.6,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,19.62,19.62,3.79,0.35,1006.8,2.56,2.68,358,0.08,0,16.093,287.0,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,19.64,19.64,3.02,0.33,1006.7,2.51,2.63,359,0.13,0,16.093,286.5,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,19.41,19.41,2.19,0.32,1007.1,2.44,2.5,356,0.09,0,16.093,286.0,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,19.11,19.11,1.85,0.32,1007.7,2.44,2.5,356,0.09,0,16.093,285.8,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,19.18,19.18,2.54,0.33,1008.4,2.29,2.55,9,0.12,0,16.093,286.3,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,20.8,20.8,3.64,0.32,1009.0,1.72,2.58,44,0.08,1,16.093,287.3,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.88,22.88,3.24,0.28,1009.9,1.35,2.95,117,0.13,3,16.093,286.9,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.47,24.47,3.47,0.26,1010.2,1.95,5.06,152,0.16,6,16.093,286.2,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,25.63,25.63,3.44,0.24,1009.8,2.37,5.65,166,0.16,9,16.093,286.0,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,27.19,27.19,3.18,0.21,1009.4,2.75,5.34,177,0.16,11,16.093,285.5,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,28.22,28.22,2.85,0.2,1008.7,3.07,5.17,185,0.21,11,16.093,284.3,
32,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.71,28.71,2.59,0.19,1007.6,3.29,5.47,194,0.32,9,16.093,284.5,
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.31,28.31,2.41,0.19,1006.6,3.39,5.42,205,0.42,7,16.093,284.5,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.54,27.54,2.53,0.2,1006.1,3.29,4.95,214,0.47,5,16.093,284.6,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.75,26.75,2.88,0.21,1005.8,2.94,4.51,226,0.47,2,16.093,285.2,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.67,25.67,3.16,0.23,1005.8,2.22,3.64,237,0.43,1,16.093,285.3,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.09,24.09,3.55,0.26,1006.3,1.61,3.09,226,0.42,0,16.093,284.7,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.81,22.81,2.74,0.27,1006.9,1.97,2.66,152,0.35,0,16.093,284.9,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.76,21.76,2.11,0.27,1007.6,2.47,3.07,33,0.4,0,16.093,285.1,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.07,21.07,0.65,0.26,1008.0,2.72,3.19,354,0.49,0,16.093,286.3,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.81,20.81,-0.38,0.24,1007.9,2.74,3.41,349,0.53,0,16.093,287.2,
42,2021-04-26 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.54,20.54,-1.1,0.23,1007.7,2.66,3.12,357,0.6,0,16.093,287.0,
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.32,20.32,-1.79,0.23,1007.4,2.7,3.02,3,0.72,0,16.093,285.7,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.38,20.38,-1.71,0.23,1006.8,2.67,3.21,4,0.45,0,16.093,286.0,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.41,20.41,-1.5,0.23,1006.3,2.72,3.0,3,0.61,0,16.093,287.0,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.51,20.51,-1.4,0.23,1006.2,2.7,2.84,3,0.5,0,16.093,287.9,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.38,20.38,-1.15,0.24,1006.8,2.59,2.65,2,0.63,0,16.093,289.0,
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.08,20.08,-0.21,0.26,1008.4,2.44,2.47,4,0.59,0,16.093,290.3,
