,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,18.5,18.5,1.36,0.32,1006.7,2.55,2.7,34,0.05,0,16.093,298.3,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,17.92,17.92,1.37,0.33,1007.3,2.64,2.73,35,0.04,0,16.093,297.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,17.42,17.42,1.17,0.33,1007.7,2.64,2.68,36,0.02,0,16.093,297.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,17.78,17.78,0.49,0.31,1008.3,2.43,2.64,33,0.01,0,16.093,297.3,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,20.6,20.6,0.37,0.26,1008.6,1.8,2.61,17,0.05,1,16.093,297.1,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,25.1,25.1,0.1,0.19,1008.6,1.08,2.26,349,0.07,2,16.093,297.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,28.03,28.03,-1.39,0.15,1008.9,1.12,3.24,356,0.09,5,16.093,298.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,30.04,30.04,-4.52,0.1,1008.6,1.88,4.77,93,0.09,7,16.093,298.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,31.87,31.87,-7.8,0.07,1008.2,2.72,5.67,217,0.1,10,16.093,297.5,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,32.96,32.96,-9.28,0.06,1007.4,3.4,5.66,258,0.06,11,16.093,295.8,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,33.53,33.53,-9.58,0.06,1006.7,3.74,5.54,264,0.09,10,16.093,294.6,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,33.57,33.57,-9.45,0.06,1006.0,4.1,5.42,257,0.2,8,16.093,293.9,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.21,33.21,-9.55,0.06,1005.4,4.23,5.43,244,0.52,5,16.093,293.3,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.33,32.33,-9.14,0.06,1005.2,3.96,5.41,199,0.77,3,16.093,293.7,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.49,31.49,-7.82,0.07,1005.5,3.21,5.58,336,0.78,1,16.093,293.2,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.97,29.97,-6.22,0.09,1006.0,2.31,5.43,274,0.83,0,16.093,292.0,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,27.42,27.42,-5.48,0.11,1007.1,1.71,2.57,294,0.98,0,16.093,292.4,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,25.83,25.83,-5.45,0.12,1008.3,1.75,2.09,22,0.99,0,16.093,292.8,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,24.93,24.93,-5.51,0.13,1008.8,1.94,2.02,35,1.0,0,16.093,292.7,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,24.3,24.3,-5.71,0.13,1008.9,2.04,2.09,34,1.0,0,16.093,292.8,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,23.68,23.68,-6.16,0.13,1009.5,2.19,2.23,37,1.0,0,16.093,293.3,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,23.59,23.59,-6.37,0.13,1009.3,2.37,2.41,40,0.98,0,16.093,292.9,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,23.31,23.31,-5.6,0.14,1008.9,2.34,2.44,38,0.99,0,16.093,293.3,
