,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,16.57,16.57,3.87,0.43,1010.0,2.84,2.88,36,0.04,0,16.093,301.1,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,16.82,16.82,3.25,0.4,1010.4,2.63,2.76,33,0.04,0,16.093,301.5,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,19.05,19.05,3.33,0.35,1010.8,2.05,2.46,25,0.02,1,16.093,302.4,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,22.91,22.91,3.13,0.27,1010.9,1.3,1.99,20,0.0,2,16.093,302.5,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,25.86,25.86,1.97,0.21,1011.0,1.19,2.94,57,0.01,5,16.093,302.6,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,27.92,27.92,0.78,0.17,1010.6,2.07,3.74,116,0.05,8,16.093,302.4,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,29.32,29.32,0.82,0.16,1010.0,3.13,4.69,171,0.11,10,16.093,302.3,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,29.95,29.95,0.46,0.15,1009.6,3.8,5.35,199,0.24,10,16.093,302.2,
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.59,30.59,-0.13,0.14,1008.7,4.05,5.33,206,0.36,9,16.093,302.8,
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0128,0.01,30.75,30.75,-0.51,0.13,1007.7,4.03,4.96,202,0.34,7,16.093,303.5,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0174,0.01,30.84,30.84,-0.74,0.13,1007.0,3.99,4.76,206,0.2,6,16.093,305.0,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,30.53,30.53,-0.92,0.13,1006.5,3.45,4.42,215,0.26,3,16.093,305.6,
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,30.33,30.33,-0.66,0.13,1006.7,2.32,3.96,220,0.22,1,16.093,304.2,
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,29.08,29.08,0.29,0.16,1007.2,1.82,3.36,206,0.15,0,16.093,301.2,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,26.29,26.29,0.78,0.19,1008.3,1.53,2.21,161,0.11,0,16.093,301.0,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,23.8,23.8,0.77,0.22,1009.4,1.57,1.65,64,0.12,0,16.093,301.5,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,22.37,22.37,0.53,0.24,1010.2,1.97,2.02,40,0.12,0,16.093,301.2,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,21.47,21.47,0.37,0.25,1010.4,2.07,2.09,32,0.11,0,16.093,300.7,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,21.05,21.05,0.7,0.26,1010.5,2.18,2.22,33,0.08,0,16.093,300.6,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,20.53,20.53,0.59,0.26,1010.2,2.29,2.36,36,0.0,0,16.093,301.8,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,19.9,19.9,0.01,0.26,1009.5,2.34,2.44,34,0.0,0,16.093,301.1,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,19.39,19.39,-0.7,0.26,1008.5,2.33,2.42,34,0.0,0,16.093,300.6,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,18.97,18.97,-1.4,0.25,1008.3,2.38,2.47,33,0.0,0,16.093,300.7,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,18.51,18.51,-2.15,0.25,1008.4,2.51,2.61,33,0.0,0,16.093,301.2,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,18.0,18.0,-2.87,0.24,1008.7,2.56,2.61,33,0.0,0,16.093,300.0,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,18.31,18.31,-3.45,0.23,1009.2,2.52,2.67,30,0.0,0,16.093,297.0,
