,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,22.76,22.76,5.19,0.32,1010.2,1.84,2.15,70,0.25,0,16.093,301.6
1,2021-04-24 21:00:00,Clear,clear-night,0,0,21.27,21.27,4.74,0.34,1010.9,2.06,2.06,28,0.17,0,16.093,301.5
2,2021-04-24 22:00:00,Clear,clear-night,0,0,20.51,20.51,4.61,0.35,1011.2,2.11,2.12,26,0.09,0,16.093,300.9
3,2021-04-24 23:00:00,Clear,clear-night,0,0,20.05,20.05,4.77,0.37,1011.3,2.3,2.33,34,0.15,0,16.093,301.4
4,2021-04-25 00:00:00,Clear,clear-night,0,0,19.4,19.4,4.49,0.37,1011.2,2.42,2.47,36,0.11,0,16.093,302.1
5,2021-04-25 01:00:00,Clear,clear-night,0,0,18.54,18.54,3.99,0.38,1010.8,2.52,2.57,35,0.08,0,16.093,301.7
6,2021-04-25 02:00:00,Clear,clear-night,0,0,17.76,17.76,3.45,0.39,1010.5,2.55,2.59,34,0.11,0,16.093,301.8
7,2021-04-25 03:00:00,Clear,clear-night,0,0,17.12,17.12,2.72,0.38,1010.1,2.63,2.68,33,0.12,0,16.093,301.5
8,2021-04-25 04:00:00,Clear,clear-night,0,0,16.5,16.5,1.83,0.37,1010.4,2.72,2.77,35,0.15,0,16.093,301.1
9,2021-04-25 05:00:00,Clear,clear-night,0,0,15.98,15.98,0.78,0.36,1010.6,2.79,2.86,35,0.15,0,16.093,301.4
10,2021-04-25 06:00:00,Clear,clear-day,0,0,16.17,16.17,-0.13,0.33,1010.8,2.69,2.78,33,0.1,0,16.093,301.7
11,2021-04-25 07:00:00,Clear,clear-day,0,0,18.47,18.47,-0.2,0.28,1011.2,2.22,2.54,24,0.03,1,16.093,302.7
12,2021-04-25 08:00:00,Clear,clear-day,0,0,22.33,22.33,-0.26,0.22,1011.4,1.55,1.81,15,0.07,2,16.093,302.9
13,2021-04-25 09:00:00,Clear,clear-day,0,0,25.41,25.41,-0.82,0.18,1011.3,1.19,1.69,45,0.14,5,16.093,302.9
14,2021-04-25 10:00:00,Clear,clear-day,0,0,27.73,27.73,-1.63,0.15,1011.0,1.95,3.21,120,0.16,7,16.093,302.5
15,2021-04-25 11:00:00,Clear,clear-day,0,0,29.34,29.34,-1.33,0.14,1010.4,2.93,4.14,180,0.18,9,16.093,301.6
16,2021-04-25 12:00:00,Clear,clear-day,0,0,30.53,30.53,-1.85,0.12,1009.7,3.69,4.89,206,0.23,10,16.093,301.5
17,2021-04-25 13:00:00,Clear,clear-day,0,0,31.5,31.5,-2.99,0.11,1008.7,4.28,5.04,213,0.3,9,16.093,302.7
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.97,31.97,-3.73,0.1,1007.8,4.57,4.95,212,0.36,7,16.093,304.0
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.7,31.7,-4.37,0.09,1007.1,4.42,4.73,215,0.32,5,16.093,305.1
20,2021-04-25 16:00:00,Clear,clear-day,0,0,31.25,31.25,-4.48,0.1,1006.7,3.67,4.11,223,0.25,3,16.093,305.7
21,2021-04-25 17:00:00,Clear,clear-day,0,0,30.69,30.69,-3.94,0.1,1006.8,2.46,3.59,228,0.3,1,16.093,305.1
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.35,29.35,-2.62,0.12,1007.1,1.79,3.38,214,0.32,0,16.093,303.2
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.51,26.51,-2.16,0.15,1008.2,1.49,2.14,170,0.52,0,16.093,303.2
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.07,24.07,-2.24,0.17,1009.3,1.66,1.74,65,0.47,0,16.093,303.5
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.14,22.14,-2.27,0.19,1009.9,2.0,2.04,42,0.39,0,16.093,303.4
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.31,21.31,-2.02,0.21,1009.9,2.15,2.18,33,0.38,0,16.093,303.2
27,2021-04-25 23:00:00,Clear,clear-night,0,0,20.81,20.81,-1.34,0.23,1009.7,2.25,2.33,34,0.3,0,16.093,302.4
28,2021-04-26 00:00:00,Clear,clear-night,0,0,20.3,20.3,-0.93,0.24,1009.3,2.27,2.39,36,0.14,0,16.093,303.6
29,2021-04-26 01:00:00,Clear,clear-night,0,0,19.51,19.51,-0.89,0.25,1009.0,2.33,2.45,34,0.0,0,16.093,302.7
30,2021-04-26 02:00:00,Clear,clear-night,0,0,18.85,18.85,-0.88,0.26,1009.1,2.37,2.49,33,0.0,0,16.093,302.2
31,2021-04-26 03:00:00,Clear,clear-night,0,0,18.27,18.27,-1.13,0.27,1009.1,2.42,2.52,33,0.0,0,16.093,302.2
32,2021-04-26 04:00:00,Clear,clear-night,0,0,17.72,17.72,-1.83,0.26,1009.0,2.51,2.59,34,0.0,0,16.093,302.3
33,2021-04-26 05:00:00,Clear,clear-night,0,0,17.22,17.22,-2.83,0.25,1009.3,2.57,2.62,35,0.0,0,16.093,301.8
34,2021-04-26 06:00:00,Clear,clear-day,0,0,17.51,17.51,-3.85,0.23,1009.8,2.54,2.64,34,0.0,0,16.093,299.5
35,2021-04-26 07:00:00,Clear,clear-day,0,0,20.13,20.13,-4.45,0.19,1009.9,2.04,2.44,24,0.0,1,16.093,299.5
36,2021-04-26 08:00:00,Clear,clear-day,0,0,24.36,24.36,-4.96,0.14,1009.5,1.37,1.72,10,0.0,2,16.093,298.9
37,2021-04-26 09:00:00,Clear,clear-day,0,0,27.37,27.37,-5.56,0.11,1009.8,1.08,1.21,23,0.0,5,16.093,298.2
38,2021-04-26 10:00:00,Clear,clear-day,0,0,29.61,29.61,-6.61,0.09,1009.5,1.48,1.84,118,0.0,8,16.093,297.6
39,2021-04-26 11:00:00,Clear,clear-day,0,0,31.4,31.4,-7.67,0.07,1009.0,2.3,2.36,203,0.04,10,16.093,296.5
40,2021-04-26 12:00:00,Clear,clear-day,0,0,32.63,32.63,-8.11,0.07,1008.2,2.94,3.0,231,0.17,11,16.093,294.4
41,2021-04-26 13:00:00,Clear,clear-day,0,0,33.56,33.56,-8.21,0.06,1007.4,3.58,3.61,235,0.23,10,16.093,294.5
42,2021-04-26 14:00:00,Clear,clear-day,0,0,33.99,33.99,-7.58,0.07,1006.6,4.01,4.01,231,0.24,8,16.093,294.4
43,2021-04-26 15:00:00,Clear,clear-day,0,0,33.58,33.58,-7.09,0.07,1005.9,4.05,4.12,231,0.21,6,16.093,294.4
44,2021-04-26 16:00:00,Clear,clear-day,0,0,33.02,33.02,-6.43,0.08,1005.5,3.76,4.24,239,0.17,3,16.093,294.6
45,2021-04-26 17:00:00,Clear,clear-day,0,0,32.18,32.18,-5.23,0.09,1005.7,3.31,4.49,247,0.04,1,16.093,295.5
46,2021-04-26 18:00:00,Clear,clear-day,0,0,30.38,30.38,-2.71,0.12,1006.5,2.3,4.11,244,0.06,0,16.093,296.3
47,2021-04-26 19:00:00,Clear,clear-night,0,0,27.06,27.06,-1.67,0.15,1007.6,1.66,1.94,213,0.02,0,16.093,296.6
48,2021-04-26 20:00:00,Clear,clear-night,0,0,24.32,24.32,-1.75,0.18,1008.7,1.8,2.0,45,0.01,0,16.093,296.9
