,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,28.63,28.63,8.99,0.29,1006.7,1.98,3.13,28,0.03,0,16.093,307.4
1,2021-04-24 21:00:00,Clear,clear-night,0,0,26.59,26.59,9.08,0.33,1007.2,2.04,2.39,26,0.05,0,16.093,308.2
2,2021-04-24 22:00:00,Clear,clear-night,0,0,25.18,25.18,9.27,0.37,1007.4,2.01,2.4,22,0.04,0,16.093,307.9
3,2021-04-24 23:00:00,Clear,clear-night,0,0,24.15,24.15,8.92,0.38,1007.5,2.07,2.54,18,0.04,0,16.093,308.0
4,2021-04-25 00:00:00,Clear,clear-night,0,0,23.43,23.43,7.75,0.37,1007.4,2.14,2.58,19,0.03,0,16.093,307.2
5,2021-04-25 01:00:00,Clear,clear-night,0,0,22.61,22.61,7.74,0.38,1007.1,2.17,2.52,20,0.03,0,16.093,306.9
6,2021-04-25 02:00:00,Clear,clear-night,0,0,21.89,21.89,7.76,0.4,1006.7,2.21,2.61,20,0.02,0,16.093,307.1
7,2021-04-25 03:00:00,Clear,clear-night,0,0,21.23,21.23,7.58,0.41,1006.4,2.29,2.77,19,0.04,0,16.093,307.4
8,2021-04-25 04:00:00,Clear,clear-night,0,0,20.6,20.6,7.18,0.42,1006.4,2.27,2.68,17,0.05,0,16.093,307.0
9,2021-04-25 05:00:00,Clear,clear-night,0,0,20.07,20.07,6.74,0.42,1006.6,2.24,2.54,19,0.06,0,16.093,307.0
10,2021-04-25 06:00:00,Clear,clear-day,0,0,20.25,20.25,6.66,0.41,1007.1,2.22,2.42,23,0.04,0,16.093,308.3
11,2021-04-25 07:00:00,Clear,clear-day,0,0,22.57,22.57,6.54,0.36,1007.5,2.13,2.61,16,0.04,1,16.093,309.1
12,2021-04-25 08:00:00,Clear,clear-day,0,0,26.73,26.73,5.23,0.25,1008.1,2.01,2.45,10,0.08,2,16.093,309.6
13,2021-04-25 09:00:00,Clear,clear-day,0,0,30.22,30.22,3.75,0.19,1008.4,1.8,1.98,10,0.03,4,16.093,309.4
14,2021-04-25 10:00:00,Clear,clear-day,0,0,33.0,33.0,2.63,0.15,1008.3,1.69,2.03,40,0.06,7,16.093,309.2
15,2021-04-25 11:00:00,Clear,clear-day,0,0,35.1,35.1,1.44,0.12,1007.9,1.74,2.97,248,0.08,9,16.093,310.2
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.36,36.36,0.27,0.1,1007.5,1.76,3.96,268,0.05,10,16.093,310.8
17,2021-04-25 13:00:00,Clear,clear-day,0,0,37.47,37.47,-1.86,0.08,1006.8,2.0,3.49,237,0.04,10,16.093,311.3
