,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.15,22.15,-0.56,0.22,1003.1,2.01,2.03,32,0.12,0,16.093,300.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.22,21.22,-0.51,0.23,1003.4,2.04,2.04,33,0.11,0,16.093,301.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.62,20.62,-0.79,0.24,1003.8,2.28,2.28,32,0.1,0,16.093,301.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.9,20.9,-1.35,0.22,1004.5,2.18,2.21,32,0.09,0,16.093,301.9,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.48,23.48,-1.18,0.2,1005.0,1.97,2.09,33,0.1,0,16.093,302.7,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.95,27.95,-1.74,0.14,1005.3,1.65,1.78,35,0.1,2,16.093,303.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,31.73,31.73,-2.58,0.11,1005.7,1.53,1.72,33,0.16,4,16.093,303.9,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.61,34.61,-4.06,0.08,1005.7,1.53,2.21,342,0.35,6,16.093,303.7,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,36.76,36.76,-6.31,0.06,1005.5,2.01,4.44,284,0.19,8,16.093,302.3,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,38.37,38.37,-8.5,0.05,1004.9,2.53,6.83,277,0.08,10,16.093,299.5,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,39.48,39.48,-9.25,0.04,1003.9,3.51,7.07,280,0.14,10,16.093,299.0,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,39.96,39.96,-8.91,0.04,1002.9,4.41,6.5,285,0.51,7,16.093,298.4,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.73,39.73,-8.04,0.05,1002.3,4.71,6.23,283,0.85,4,16.093,297.7,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.02,39.02,-7.13,0.05,1002.0,4.39,6.26,285,0.83,3,16.093,297.6,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,38.01,38.01,-5.35,0.06,1002.0,3.66,6.56,295,0.89,1,16.093,297.3,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,36.26,36.26,-3.46,0.08,1002.5,2.93,6.62,303,0.93,0,16.093,296.1,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,33.77,33.77,-2.65,0.1,1003.4,2.29,3.71,329,0.99,0,16.093,296.9,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,31.81,31.81,-3.03,0.1,1004.0,2.19,3.0,5,1.0,0,16.093,297.5,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,30.2,30.2,-3.69,0.11,1004.3,2.16,2.73,28,1.0,0,16.093,298.5,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,29.21,29.21,-4.68,0.11,1004.6,2.35,3.22,40,1.0,0,16.093,299.2,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,28.51,28.51,-5.76,0.1,1004.7,2.6,3.72,45,1.0,0,16.093,299.3,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,28.04,28.04,-5.8,0.11,1004.7,2.52,2.75,43,1.0,0,16.093,298.5,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0285,0.01,27.51,27.51,-4.5,0.12,1005.0,2.67,2.84,33,1.0,0,16.093,298.7,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0781,0.01,27.12,27.12,-2.7,0.14,1005.2,2.83,3.11,21,1.0,0,16.093,298.7,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.1184,0.01,26.56,26.56,-0.53,0.17,1005.5,2.96,3.61,0,1.0,0,16.093,299.0,rain
