,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,19.23,19.23,9.79,0.54,1006.7,2.09,2.41,21,0.14,0,16.093,306.1
1,2021-04-25 06:00:00,Clear,clear-day,0,0,19.2,19.2,9.84,0.55,1007.2,1.95,2.2,24,0.12,0,16.093,308.0
2,2021-04-25 07:00:00,Clear,clear-day,0,0,21.31,21.31,9.84,0.48,1007.7,1.79,2.29,18,0.08,1,16.093,309.2
3,2021-04-25 08:00:00,Clear,clear-day,0,0,25.56,25.56,9.2,0.36,1008.2,1.62,2.2,9,0.04,2,16.093,310.1
4,2021-04-25 09:00:00,Clear,clear-day,0,0,28.98,28.98,8.67,0.28,1008.7,1.52,1.99,11,0.01,4,16.093,311.0
5,2021-04-25 10:00:00,Clear,clear-day,0,0,31.49,31.49,8.34,0.24,1008.8,1.53,2.01,52,0.01,7,16.093,311.7
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.33,33.33,7.52,0.2,1008.5,1.58,2.73,242,0.01,9,16.093,311.6
7,2021-04-25 12:00:00,Clear,clear-day,0,0,34.62,34.62,6.14,0.17,1007.9,1.72,3.76,269,0.01,10,16.093,311.7
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.02,36.02,3.77,0.13,1007.0,1.92,4.04,253,0.07,10,16.093,312.1
9,2021-04-25 14:00:00,Clear,clear-day,0,0,36.93,36.93,0.92,0.1,1005.8,2.11,4.24,211,0.08,8,16.093,312.1
10,2021-04-25 15:00:00,Clear,clear-day,0,0,37.45,37.45,-0.47,0.09,1004.9,2.16,4.38,201,0.07,6,16.093,311.1
11,2021-04-25 16:00:00,Clear,clear-day,0,0,37.68,37.68,0.19,0.1,1004.1,1.92,4.09,192,0.07,3,16.093,309.5
12,2021-04-25 17:00:00,Clear,clear-day,0,0,37.56,37.56,1.52,0.11,1003.5,1.55,3.6,244,0.06,1,16.093,307.7
13,2021-04-25 18:00:00,Clear,clear-day,0,0,36.18,36.18,2.11,0.12,1003.6,1.42,4.04,210,0.03,0,16.093,304.8
14,2021-04-25 19:00:00,Clear,clear-night,0,0,33.11,33.11,1.52,0.13,1004.5,1.46,2.54,176,0.04,0,16.093,304.6
15,2021-04-25 20:00:00,Clear,clear-night,0,0,30.32,30.32,0.85,0.15,1005.3,1.56,1.88,35,0.06,0,16.093,304.7
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.04,28.04,0.69,0.17,1006.0,1.75,1.79,34,0.07,0,16.093,305.3
17,2021-04-25 22:00:00,Clear,clear-night,0,0,26.53,26.53,0.74,0.19,1006.2,1.88,1.92,44,0.07,0,16.093,305.0
18,2021-04-25 23:00:00,Clear,clear-night,0,0,25.58,25.58,1.19,0.2,1006.3,1.92,1.93,46,0.04,0,16.093,304.7
19,2021-04-26 00:00:00,Clear,clear-night,0,0,24.82,24.82,1.36,0.22,1006.1,1.89,1.89,43,0.0,0,16.093,308.3
20,2021-04-26 01:00:00,Clear,clear-night,0,0,24.13,24.13,1.47,0.23,1005.7,1.9,1.9,36,0.0,0,16.093,307.4
21,2021-04-26 02:00:00,Clear,clear-night,0,0,23.46,23.46,1.67,0.24,1005.1,1.98,1.98,29,0.0,0,16.093,306.5
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.8,22.8,1.76,0.25,1004.9,2.12,2.12,26,0.0,0,16.093,305.5
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.05,22.05,1.65,0.26,1004.9,2.23,2.23,27,0.0,0,16.093,304.6
