,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,17.49,17.49,1.4,0.34,1005.6,1.78,1.93,317,0.03,0,16.093,298.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,16.82,16.82,0.97,0.34,1006.2,1.76,1.93,314,0.01,0,16.093,298.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.26,16.26,0.67,0.35,1007.1,1.75,1.92,312,0.02,0,16.093,298.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,16.51,16.51,0.51,0.34,1007.8,1.51,1.66,314,0.01,0,16.093,298.6,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,18.8,18.8,1.2,0.31,1008.2,1.26,1.53,326,0.01,1,16.093,299.3,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,22.2,22.2,1.06,0.25,1008.2,0.97,1.17,329,0.02,2,16.093,299.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,24.53,24.53,0.76,0.21,1008.7,1.04,1.24,305,0.02,5,16.093,300.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,26.56,26.56,0.62,0.18,1008.4,1.41,2.91,294,0.01,8,16.093,300.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,28.33,28.33,0.8,0.17,1007.6,1.56,4.87,40,0.01,10,16.093,299.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,30.11,30.11,0.13,0.14,1006.9,1.76,5.27,66,0.01,11,16.093,298.5,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,31.37,31.37,-0.55,0.13,1005.9,2.37,6.03,69,0.1,10,16.093,297.4,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.9,31.9,-1.56,0.12,1004.7,2.96,6.36,49,0.34,7,16.093,296.5,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.83,31.83,-2.41,0.11,1004.0,2.62,6.38,40,0.37,5,16.093,295.5,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0395,0.01,31.49,31.49,-2.66,0.11,1003.8,2.4,5.83,31,0.61,3,16.093,294.6,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.69,30.69,-2.59,0.11,1003.8,2.14,5.29,343,0.51,1,16.093,293.2,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.77,29.77,-2.36,0.12,1004.2,1.9,5.78,329,0.69,0,16.093,291.6,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.3,27.3,-1.39,0.15,1005.3,1.51,2.38,333,0.73,0,16.093,292.0,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.12,25.12,-1.8,0.17,1006.5,1.71,2.01,317,0.79,0,16.093,293.0,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.56,23.56,-2.17,0.18,1007.1,2.07,2.15,312,0.82,0,16.093,293.1,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.76,22.76,-2.5,0.18,1007.5,2.01,2.06,313,0.86,0,16.093,292.9,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.15,22.15,-2.73,0.19,1008.4,1.96,2.05,313,0.81,0,16.093,293.6,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.59,21.59,-3.28,0.19,1008.5,2.0,2.21,315,0.55,0,16.093,294.3,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.21,21.21,-3.31,0.19,1007.5,1.89,2.14,311,0.68,0,16.093,293.6,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,20.69,20.69,-3.23,0.2,1006.5,1.77,2.03,313,0.93,0,16.093,293.3,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,20.16,20.16,-2.92,0.21,1006.9,1.81,2.05,315,0.94,0,16.093,293.3,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0531,0.01,19.9,19.9,-2.51,0.22,1008.6,1.86,1.96,318,0.95,0,16.093,293.3,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.2078,0.01,19.78,19.78,-1.61,0.24,1009.6,1.83,1.87,309,0.97,0,16.093,293.4,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1183,0.01,20.16,20.16,0.37,0.27,1010.7,1.39,1.45,278,1.0,0,16.093,293.7,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0832,0.01,21.07,21.07,1.92,0.28,1011.9,1.47,1.65,254,1.0,1,16.093,294.6,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0558,0.01,22.51,22.51,2.86,0.28,1012.6,1.09,1.19,277,1.0,2,16.093,294.7,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0217,0.01,23.93,23.93,3.94,0.27,1013.0,1.17,1.37,332,1.0,3,16.093,294.4,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0,0.0,25.57,25.57,4.77,0.26,1012.5,1.26,1.63,301,0.93,5,16.093,294.2,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.02,27.02,4.97,0.24,1012.1,1.77,2.43,5,0.86,6,16.093,293.8,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0083,0.02,28.39,28.39,5.05,0.23,1011.7,1.71,4.62,333,1.0,5,16.093,293.1,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0207,0.01,28.45,28.45,5.43,0.23,1011.3,2.27,5.07,337,1.0,5,16.093,291.8,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1456,0.02,26.5,26.5,7.04,0.29,1011.4,2.8,6.89,3,1.0,5,16.093,291.2,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.3478,0.04,25.09,25.09,7.11,0.32,1010.9,2.4,6.31,14,1.0,4,16.093,291.2,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1261,0.03,24.35,24.35,7.55,0.34,1010.2,2.04,5.14,21,1.0,2,16.093,291.4,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0038,0.01,23.85,23.85,7.97,0.36,1009.8,1.79,4.48,22,1.0,1,16.093,291.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0066,0.01,24.1,24.1,7.54,0.35,1009.6,1.06,1.88,359,1.0,0,16.093,292.0,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,23.01,23.01,8.71,0.4,1010.1,1.16,1.54,343,0.99,0,16.093,293.3,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,21.87,21.87,9.45,0.45,1010.7,1.48,1.78,332,0.99,0,16.093,294.1,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,21.01,21.01,9.63,0.48,1011.2,1.38,1.46,325,0.99,0,16.093,294.9,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,20.65,20.65,9.39,0.48,1011.3,1.58,1.78,320,0.99,0,16.093,295.4,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,20.49,20.49,8.98,0.48,1011.2,1.63,1.89,313,0.99,0,16.093,296.2,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,20.33,20.33,8.71,0.47,1011.1,1.56,1.77,311,1.0,0,16.093,296.6,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,20.25,20.25,8.06,0.45,1010.8,1.56,1.76,315,1.0,0,16.093,296.5,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,20.06,20.06,7.44,0.44,1010.1,1.54,1.75,318,1.0,0,16.093,296.7,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,19.85,19.85,6.83,0.43,1010.1,1.55,1.81,316,1.0,0,16.093,297.0,
